layer,trial_index,tile_size,execution_time
layer_2,0,"[[25, [1, 49, 1, 1, 4]], [27, [1, 2, 1, 2, 1]], [29, [1, 2, 2]], [56, 1], [62, 0], [68, 0], [95, 3]]",[6.899202578776804e-06]
layer_2,1,"[[25, [14, 1, 1, 7, 2]], [27, [2, 1, 1, 1, 2]], [29, [1, 2, 2]], [56, 0], [62, 1], [68, 1], [95, 4]]",[1.5756407618324473e-05]
layer_2,2,"[[25, [4, 7, 7, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [1, 1, 4]], [56, 1], [62, 2], [68, 3], [95, 1]]",[4.299252886098846e-06]
layer_2,3,"[[25, [1, 49, 4, 1, 1]], [27, [2, 2, 1, 1, 1]], [29, [4, 1, 1]], [56, 1], [62, 0], [68, 3], [95, 3]]",[3.969895346530726e-06]
layer_2,4,"[[25, [2, 98, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [1, 4, 1]], [56, 0], [62, 0], [68, 2], [95, 1]]",[5.194134146974812e-06]
layer_2,5,"[[25, [14, 1, 2, 7, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 1, 2]], [56, 1], [62, 0], [68, 1], [95, 2]]",[9.929028289348775e-06]
layer_2,6,"[[25, [7, 4, 7, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 1, 2]], [56, 3], [62, 1], [68, 3], [95, 0]]",[10000000000]
layer_2,7,"[[25, [1, 49, 1, 2, 2]], [27, [1, 2, 2, 1, 1]], [29, [1, 2, 2]], [56, 1], [62, 0], [68, 2], [95, 1]]",[4.311690904539907e-06]
layer_2,8,"[[25, [14, 1, 1, 14, 1]], [27, [4, 1, 1, 1, 1]], [29, [2, 1, 2]], [56, 1], [62, 1], [68, 0], [95, 0]]",[9.74386618667135e-06]
layer_2,9,"[[25, [7, 2, 7, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 0], [68, 3], [95, 0]]",[9.536020730503455e-06]
layer_2,10,"[[25, [7, 1, 7, 2, 2]], [27, [1, 1, 1, 1, 4]], [29, [2, 2, 1]], [56, 0], [62, 0], [68, 0], [95, 1]]",[2.878062184172061e-05]
layer_2,11,"[[25, [49, 2, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 2, 1]], [56, 0], [62, 0], [68, 0], [95, 0]]",[5.749359260575898e-06]
layer_2,12,"[[25, [1, 196, 1, 1, 1]], [27, [1, 1, 1, 4, 1]], [29, [4, 1, 1]], [56, 1], [62, 1], [68, 1], [95, 4]]",[6.757818432486632e-06]
layer_2,13,"[[25, [49, 1, 1, 2, 2]], [27, [1, 1, 1, 2, 2]], [29, [1, 2, 2]], [56, 2], [62, 0], [68, 1], [95, 4]]",[8.331253619611715e-06]
layer_2,14,"[[25, [7, 1, 7, 1, 4]], [27, [1, 4, 1, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 0], [68, 2], [95, 3]]",[1.394661384948305e-05]
layer_2,15,"[[25, [14, 2, 1, 7, 1]], [27, [1, 1, 1, 4, 1]], [29, [4, 1, 1]], [56, 1], [62, 1], [68, 3], [95, 3]]",[6.2072576793119344e-06]
layer_2,16,"[[25, [7, 14, 1, 2, 1]], [27, [2, 1, 2, 1, 1]], [29, [1, 2, 2]], [56, 0], [62, 0], [68, 0], [95, 0]]",[6.054740269959446e-06]
layer_2,17,"[[25, [7, 1, 7, 1, 4]], [27, [1, 2, 1, 1, 2]], [29, [2, 2, 1]], [56, 1], [62, 2], [68, 2], [95, 0]]",[9.59105262691592e-06]
layer_2,18,"[[25, [1, 49, 1, 4, 1]], [27, [1, 2, 1, 2, 1]], [29, [1, 2, 2]], [56, 2], [62, 1], [68, 2], [95, 0]]",[4.828753932014206e-06]
layer_2,19,"[[25, [1, 49, 1, 4, 1]], [27, [1, 1, 1, 4, 1]], [29, [1, 4, 1]], [56, 0], [62, 1], [68, 0], [95, 1]]",[8.133612027353178e-06]
layer_2,20,"[[25, [1, 14, 14, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 2, 1]], [56, 1], [62, 2], [68, 2], [95, 3]]",[5.53430097153804e-06]
layer_2,21,"[[25, [2, 49, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [1, 1, 4]], [56, 0], [62, 2], [68, 0], [95, 4]]",[4.903625852401878e-06]
layer_2,22,"[[25, [7, 2, 2, 7, 1]], [27, [1, 2, 2, 1, 1]], [29, [1, 4, 1]], [56, 1], [62, 1], [68, 1], [95, 4]]",[9.853430816057915e-06]
layer_2,23,"[[25, [1, 98, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [1, 2, 2]], [56, 0], [62, 0], [68, 3], [95, 0]]",[5.602387899159663e-06]
layer_2,24,"[[25, [1, 49, 1, 2, 2]], [27, [1, 1, 2, 1, 2]], [29, [2, 2, 1]], [56, 0], [62, 0], [68, 1], [95, 3]]",[8.449600197433366e-06]
layer_2,25,"[[25, [7, 1, 7, 2, 2]], [27, [1, 1, 1, 2, 2]], [29, [4, 1, 1]], [56, 0], [62, 0], [68, 2], [95, 1]]",[2.4082235867446398e-05]
layer_2,26,"[[25, [1, 196, 1, 1, 1]], [27, [1, 1, 1, 4, 1]], [29, [4, 1, 1]], [56, 0], [62, 1], [68, 1], [95, 0]]",[8.43647874135313e-06]
layer_2,27,"[[25, [1, 14, 2, 7, 1]], [27, [1, 1, 1, 2, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 4]]",[5.5126980070661675e-06]
layer_2,28,"[[25, [14, 1, 2, 7, 1]], [27, [2, 2, 1, 1, 1]], [29, [4, 1, 1]], [56, 0], [62, 2], [68, 1], [95, 2]]",[7.3755843657817116e-06]
layer_2,29,"[[25, [7, 1, 14, 1, 2]], [27, [1, 4, 1, 1, 1]], [29, [2, 2, 1]], [56, 0], [62, 0], [68, 2], [95, 3]]",[1.6786387375415282e-05]
layer_2,30,"[[25, [1, 98, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 0], [68, 2], [95, 3]]",[3.6019074462857905e-06]
layer_2,31,"[[25, [4, 7, 7, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [4, 1, 1]], [56, 3], [62, 1], [68, 0], [95, 0]]",[10000000000]
layer_2,32,"[[25, [1, 28, 7, 1, 1]], [27, [1, 1, 1, 1, 4]], [29, [2, 1, 2]], [56, 3], [62, 2], [68, 3], [95, 0]]",[10000000000]
layer_2,33,"[[25, [1, 14, 2, 7, 1]], [27, [2, 1, 1, 1, 2]], [29, [1, 2, 2]], [56, 2], [62, 0], [68, 2], [95, 2]]",[9.41606143066645e-06]
layer_2,34,"[[25, [7, 14, 1, 2, 1]], [27, [2, 1, 2, 1, 1]], [29, [1, 1, 4]], [56, 0], [62, 1], [68, 0], [95, 0]]",[6.1384807743404815e-06]
layer_2,35,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 1, 2, 2]], [29, [2, 1, 2]], [56, 1], [62, 0], [68, 0], [95, 4]]",[5.250147311723288e-06]
layer_2,36,"[[25, [1, 28, 7, 1, 1]], [27, [4, 1, 1, 1, 1]], [29, [2, 1, 2]], [56, 1], [62, 0], [68, 3], [95, 1]]",[5.431581948517432e-06]
layer_2,37,"[[25, [1, 49, 1, 1, 4]], [27, [1, 4, 1, 1, 1]], [29, [1, 2, 2]], [56, 1], [62, 0], [68, 0], [95, 3]]",[7.228762645218945e-06]
layer_2,38,"[[25, [1, 49, 4, 1, 1]], [27, [1, 1, 1, 4, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 1], [95, 0]]",[3.3156281571934293e-06]
layer_2,39,"[[25, [1, 196, 1, 1, 1]], [27, [2, 2, 1, 1, 1]], [29, [2, 2, 1]], [56, 1], [62, 1], [68, 3], [95, 1]]",[3.99905307786588e-06]
layer_2,40,"[[25, [7, 1, 2, 7, 2]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 1], [62, 2], [68, 1], [95, 3]]",[7.346648896557988e-06]
layer_2,41,"[[25, [7, 2, 14, 1, 1]], [27, [2, 2, 1, 1, 1]], [29, [1, 4, 1]], [56, 1], [62, 1], [68, 1], [95, 4]]",[8.501154491609081e-06]
layer_2,42,"[[25, [2, 7, 1, 7, 2]], [27, [2, 1, 2, 1, 1]], [29, [1, 2, 2]], [56, 2], [62, 1], [68, 1], [95, 1]]",[1.0579306990342872e-05]
