trial_index,gflops,time_us,best_gflops
1,3723.6350.,6.8992,3723.6350
2,1630.4549.,15.7564,3723.6350
3,5975.4829.,4.2993,5975.4829
4,6471.2315.,3.9699,6471.2315
5,4945.9855.,5.1941,6471.2315
6,2587.3742.,9.9290,6471.2315
7,,,
8,5958.2453.,4.3117,6471.2315
9,2636.5420.,9.7439,6471.2315
10,2694.0076.,9.5360,6471.2315
11,892.6184.,28.7806,6471.2315
12,4468.3435.,5.7494,6471.2315
13,3801.5392.,6.7578,6471.2315
14,3083.5830.,8.3313,6471.2315
15,1842.0322.,13.9466,6471.2315
16,4138.7217.,6.2073,6471.2315
17,4242.9751.,6.0547,6471.2315
18,2678.5498.,9.5911,6471.2315
19,5320.2363.,4.8288,6471.2315
20,3158.5121.,8.1336,6471.2315
21,4641.9796.,5.5343,6471.2315
22,5239.0033.,4.9036,6471.2315
23,2607.2251.,9.8534,6471.2315
24,4585.5647.,5.6024,6471.2315
25,3040.3938.,8.4496,6471.2315
26,1066.7661.,24.0822,6471.2315
27,3045.1226.,8.4365,6471.2315
28,4660.1704.,5.5127,6471.2315
29,3483.1290.,7.3756,6471.2315
30,1530.4134.,16.7864,6471.2315
31,7132.3632.,3.6019,7132.3632
32,,,
33,,,
34,2728.3288.,9.4161,7132.3632
35,4185.0929.,6.1385,7132.3632
36,4893.2174.,5.2501,7132.3632
37,4729.7661.,5.4316,7132.3632
38,3553.8741.,7.2288,7132.3632
39,7748.1885.,3.3156,7748.1885
40,6424.0488.,3.9991,7748.1885
41,3496.8477.,7.3466,7748.1885
42,3021.9557.,8.5012,7748.1885
43,2428.3360.,10.5793,7748.1885
44,4207.4037.,6.1059,7748.1885
45,4146.2225.,6.1960,7748.1885
46,4625.3198.,5.5542,7748.1885
47,,,
48,7435.2627.,3.4552,7748.1885
49,2166.2946.,11.8590,7748.1885
50,4767.7141.,5.3883,7748.1885
51,4398.0586.,5.8412,7748.1885
52,7201.9173.,3.5671,7748.1885
53,7454.8911.,3.4461,7748.1885
54,4641.7731.,5.5345,7748.1885
55,566.8865.,45.3179,7748.1885
56,3894.5546.,6.5964,7748.1885
57,2495.8152.,10.2933,7748.1885
58,2278.9284.,11.2729,7748.1885
59,2845.6029.,9.0280,7748.1885
60,5617.0541.,4.5736,7748.1885
61,4203.3937.,6.1118,7748.1885
62,5504.5670.,4.6671,7748.1885
63,4322.1947.,5.9438,7748.1885
64,4130.9064.,6.2190,7748.1885
65,2976.7939.,8.6301,7748.1885
66,8480.9089.,3.0292,8480.9089
67,2844.8138.,9.0305,8480.9089
68,6380.7645.,4.0262,8480.9089
69,7986.9239.,3.2165,8480.9089
70,5795.1080.,4.4331,8480.9089
71,,,
72,7324.9535.,3.5072,8480.9089
73,2127.4490.,12.0755,8480.9089
74,4903.6583.,5.2390,8480.9089
75,4195.3885.,6.1234,8480.9089
76,4403.8809.,5.8335,8480.9089
77,6958.7379.,3.6918,8480.9089
78,3124.3785.,8.2225,8480.9089
79,4054.3981.,6.3364,8480.9089
80,1647.9626.,15.5890,8480.9089
81,4180.5000.,6.1452,8480.9089
82,5204.0856.,4.9365,8480.9089
83,7603.5825.,3.3787,8480.9089
84,3071.9073.,8.3629,8480.9089
85,1040.6387.,24.6869,8480.9089
86,6854.4416.,3.7480,8480.9089
87,3103.9273.,8.2766,8480.9089
88,4035.3565.,6.3663,8480.9089
89,6809.7250.,3.7726,8480.9089
90,2640.0420.,9.7309,8480.9089
91,765.3260.,33.5675,8480.9089
92,5800.6815.,4.4288,8480.9089
93,4129.5659.,6.2210,8480.9089
94,5838.1778.,4.4004,8480.9089
95,4887.2213.,5.2566,8480.9089
96,1203.2479.,21.3506,8480.9089
97,3080.0100.,8.3409,8480.9089
98,1616.2111.,15.8953,8480.9089
99,5749.5796.,4.4682,8480.9089
100,880.3604.,29.1814,8480.9089
101,4772.0496.,5.3835,8480.9089
102,5338.6666.,4.8121,8480.9089
103,4637.1489.,5.5401,8480.9089
104,2460.9564.,10.4391,8480.9089
105,5615.2441.,4.5751,8480.9089
106,,,
107,7544.0714.,3.4053,8480.9089
108,4291.1925.,5.9867,8480.9089
109,7159.5977.,3.5882,8480.9089
110,3922.3521.,6.5497,8480.9089
111,3991.7098.,6.4359,8480.9089
112,3013.6322.,8.5246,8480.9089
113,4954.7190.,5.1850,8480.9089
114,3783.4551.,6.7901,8480.9089
115,1231.3469.,20.8634,8480.9089
116,4409.8982.,5.8256,8480.9089
117,791.0013.,32.4780,8480.9089
118,2496.8194.,10.2891,8480.9089
119,,,
120,5838.2788.,4.4003,8480.9089
121,5569.0661.,4.6130,8480.9089
122,2590.7434.,9.9161,8480.9089
123,2458.9756.,10.4475,8480.9089
124,4731.7285.,5.4293,8480.9089
125,6517.1738.,3.9419,8480.9089
126,1817.7319.,14.1331,8480.9089
127,6383.4057.,4.0245,8480.9089
128,2284.8286.,11.2438,8480.9089
129,7250.8066.,3.5431,8480.9089
130,7526.8142.,3.4131,8480.9089
131,7063.9711.,3.6368,8480.9089
132,7254.5703.,3.5412,8480.9089
133,6823.4603.,3.7650,8480.9089
134,7489.4388.,3.4302,8480.9089
135,7951.5677.,3.2308,8480.9089
136,,,
137,6239.0897.,4.1176,8480.9089
138,7234.7527.,3.5509,8480.9089
139,8022.9486.,3.2021,8480.9089
140,6583.5234.,3.9022,8480.9089
141,,,
142,7460.8295.,3.4433,8480.9089
143,,,
144,7354.2246.,3.4932,8480.9089
145,6903.2512.,3.7215,8480.9089
146,,,
147,7998.3628.,3.2119,8480.9089
148,6993.5708.,3.6734,8480.9089
149,8000.8927.,3.2109,8480.9089
150,7195.7751.,3.5702,8480.9089
151,7223.1266.,3.5566,8480.9089
152,8496.8035.,3.0235,8496.8035
153,7173.4404.,3.5813,8496.8035
154,7433.7999.,3.4559,8496.8035
155,,,
156,6953.9330.,3.6943,8496.8035
157,6719.9657.,3.8230,8496.8035
158,5619.1101.,4.5719,8496.8035
159,7293.7710.,3.5222,8496.8035
160,8450.0107.,3.0402,8496.8035
161,7321.4297.,3.5089,8496.8035
162,7129.6656.,3.6033,8496.8035
163,7276.5426.,3.5305,8496.8035
164,6888.7869.,3.7293,8496.8035
165,7033.9636.,3.6523,8496.8035
166,6778.1781.,3.7901,8496.8035
167,7765.3998.,3.3083,8496.8035
168,7951.8934.,3.2307,8496.8035
169,8533.4085.,3.0105,8533.4085
170,8862.7002.,2.8987,8862.7002
171,7049.5544.,3.6442,8862.7002
172,8050.5347.,3.1911,8862.7002
173,8230.8049.,3.1212,8862.7002
174,6269.8128.,4.0974,8862.7002
175,7008.5175.,3.6656,8862.7002
176,7057.5507.,3.6401,8862.7002
177,6445.9790.,3.9854,8862.7002
178,6768.1626.,3.7957,8862.7002
179,5936.0518.,4.3278,8862.7002
180,6479.3595.,3.9649,8862.7002
181,6972.0732.,3.6847,8862.7002
182,6184.2019.,4.1542,8862.7002
183,6144.8352.,4.1808,8862.7002
184,7603.5514.,3.3787,8862.7002
185,7547.5637.,3.4038,8862.7002
186,7459.2785.,3.4440,8862.7002
187,7632.4198.,3.3659,8862.7002
188,6936.9253.,3.7034,8862.7002
189,6561.7296.,3.9151,8862.7002
190,6505.3809.,3.9491,8862.7002
191,2941.6361.,8.7333,8862.7002
192,2256.5574.,11.3846,8862.7002
193,8439.8819.,3.0439,8862.7002
194,8467.1366.,3.0341,8862.7002
195,8097.4595.,3.1726,8862.7002
196,8632.6008.,2.9759,8862.7002
197,8896.3939.,2.8877,8896.3939
198,8694.8414.,2.9546,8896.3939
199,8546.5167.,3.0059,8896.3939
200,7899.1937.,3.2522,8896.3939
201,8481.9454.,3.0288,8896.3939
202,7625.7341.,3.3689,8896.3939
203,8568.0421.,2.9984,8896.3939
204,8427.8517.,3.0482,8896.3939
205,7289.2723.,3.5244,8896.3939
206,,,
207,8471.0937.,3.0327,8896.3939
208,8757.4201.,2.9335,8896.3939
209,7582.4714.,3.3881,8896.3939
210,8378.3950.,3.0662,8896.3939
211,8038.7092.,3.1958,8896.3939
212,6824.1878.,3.7646,8896.3939
213,6916.8113.,3.7142,8896.3939
214,8753.5915.,2.9348,8896.3939
215,8527.3233.,3.0127,8896.3939
216,8065.3293.,3.1853,8896.3939
217,8773.3828.,2.9282,8896.3939
218,,,
219,7480.7759.,3.4342,8896.3939
220,8442.1281.,3.0431,8896.3939
221,8696.7597.,2.9540,8896.3939
222,8778.1040.,2.9266,8896.3939
223,8812.6717.,2.9151,8896.3939
224,7540.5098.,3.4069,8896.3939
225,8163.9203.,3.1468,8896.3939
226,8994.5451.,2.8562,8994.5451
227,8631.2743.,2.9764,8994.5451
228,8377.4022.,3.0666,8994.5451
229,8390.5048.,3.0618,8994.5451
