line_number,mean_time,min_time,max_time,std_time,time_0
1,6.899202578776804e-06,6.899202578776804e-06,6.899202578776804e-06,0.0,6.899202578776804e-06
2,1.5756407618324473e-05,1.5756407618324473e-05,1.5756407618324473e-05,0.0,1.5756407618324473e-05
3,4.299252886098846e-06,4.299252886098846e-06,4.299252886098846e-06,0.0,4.299252886098846e-06
4,3.969895346530726e-06,3.969895346530726e-06,3.969895346530726e-06,0.0,3.969895346530726e-06
5,5.194134146974812e-06,5.194134146974812e-06,5.194134146974812e-06,0.0,5.194134146974812e-06
6,9.929028289348775e-06,9.929028289348775e-06,9.929028289348775e-06,0.0,9.929028289348775e-06
7,10000000000.0,10000000000,10000000000,0.0,10000000000
8,4.311690904539907e-06,4.311690904539907e-06,4.311690904539907e-06,0.0,4.311690904539907e-06
9,9.74386618667135e-06,9.74386618667135e-06,9.74386618667135e-06,0.0,9.74386618667135e-06
10,9.536020730503455e-06,9.536020730503455e-06,9.536020730503455e-06,0.0,9.536020730503455e-06
11,2.878062184172061e-05,2.878062184172061e-05,2.878062184172061e-05,0.0,2.878062184172061e-05
12,5.749359260575898e-06,5.749359260575898e-06,5.749359260575898e-06,0.0,5.749359260575898e-06
13,6.757818432486632e-06,6.757818432486632e-06,6.757818432486632e-06,0.0,6.757818432486632e-06
14,8.331253619611715e-06,8.331253619611715e-06,8.331253619611715e-06,0.0,8.331253619611715e-06
15,1.394661384948305e-05,1.394661384948305e-05,1.394661384948305e-05,0.0,1.394661384948305e-05
16,6.2072576793119344e-06,6.2072576793119344e-06,6.2072576793119344e-06,0.0,6.2072576793119344e-06
17,6.054740269959446e-06,6.054740269959446e-06,6.054740269959446e-06,0.0,6.054740269959446e-06
18,9.59105262691592e-06,9.59105262691592e-06,9.59105262691592e-06,0.0,9.59105262691592e-06
19,4.828753932014206e-06,4.828753932014206e-06,4.828753932014206e-06,0.0,4.828753932014206e-06
20,8.133612027353178e-06,8.133612027353178e-06,8.133612027353178e-06,0.0,8.133612027353178e-06
21,5.53430097153804e-06,5.53430097153804e-06,5.53430097153804e-06,0.0,5.53430097153804e-06
22,4.903625852401878e-06,4.903625852401878e-06,4.903625852401878e-06,0.0,4.903625852401878e-06
23,9.853430816057915e-06,9.853430816057915e-06,9.853430816057915e-06,0.0,9.853430816057915e-06
24,5.602387899159663e-06,5.602387899159663e-06,5.602387899159663e-06,0.0,5.602387899159663e-06
25,8.449600197433366e-06,8.449600197433366e-06,8.449600197433366e-06,0.0,8.449600197433366e-06
26,2.4082235867446398e-05,2.4082235867446398e-05,2.4082235867446398e-05,0.0,2.4082235867446398e-05
27,8.43647874135313e-06,8.43647874135313e-06,8.43647874135313e-06,0.0,8.43647874135313e-06
28,5.5126980070661675e-06,5.5126980070661675e-06,5.5126980070661675e-06,0.0,5.5126980070661675e-06
29,7.3755843657817116e-06,7.3755843657817116e-06,7.3755843657817116e-06,0.0,7.3755843657817116e-06
30,1.6786387375415282e-05,1.6786387375415282e-05,1.6786387375415282e-05,0.0,1.6786387375415282e-05
31,3.6019074462857905e-06,3.6019074462857905e-06,3.6019074462857905e-06,0.0,3.6019074462857905e-06
32,10000000000.0,10000000000,10000000000,0.0,10000000000
33,10000000000.0,10000000000,10000000000,0.0,10000000000
34,9.41606143066645e-06,9.41606143066645e-06,9.41606143066645e-06,0.0,9.41606143066645e-06
35,6.1384807743404815e-06,6.1384807743404815e-06,6.1384807743404815e-06,0.0,6.1384807743404815e-06
