line_number,mean_time,min_time,max_time,std_time,time_0
1,3.383900673400673e-05,3.383900673400673e-05,3.383900673400673e-05,0.0,3.383900673400673e-05
2,4.352684507897935e-05,4.352684507897935e-05,4.352684507897935e-05,0.0,4.352684507897935e-05
3,4.111239639381798e-05,4.111239639381798e-05,4.111239639381798e-05,0.0,4.111239639381798e-05
4,6.007212240094155e-05,6.007212240094155e-05,6.007212240094155e-05,0.0,6.007212240094155e-05
5,8.645823141891892e-05,8.645823141891892e-05,8.645823141891892e-05,0.0,8.645823141891892e-05
6,4.439717243510507e-05,4.439717243510507e-05,4.439717243510507e-05,0.0,4.439717243510507e-05
7,1.6752035005686844e-05,1.6752035005686844e-05,1.6752035005686844e-05,0.0,1.6752035005686844e-05
8,10000000000.0,10000000000,10000000000,0.0,10000000000
9,4.906431987469544e-05,4.906431987469544e-05,4.906431987469544e-05,0.0,4.906431987469544e-05
10,4.18708687357631e-05,4.18708687357631e-05,4.18708687357631e-05,0.0,4.18708687357631e-05
11,3.744146426577331e-05,3.744146426577331e-05,3.744146426577331e-05,0.0,3.744146426577331e-05
12,5.7363094852047027e-05,5.7363094852047027e-05,5.7363094852047027e-05,0.0,5.7363094852047027e-05
13,3.702750846574629e-05,3.702750846574629e-05,3.702750846574629e-05,0.0,3.702750846574629e-05
14,2.029883766135156e-05,2.029883766135156e-05,2.029883766135156e-05,0.0,2.029883766135156e-05
15,4.073519165247019e-05,4.073519165247019e-05,4.073519165247019e-05,0.0,4.073519165247019e-05
16,4.9676536061724256e-05,4.9676536061724256e-05,4.9676536061724256e-05,0.0,4.9676536061724256e-05
17,9.704279810126582e-05,9.704279810126582e-05,9.704279810126582e-05,0.0,9.704279810126582e-05
18,3.679732556371928e-05,3.679732556371928e-05,3.679732556371928e-05,0.0,3.679732556371928e-05
19,10000000000.0,10000000000,10000000000,0.0,10000000000
20,4.879427434210527e-05,4.879427434210527e-05,4.879427434210527e-05,0.0,4.879427434210527e-05
21,3.966795721498804e-05,3.966795721498804e-05,3.966795721498804e-05,0.0,3.966795721498804e-05
22,0.00015615289087301588,0.00015615289087301588,0.00015615289087301588,0.0,0.00015615289087301588
23,5.0507415584415584e-05,5.0507415584415584e-05,5.0507415584415584e-05,0.0,5.0507415584415584e-05
24,10000000000.0,10000000000,10000000000,0.0,10000000000
25,6.570371278917503e-05,6.570371278917503e-05,6.570371278917503e-05,0.0,6.570371278917503e-05
26,10000000000.0,10000000000,10000000000,0.0,10000000000
27,5.2050501802451335e-05,5.2050501802451335e-05,5.2050501802451335e-05,0.0,5.2050501802451335e-05
28,2.1637162337662335e-05,2.1637162337662335e-05,2.1637162337662335e-05,0.0,2.1637162337662335e-05
29,8.458382721626199e-05,8.458382721626199e-05,8.458382721626199e-05,0.0,8.458382721626199e-05
30,10000000000.0,10000000000,10000000000,0.0,10000000000
31,10000000000.0,10000000000,10000000000,0.0,10000000000
32,8.183186767079075e-05,8.183186767079075e-05,8.183186767079075e-05,0.0,8.183186767079075e-05
33,0.00039238225916870417,0.00039238225916870417,0.00039238225916870417,0.0,0.00039238225916870417
34,1.6368708554796257e-05,1.6368708554796257e-05,1.6368708554796257e-05,0.0,1.6368708554796257e-05
35,0.00018160710416666666,0.00018160710416666666,0.00018160710416666666,0.0,0.00018160710416666666
36,1.4475808656036445e-05,1.4475808656036445e-05,1.4475808656036445e-05,0.0,1.4475808656036445e-05
37,8.999121266705404e-05,8.999121266705404e-05,8.999121266705404e-05,0.0,8.999121266705404e-05
38,1.3991659172878096e-05,1.3991659172878096e-05,1.3991659172878096e-05,0.0,1.3991659172878096e-05
39,3.010098016287325e-05,3.010098016287325e-05,3.010098016287325e-05,0.0,3.010098016287325e-05
40,1.6361909035687166e-05,1.6361909035687166e-05,1.6361909035687166e-05,0.0,1.6361909035687166e-05
41,2.9224933389016495e-05,2.9224933389016495e-05,2.9224933389016495e-05,0.0,2.9224933389016495e-05
42,4.345341861170051e-05,4.345341861170051e-05,4.345341861170051e-05,0.0,4.345341861170051e-05
43,5.141960935838355e-05,5.141960935838355e-05,5.141960935838355e-05,0.0,5.141960935838355e-05
44,4.360114710534641e-05,4.360114710534641e-05,4.360114710534641e-05,0.0,4.360114710534641e-05
45,4.733877664473685e-05,4.733877664473685e-05,4.733877664473685e-05,0.0,4.733877664473685e-05
46,4.162396461187215e-05,4.162396461187215e-05,4.162396461187215e-05,0.0,4.162396461187215e-05
47,5.1315223670668954e-05,5.1315223670668954e-05,5.1315223670668954e-05,0.0,5.1315223670668954e-05
48,3.179338937017092e-05,3.179338937017092e-05,3.179338937017092e-05,0.0,3.179338937017092e-05
49,2.3080782153627818e-05,2.3080782153627818e-05,2.3080782153627818e-05,0.0,2.3080782153627818e-05
50,3.0311140146614923e-05,3.0311140146614923e-05,3.0311140146614923e-05,0.0,3.0311140146614923e-05
51,2.1845915926179084e-05,2.1845915926179084e-05,2.1845915926179084e-05,0.0,2.1845915926179084e-05
52,10000000000.0,10000000000,10000000000,0.0,10000000000
53,4.245763379872019e-05,4.245763379872019e-05,4.245763379872019e-05,0.0,4.245763379872019e-05
54,3.139322460721399e-05,3.139322460721399e-05,3.139322460721399e-05,0.0,3.139322460721399e-05
55,2.9492789485071398e-05,2.9492789485071398e-05,2.9492789485071398e-05,0.0,2.9492789485071398e-05
56,0.00012422526758286176,0.00012422526758286176,0.00012422526758286176,0.0,0.00012422526758286176
57,1.532230981005049e-05,1.532230981005049e-05,1.532230981005049e-05,0.0,1.532230981005049e-05
58,10000000000.0,10000000000,10000000000,0.0,10000000000
59,3.980989046538025e-05,3.980989046538025e-05,3.980989046538025e-05,0.0,3.980989046538025e-05
60,6.518181620903455e-05,6.518181620903455e-05,6.518181620903455e-05,0.0,6.518181620903455e-05
61,4.414914650872818e-05,4.414914650872818e-05,4.414914650872818e-05,0.0,4.414914650872818e-05
62,3.542529398028024e-05,3.542529398028024e-05,3.542529398028024e-05,0.0,3.542529398028024e-05
63,0.00014492075785582255,0.00014492075785582255,0.00014492075785582255,0.0,0.00014492075785582255
64,5.1788313142437585e-05,5.1788313142437585e-05,5.1788313142437585e-05,0.0,5.1788313142437585e-05
65,10000000000.0,10000000000,10000000000,0.0,10000000000
66,0.00025716431158238174,0.00025716431158238174,0.00025716431158238174,0.0,0.00025716431158238174
67,6.302384397463002e-05,6.302384397463002e-05,6.302384397463002e-05,0.0,6.302384397463002e-05
68,6.733325876010781e-05,6.733325876010781e-05,6.733325876010781e-05,0.0,6.733325876010781e-05
69,0.0003488612582056893,0.0003488612582056893,0.0003488612582056893,0.0,0.0003488612582056893
70,4.250474715261959e-05,4.250474715261959e-05,4.250474715261959e-05,0.0,4.250474715261959e-05
71,10000000000.0,10000000000,10000000000,0.0,10000000000
72,5.553962532783815e-05,5.553962532783815e-05,5.553962532783815e-05,0.0,5.553962532783815e-05
73,0.0001244447367588933,0.0001244447367588933,0.0001244447367588933,0.0,0.0001244447367588933
74,3.6326210073399144e-05,3.6326210073399144e-05,3.6326210073399144e-05,0.0,3.6326210073399144e-05
75,2.034473100713719e-05,2.034473100713719e-05,2.034473100713719e-05,0.0,2.034473100713719e-05
76,3.7735642391020624e-05,3.7735642391020624e-05,3.7735642391020624e-05,0.0,3.7735642391020624e-05
77,1.1557182646667933e-05,1.1557182646667933e-05,1.1557182646667933e-05,0.0,1.1557182646667933e-05
78,7.78622031729785e-05,7.78622031729785e-05,7.78622031729785e-05,0.0,7.78622031729785e-05
79,3.175510476190476e-05,3.175510476190476e-05,3.175510476190476e-05,0.0,3.175510476190476e-05
80,10000000000.0,10000000000,10000000000,0.0,10000000000
81,6.566230139889785e-05,6.566230139889785e-05,6.566230139889785e-05,0.0,6.566230139889785e-05
82,6.31598817204301e-05,6.31598817204301e-05,6.31598817204301e-05,0.0,6.31598817204301e-05
83,6.372881662489558e-05,6.372881662489558e-05,6.372881662489558e-05,0.0,6.372881662489558e-05
84,9.298193685488768e-05,9.298193685488768e-05,9.298193685488768e-05,0.0,9.298193685488768e-05
85,1.9228099593189696e-05,1.9228099593189696e-05,1.9228099593189696e-05,0.0,1.9228099593189696e-05
86,7.378169071669072e-05,7.378169071669072e-05,7.378169071669072e-05,0.0,7.378169071669072e-05
87,4.133950862581796e-05,4.133950862581796e-05,4.133950862581796e-05,0.0,4.133950862581796e-05
88,2.3773542283645933e-05,2.3773542283645933e-05,2.3773542283645933e-05,0.0,2.3773542283645933e-05
89,4.827541962556488e-05,4.827541962556488e-05,4.827541962556488e-05,0.0,4.827541962556488e-05
90,5.3924650146842884e-05,5.3924650146842884e-05,5.3924650146842884e-05,0.0,5.3924650146842884e-05
91,2.5971464530431275e-05,2.5971464530431275e-05,2.5971464530431275e-05,0.0,2.5971464530431275e-05
92,5.364474725274725e-05,5.364474725274725e-05,5.364474725274725e-05,0.0,5.364474725274725e-05
93,0.000372274238317757,0.000372274238317757,0.000372274238317757,0.0,0.000372274238317757
94,5.759508809257186e-05,5.759508809257186e-05,5.759508809257186e-05,0.0,5.759508809257186e-05
95,8.635497754749568e-05,8.635497754749568e-05,8.635497754749568e-05,0.0,8.635497754749568e-05
96,5.7540684070121954e-05,5.7540684070121954e-05,5.7540684070121954e-05,0.0,5.7540684070121954e-05
97,4.399954206695779e-05,4.399954206695779e-05,4.399954206695779e-05,0.0,4.399954206695779e-05
98,0.00016140984536082474,0.00016140984536082474,0.00016140984536082474,0.0,0.00016140984536082474
99,1.7399095790200137e-05,1.7399095790200137e-05,1.7399095790200137e-05,0.0,1.7399095790200137e-05
100,5.101269549805033e-05,5.101269549805033e-05,5.101269549805033e-05,0.0,5.101269549805033e-05
101,0.00024028368229954614,0.00024028368229954614,0.00024028368229954614,0.0,0.00024028368229954614
102,1.3455643356643356e-05,1.3455643356643356e-05,1.3455643356643356e-05,0.0,1.3455643356643356e-05
103,5.008437286397813e-05,5.008437286397813e-05,5.008437286397813e-05,0.0,5.008437286397813e-05
104,10000000000.0,10000000000,10000000000,0.0,10000000000
105,3.559471428571429e-05,3.559471428571429e-05,3.559471428571429e-05,0.0,3.559471428571429e-05
106,2.3778140132811166e-05,2.3778140132811166e-05,2.3778140132811166e-05,0.0,2.3778140132811166e-05
107,0.00015695638561438562,0.00015695638561438562,0.00015695638561438562,0.0,0.00015695638561438562
108,3.1916460241512874e-05,3.1916460241512874e-05,3.1916460241512874e-05,0.0,3.1916460241512874e-05
109,10000000000.0,10000000000,10000000000,0.0,10000000000
110,2.2842220275557068e-05,2.2842220275557068e-05,2.2842220275557068e-05,0.0,2.2842220275557068e-05
111,3.1871041959628026e-05,3.1871041959628026e-05,3.1871041959628026e-05,0.0,3.1871041959628026e-05
112,1.3451261574990108e-05,1.3451261574990108e-05,1.3451261574990108e-05,0.0,1.3451261574990108e-05
113,3.563477521389681e-05,3.563477521389681e-05,3.563477521389681e-05,0.0,3.563477521389681e-05
114,5.413865261958998e-05,5.413865261958998e-05,5.413865261958998e-05,0.0,5.413865261958998e-05
115,4.640250016474465e-05,4.640250016474465e-05,4.640250016474465e-05,0.0,4.640250016474465e-05
116,3.085741900205058e-05,3.085741900205058e-05,3.085741900205058e-05,0.0,3.085741900205058e-05
117,2.1440481203007516e-05,2.1440481203007516e-05,2.1440481203007516e-05,0.0,2.1440481203007516e-05
118,4.830696645420999e-05,4.830696645420999e-05,4.830696645420999e-05,0.0,4.830696645420999e-05
119,4.676522336991607e-05,4.676522336991607e-05,4.676522336991607e-05,0.0,4.676522336991607e-05
120,3.1162243192925295e-05,3.1162243192925295e-05,3.1162243192925295e-05,0.0,3.1162243192925295e-05
121,4.403571858837846e-05,4.403571858837846e-05,4.403571858837846e-05,0.0,4.403571858837846e-05
122,4.0220022125181954e-05,4.0220022125181954e-05,4.0220022125181954e-05,0.0,4.0220022125181954e-05
123,10000000000.0,10000000000,10000000000,0.0,10000000000
124,0.00010176774717232202,0.00010176774717232202,0.00010176774717232202,0.0,0.00010176774717232202
125,3.2045438596491234e-05,3.2045438596491234e-05,3.2045438596491234e-05,0.0,3.2045438596491234e-05
126,1.5301826931870142e-05,1.5301826931870142e-05,1.5301826931870142e-05,0.0,1.5301826931870142e-05
127,3.0972919672919675e-05,3.0972919672919675e-05,3.0972919672919675e-05,0.0,3.0972919672919675e-05
128,1.319406371723972e-05,1.319406371723972e-05,1.319406371723972e-05,0.0,1.319406371723972e-05
129,1.0963207371405427e-05,1.0963207371405427e-05,1.0963207371405427e-05,0.0,1.0963207371405427e-05
130,3.626097315971299e-05,3.626097315971299e-05,3.626097315971299e-05,0.0,3.626097315971299e-05
131,3.630152620653866e-05,3.630152620653866e-05,3.630152620653866e-05,0.0,3.630152620653866e-05
132,1.132388057717866e-05,1.132388057717866e-05,1.132388057717866e-05,0.0,1.132388057717866e-05
133,1.6395388535031847e-05,1.6395388535031847e-05,1.6395388535031847e-05,0.0,1.6395388535031847e-05
134,1.0099046990696791e-05,1.0099046990696791e-05,1.0099046990696791e-05,0.0,1.0099046990696791e-05
135,1.70384038538206e-05,1.70384038538206e-05,1.70384038538206e-05,0.0,1.70384038538206e-05
136,1.6586188828172435e-05,1.6586188828172435e-05,1.6586188828172435e-05,0.0,1.6586188828172435e-05
137,10000000000.0,10000000000,10000000000,0.0,10000000000
138,1.1602740785743216e-05,1.1602740785743216e-05,1.1602740785743216e-05,0.0,1.1602740785743216e-05
