trial_index,gflops,time_us,best_gflops
1,3416.3386.,33.8390,3416.3386
2,2655.9587.,43.5268,3416.3386
3,2811.9379.,41.1124,3416.3386
4,1924.4451.,60.0721,3416.3386
5,1337.1255.,86.4582,3416.3386
6,2603.8934.,44.3972,3416.3386
7,6900.9827.,16.7520,6900.9827
8,,,
9,2356.2031.,49.0643,6900.9827
10,2761.0008.,41.8709,6900.9827
11,3087.6331.,37.4415,6900.9827
12,2015.3289.,57.3631,6900.9827
13,3122.1518.,37.0275,6900.9827
14,5695.1785.,20.2988,6900.9827
15,2837.9762.,40.7352,6900.9827
16,2327.1652.,49.6765,6900.9827
17,1191.2837.,97.0428,6900.9827
18,3141.6822.,36.7973,6900.9827
19,,,
20,2369.2432.,48.7943,6900.9827
21,2914.3297.,39.6680,6900.9827
22,740.3353.,156.1529,6900.9827
23,2288.8818.,50.5074,6900.9827
24,,,
25,1759.4973.,65.7037,6900.9827
26,,,
27,2221.0257.,52.0505,6900.9827
28,5342.9143.,21.6372,6900.9827
29,1366.7566.,84.5838,6900.9827
30,,,
31,,,
32,1412.7199.,81.8319,6900.9827
33,294.6247.,392.3823,6900.9827
34,7062.5916.,16.3687,7062.5916
35,636.5693.,181.6071,7062.5916
36,7986.1172.,14.4758,7986.1172
37,1284.6310.,89.9912,7986.1172
38,8262.4586.,13.9917,8262.4586
39,3840.5894.,30.1010,8262.4586
40,7065.5266.,16.3619,8262.4586
41,3955.7149.,29.2249,8262.4586
42,2660.4467.,43.4534,8262.4586
43,2248.2766.,51.4196,8262.4586
44,2651.4326.,43.6011,8262.4586
45,2442.0890.,47.3388,8262.4586
46,2777.3785.,41.6240,8262.4586
47,2252.8500.,51.3152,8262.4586
48,3636.1491.,31.7934,8262.4586
49,5008.7342.,23.0808,8262.4586
50,3813.9609.,30.3111,8262.4586
51,5291.8589.,21.8459,8262.4586
52,,,
53,2722.8438.,42.4576,8262.4586
54,3682.4985.,31.3932,8262.4586
55,3919.7887.,29.4928,8262.4586
56,930.6118.,124.2253,8262.4586
57,7544.9136.,15.3223,8262.4586
58,,,
59,2903.9393.,39.8099,8262.4586
60,1773.5852.,65.1818,8262.4586
61,2618.5218.,44.1491,8262.4586
62,3263.3605.,35.4253,8262.4586
63,797.7153.,144.9208,8262.4586
64,2232.2701.,51.7883,8262.4586
65,,,
66,449.5395.,257.1643,8262.4586
67,1834.3138.,63.0238,8262.4586
68,1716.9153.,67.3333,8262.4586
69,331.3796.,348.8613,8262.4586
70,2719.8257.,42.5047,8262.4586
71,,,
72,2081.4959.,55.5396,8262.4586
73,928.9706.,124.4447,8262.4586
74,3182.4268.,36.3262,8262.4586
75,5682.3314.,20.3447,8262.4586
76,3063.5626.,37.7356,8262.4586
77,10002.9140.,11.5572,10002.9140
78,1484.7448.,77.8622,10002.9140
79,3640.5329.,31.7551,10002.9140
80,,,
81,1760.6069.,65.6623,10002.9140
82,1830.3629.,63.1599,10002.9140
83,1814.0224.,63.7288,10002.9140
84,1243.3114.,92.9819,10002.9140
85,6012.3208.,19.2281,10002.9140
86,1566.8590.,73.7817,10002.9140
87,2796.4896.,41.3395,10002.9140
88,4862.7799.,23.7735,10002.9140
89,2394.7074.,48.2754,10002.9140
90,2143.8341.,53.9247,10002.9140
91,4451.2509.,25.9715,10002.9140
92,2155.0200.,53.6447,10002.9140
93,310.5386.,372.2742,10002.9140
94,2007.2112.,57.5951,10002.9140
95,1338.7243.,86.3550,10002.9140
96,2009.1090.,57.5407,10002.9140
97,2627.4252.,43.9995,10002.9140
98,716.2234.,161.4098,10002.9140
99,6644.3398.,17.3991,10002.9140
100,2266.2105.,51.0127,10002.9140
101,481.1209.,240.2837,10002.9140
102,8591.5999.,13.4556,10002.9140
103,2308.2151.,50.0844,10002.9140
104,,,
105,3247.8278.,35.5947,10002.9140
106,4861.8396.,23.7781,10002.9140
107,736.5454.,156.9564,10002.9140
108,3622.1280.,31.9165,10002.9140
109,,,
110,5061.0450.,22.8422,10002.9140
111,3627.2898.,31.8710,10002.9140
112,8594.3986.,13.4513,10002.9140
113,3244.1766.,35.6348,10002.9140
114,2135.3598.,54.1387,10002.9140
115,2491.3637.,46.4025,10002.9140
116,3746.4411.,30.8574,10002.9140
117,5391.9267.,21.4405,10002.9140
118,2393.1435.,48.3070,10002.9140
119,2472.0400.,46.7652,10002.9140
120,3709.7940.,31.1622,10002.9140
121,2625.2667.,44.0357,10002.9140
122,2874.3272.,40.2200,10002.9140
123,,,
124,1135.9739.,101.7677,10002.9140
125,3607.5494.,32.0454,10002.9140
126,7555.0132.,15.3018,10002.9140
127,3732.4703.,30.9729,10002.9140
128,8761.9331.,13.1941,10002.9140
129,10544.8616.,10.9632,10544.8616
130,3188.1523.,36.2610,10544.8616
131,3184.5907.,36.3015,10544.8616
132,10209.0006.,11.3239,10544.8616
133,7051.0988.,16.3954,10544.8616
134,11447.1696.,10.0990,11447.1696
135,6784.9961.,17.0384,11447.1696
136,6969.9860.,16.5862,11447.1696
137,,,
138,9963.6376.,11.6027,11447.1696
139,8842.4330.,13.0739,11447.1696
