layer,trial_index,tile_size,execution_time
layer_3,0,"[[25, [49, 1, 1, 1, 1]], [27, [2, 1, 1, 4, 1]], [29, [9, 1, 4]], [56, 0], [62, 1], [68, 2], [95, 2]]",[3.383900673400673e-05]
layer_3,1,"[[25, [7, 7, 1, 1, 1]], [27, [1, 1, 8, 1, 1]], [29, [18, 1, 2]], [56, 0], [62, 2], [68, 1], [95, 3]]",[4.352684507897935e-05]
layer_3,2,"[[25, [1, 49, 1, 1, 1]], [27, [2, 1, 2, 2, 1]], [29, [18, 2, 1]], [56, 2], [62, 1], [68, 0], [95, 4]]",[4.111239639381798e-05]
layer_3,3,"[[25, [1, 7, 7, 1, 1]], [27, [1, 1, 1, 2, 4]], [29, [12, 1, 3]], [56, 1], [62, 3], [68, 1], [95, 1]]",[6.007212240094155e-05]
layer_3,4,"[[25, [7, 1, 1, 7, 1]], [27, [1, 2, 4, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 1], [68, 1], [95, 1]]",[8.645823141891892e-05]
layer_3,5,"[[25, [1, 49, 1, 1, 1]], [27, [2, 4, 1, 1, 1]], [29, [18, 2, 1]], [56, 0], [62, 2], [68, 1], [95, 3]]",[4.439717243510507e-05]
layer_3,6,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 1, 1, 2]], [29, [6, 6, 1]], [56, 1], [62, 2], [68, 2], [95, 4]]",[1.6752035005686844e-05]
layer_3,7,"[[25, [1, 49, 1, 1, 1]], [27, [1, 2, 1, 2, 2]], [29, [18, 2, 1]], [56, 1], [62, 3], [68, 3], [95, 0]]",[10000000000]
layer_3,8,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 1, 1, 2]], [29, [3, 4, 3]], [56, 2], [62, 0], [68, 2], [95, 4]]",[4.906431987469544e-05]
layer_3,9,"[[25, [1, 49, 1, 1, 1]], [27, [2, 1, 2, 1, 2]], [29, [18, 2, 1]], [56, 2], [62, 2], [68, 0], [95, 4]]",[4.18708687357631e-05]
layer_3,10,"[[25, [1, 49, 1, 1, 1]], [27, [1, 1, 1, 2, 4]], [29, [9, 4, 1]], [56, 1], [62, 1], [68, 2], [95, 4]]",[3.744146426577331e-05]
layer_3,11,"[[25, [7, 1, 7, 1, 1]], [27, [1, 1, 2, 4, 1]], [29, [9, 2, 2]], [56, 1], [62, 2], [68, 2], [95, 4]]",[5.7363094852047027e-05]
layer_3,12,"[[25, [49, 1, 1, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 2], [68, 1], [95, 4]]",[3.702750846574629e-05]
layer_3,13,"[[25, [7, 1, 7, 1, 1]], [27, [1, 4, 1, 2, 1]], [29, [18, 1, 2]], [56, 0], [62, 2], [68, 2], [95, 1]]",[2.029883766135156e-05]
layer_3,14,"[[25, [1, 7, 7, 1, 1]], [27, [1, 8, 1, 1, 1]], [29, [18, 2, 1]], [56, 2], [62, 3], [68, 2], [95, 3]]",[4.073519165247019e-05]
layer_3,15,"[[25, [1, 7, 7, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [36, 1, 1]], [56, 2], [62, 3], [68, 2], [95, 0]]",[4.9676536061724256e-05]
layer_3,16,"[[25, [1, 49, 1, 1, 1]], [27, [2, 1, 1, 4, 1]], [29, [4, 3, 3]], [56, 1], [62, 1], [68, 0], [95, 2]]",[9.704279810126582e-05]
layer_3,17,"[[25, [49, 1, 1, 1, 1]], [27, [2, 1, 1, 2, 2]], [29, [9, 4, 1]], [56, 0], [62, 0], [68, 3], [95, 4]]",[3.679732556371928e-05]
layer_3,18,"[[25, [7, 1, 7, 1, 1]], [27, [1, 1, 2, 1, 4]], [29, [12, 1, 3]], [56, 2], [62, 0], [68, 3], [95, 1]]",[10000000000]
layer_3,19,"[[25, [7, 7, 1, 1, 1]], [27, [1, 2, 2, 2, 1]], [29, [3, 4, 3]], [56, 0], [62, 3], [68, 2], [95, 4]]",[4.879427434210527e-05]
layer_3,20,"[[25, [7, 1, 1, 7, 1]], [27, [1, 2, 1, 4, 1]], [29, [36, 1, 1]], [56, 0], [62, 1], [68, 0], [95, 1]]",[3.966795721498804e-05]
layer_3,21,"[[25, [7, 7, 1, 1, 1]], [27, [1, 1, 1, 8, 1]], [29, [6, 6, 1]], [56, 1], [62, 3], [68, 1], [95, 0]]",[0.00015615289087301588]
layer_3,22,"[[25, [49, 1, 1, 1, 1]], [27, [1, 2, 2, 1, 2]], [29, [3, 4, 3]], [56, 0], [62, 3], [68, 1], [95, 1]]",[5.0507415584415584e-05]
layer_3,23,"[[25, [7, 1, 7, 1, 1]], [27, [1, 1, 2, 4, 1]], [29, [18, 1, 2]], [56, 3], [62, 2], [68, 2], [95, 4]]",[10000000000]
layer_3,24,"[[25, [1, 49, 1, 1, 1]], [27, [4, 1, 1, 1, 2]], [29, [18, 2, 1]], [56, 0], [62, 2], [68, 0], [95, 3]]",[6.570371278917503e-05]
layer_3,25,"[[25, [49, 1, 1, 1, 1]], [27, [1, 1, 8, 1, 1]], [29, [12, 1, 3]], [56, 2], [62, 2], [68, 3], [95, 4]]",[10000000000]
