trial_index,gflops,time_us,best_gflops
1,550.1418.,420.2753,550.1418
2,1905.3672.,121.3472,1905.3672
3,1978.4492.,116.8648,1978.4492
4,,,
5,2766.7696.,83.5671,2766.7696
6,1127.6072.,205.0457,2766.7696
7,3047.7896.,75.8619,3047.7896
8,2138.9841.,108.0938,3047.7896
9,361.8899.,638.8988,3047.7896
10,2526.1318.,91.5277,3047.7896
11,2517.0255.,91.8588,3047.7896
12,1020.6849.,226.5254,3047.7896
13,2958.5494.,78.1501,3047.7896
14,1116.8882.,207.0136,3047.7896
15,1159.8479.,199.3460,3047.7896
16,1387.9745.,166.5816,3047.7896
17,715.3503.,323.2137,3047.7896
18,829.7825.,278.6405,3047.7896
19,2010.1397.,115.0224,3047.7896
20,2412.3524.,95.8446,3047.7896
21,1036.5636.,223.0553,3047.7896
22,961.1387.,240.5594,3047.7896
23,2837.1894.,81.4930,3047.7896
24,1426.3560.,162.0991,3047.7896
25,5185.2967.,44.5897,5185.2967
26,1119.5146.,206.5279,5185.2967
27,4828.6921.,47.8827,5185.2967
28,2078.6379.,111.2320,5185.2967
29,,,
30,4873.1293.,47.4461,5185.2967
31,256.2041.,902.4484,5185.2967
32,1808.9199.,127.8172,5185.2967
33,1279.7716.,180.6658,5185.2967
34,4957.9324.,46.6346,5185.2967
35,1405.3840.,164.5180,5185.2967
36,2008.8604.,115.0956,5185.2967
37,3053.4030.,75.7224,5185.2967
38,,,
39,5624.2730.,41.1095,5624.2730
40,2017.9786.,114.5755,5624.2730
41,4878.2935.,47.3959,5624.2730
42,121.1036.,1909.1997,5624.2730
43,4592.7089.,50.3431,5624.2730
44,3139.0581.,73.6562,5624.2730
45,1339.1945.,172.6493,5624.2730
46,8474.7906.,27.2822,8474.7906
47,,,
48,3061.0638.,75.5329,8474.7906
49,1787.1943.,129.3709,8474.7906
50,224.7733.,1028.6408,8474.7906
51,,,
52,,,
53,5547.1134.,41.6813,8474.7906
54,119.5190.,1934.5132,8474.7906
55,406.4339.,568.8772,8474.7906
56,6273.1440.,36.8573,8474.7906
57,1883.5067.,122.7556,8474.7906
58,457.5760.,505.2953,8474.7906
59,2176.2797.,106.2414,8474.7906
60,168.6739.,1370.7572,8474.7906
61,1581.7454.,146.1746,8474.7906
62,3265.4099.,70.8061,8474.7906
63,2248.0661.,102.8488,8474.7906
64,1111.8201.,207.9572,8474.7906
65,3541.3080.,65.2897,8474.7906
66,,,
67,1446.9918.,159.7874,8474.7906
68,3224.8976.,71.6956,8474.7906
69,1335.4110.,173.1385,8474.7906
70,15013.0315.,15.4007,15013.0315
71,3678.5889.,62.8532,15013.0315
72,1689.4855.,136.8529,15013.0315
73,1377.4589.,167.8533,15013.0315
74,1061.5085.,217.8136,15013.0315
75,249.9797.,924.9192,15013.0315
76,2214.1262.,104.4254,15013.0315
77,,,
78,6888.3179.,33.5657,15013.0315
79,1293.2942.,178.7768,15013.0315
80,1970.8650.,117.3145,15013.0315
81,1476.2529.,156.6202,15013.0315
82,688.7136.,335.7143,15013.0315
83,6544.1937.,35.3307,15013.0315
