line_number,mean_time,min_time,max_time,std_time,time_0
1,0.00042027528333333337,0.00042027528333333337,0.00042027528333333337,0.0,0.00042027528333333337
2,0.00012134722056514915,0.00012134722056514915,0.00012134722056514915,0.0,0.00012134722056514915
3,0.00011686476731927711,0.00011686476731927711,0.00011686476731927711,0.0,0.00011686476731927711
4,10000000000.0,10000000000,10000000000,0.0,10000000000
5,8.356713448090372e-05,8.356713448090372e-05,8.356713448090372e-05,0.0,8.356713448090372e-05
6,0.00020504570687418936,0.00020504570687418936,0.00020504570687418936,0.0,0.00020504570687418936
7,7.586186746987951e-05,7.586186746987951e-05,7.586186746987951e-05,0.0,7.586186746987951e-05
8,0.00010809384057971015,0.00010809384057971015,0.00010809384057971015,0.0,0.00010809384057971015
9,0.0006388988174603175,0.0006388988174603175,0.0006388988174603175,0.0,0.0006388988174603175
10,9.152769006543724e-05,9.152769006543724e-05,9.152769006543724e-05,0.0,9.152769006543724e-05
11,9.185882529411765e-05,9.185882529411765e-05,9.185882529411765e-05,0.0,9.185882529411765e-05
12,0.00022652536130867714,0.00022652536130867714,0.00022652536130867714,0.0,0.00022652536130867714
13,7.815012455696202e-05,7.815012455696202e-05,7.815012455696202e-05,0.0,7.815012455696202e-05
14,0.0002070135600522193,0.0002070135600522193,0.0002070135600522193,0.0,0.0002070135600522193
15,0.00019934596977329975,0.00019934596977329975,0.00019934596977329975,0.0,0.00019934596977329975
16,0.0001665816014957265,0.0001665816014957265,0.0001665816014957265,0.0,0.0001665816014957265
17,0.000323213703030303,0.000323213703030303,0.000323213703030303,0.0,0.000323213703030303
18,0.0002786405052447553,0.0002786405052447553,0.0002786405052447553,0.0,0.0002786405052447553
19,0.00011502235847647497,0.00011502235847647497,0.00011502235847647497,0.0,0.00011502235847647497
20,9.584462554246746e-05,9.584462554246746e-05,9.584462554246746e-05,0.0,9.584462554246746e-05
21,0.00022305530995792423,0.00022305530995792423,0.00022305530995792423,0.0,0.00022305530995792423
22,0.0002405594493192133,0.0002405594493192133,0.0002405594493192133,0.0,0.0002405594493192133
23,8.149297689075632e-05,8.149297689075632e-05,8.149297689075632e-05,0.0,8.149297689075632e-05
24,0.00016209908986415883,0.00016209908986415883,0.00016209908986415883,0.0,0.00016209908986415883
25,4.458973527662105e-05,4.458973527662105e-05,4.458973527662105e-05,0.0,4.458973527662105e-05
26,0.000206527906614786,0.000206527906614786,0.000206527906614786,0.0,0.000206527906614786
27,4.7882739832149774e-05,4.7882739832149774e-05,4.7882739832149774e-05,0.0,4.7882739832149774e-05
28,0.00011123197984161267,0.00011123197984161267,0.00011123197984161267,0.0,0.00011123197984161267
29,10000000000.0,10000000000,10000000000,0.0,10000000000
30,4.74461061975468e-05,4.74461061975468e-05,4.74461061975468e-05,0.0,4.74461061975468e-05
31,0.0009024484234234233,0.0009024484234234233,0.0009024484234234233,0.0,0.0009024484234234233
32,0.00012781716313213704,0.00012781716313213704,0.00012781716313213704,0.0,0.00012781716313213704
33,0.00018066584144960364,0.00018066584144960364,0.00018066584144960364,0.0,0.00018066584144960364
