trial_index,gflops,time_us,best_gflops
1,915.6531,126.2547,915.6531
2,1641.3988,70.4311,1641.3988
3,1735.7052,66.6043,1735.7052
4,2654.6554,43.5482,2654.6554
5,989.2442,116.8625,2654.6554
6,1408.3455,82.086,2654.6554
7,121.5072,951.4289,2654.6554
8,2246.6549,51.4567,2654.6554
9,548.8279,210.6407,2654.6554
10,4426.4045,26.1172,4426.4045
11,1970.0468,58.6816,4426.4045
12,1533.5753,75.383,4426.4045
13,2406.8767,48.0313,4426.4045
14,570.7554,202.5482,4426.4045
15,1513.8045,76.3675,4426.4045
16,478.0822,241.811,4426.4045
17,4164.0362,27.7628,4426.4045
18,115.4675,1001.1955,4426.4045
19,2122.3073,54.4716,4426.4045
20,4550.399,25.4056,4550.399
21,1238.5285,93.341,4550.399
22,5653.8585,20.4472,5653.8585
23,1131.2231,102.1951,5653.8585
24,1271.7842,90.9003,5653.8585
25,1152.7806,100.284,5653.8585
26,5905.9412,19.5744,5905.9412
27,2470.7099,46.7904,5905.9412
28,1217.1751,94.9785,5905.9412
29,2910.6542,39.718,5905.9412
30,761.6351,151.7859,5905.9412
31,98.0801,1178.6843,5905.9412
32,764.7964,151.1585,5905.9412
33,2520.3546,45.8687,5905.9412
34,1022.9796,113.0086,5905.9412
35,1501.125,77.0126,5905.9412
37,1637.0059,70.6201,5905.9412
38,2627.6986,43.995,5905.9412
39,1684.5405,68.6273,5905.9412
40,1993.2789,57.9977,5905.9412
41,4571.908,25.2861,5905.9412
42,1930.6014,59.8806,5905.9412
43,6610.7619,17.4875,6610.7619
44,151.5961,762.5888,6610.7619
45,1341.234,86.1934,6610.7619
46,1285.9169,89.9012,6610.7619
47,2874.4957,40.2177,6610.7619
49,1623.2058,71.2205,6610.7619
51,1699.8598,68.0088,6610.7619
52,404.2127,286.0017,6610.7619
53,2608.169,44.3244,6610.7619
54,132.2136,874.3847,6610.7619
55,2239.9117,51.6116,6610.7619
56,268.389,430.7387,6610.7619
57,1503.7167,76.8798,6610.7619
58,2009.7075,57.5235,6610.7619
59,1748.2396,66.1268,6610.7619
60,106.366,1086.8653,6610.7619
61,1282.0844,90.17,6610.7619
62,391.828,295.0414,6610.7619
63,1979.7899,58.3928,6610.7619
64,3360.2118,34.4042,6610.7619
65,2235.9887,51.7022,6610.7619
66,870.3331,132.829,6610.7619
67,7302.0349,15.832,7302.0349
70,2515.9281,45.9494,7302.0349
71,4143.85,27.8981,7302.0349
72,1926.1913,60.0177,7302.0349
73,2864.243,40.3616,7302.0349
74,1023.6626,112.9332,7302.0349
75,7313.9131,15.8062,7313.9131
76,2341.1996,49.3787,7313.9131
77,675.6481,171.1031,7313.9131
78,1095.2206,105.5545,7313.9131
79,1528.2112,75.6476,7313.9131
80,2750.1757,42.0357,7313.9131
82,7352.8072,15.7226,7352.8072
83,93.5487,1235.7783,7352.8072
84,4407.2808,26.2306,7352.8072
85,2807.2926,41.1804,7352.8072
87,2017.8226,57.2922,7352.8072
89,903.8404,127.9048,7352.8072
91,536.911,215.316,7352.8072
92,893.4562,129.3913,7352.8072
93,1354.8102,85.3297,7352.8072
94,2514.0646,45.9835,7352.8072
95,1164.8991,99.2408,7352.8072
96,1132.2801,102.0997,7352.8072
97,5818.0721,19.8701,7352.8072
98,1678.0728,68.8918,7352.8072
99,612.8518,188.6353,7352.8072
101,1307.518,88.416,7352.8072
102,1746.6232,66.188,7352.8072
103,1384.2567,83.5145,7352.8072
104,1479.5897,78.1335,7352.8072
105,6171.002,18.7337,7352.8072
106,1755.404,65.8569,7352.8072
108,2144.3541,53.9116,7352.8072
109,1929.8123,59.9051,7352.8072
110,271.5988,425.6481,7352.8072
111,1184.2938,97.6156,7352.8072
112,516.5751,223.7923,7352.8072
113,1015.7007,113.8185,7352.8072
114,1167.9075,98.9852,7352.8072
115,1914.7179,60.3773,7352.8072
116,3155.6249,36.6347,7352.8072
117,456.3405,253.3317,7352.8072
118,1300.0123,88.9265,7352.8072
119,1256.8357,91.9814,7352.8072
120,2749.2226,42.0503,7352.8072
121,5475.6616,21.1126,7352.8072
122,1022.7024,113.0392,7352.8072
123,1297.5399,89.0959,7352.8072
124,1941.7022,59.5382,7352.8072
126,7905.286,14.6238,7905.286
127,1339.1684,86.3263,7905.286
128,1485.8059,77.8066,7905.286
129,3463.7064,33.3762,7905.286
130,1329.9427,86.9252,7905.286
131,5377.7929,21.4968,7905.286
132,5765.9297,20.0498,7905.286
133,5766.0465,20.0494,7905.286
134,6795.7341,17.0115,7905.286
135,4506.3791,25.6537,7905.286
136,1652.8381,69.9436,7905.286
137,7591.2777,15.2287,7905.286
