line_number,mean_time,min_time,max_time,std_time,time_0
1,0.00012625469951140064,0.00012625469951140064,0.00012625469951140064,0.0,0.00012625469951140064
2,7.043108823529413e-05,7.043108823529413e-05,7.043108823529413e-05,0.0,7.043108823529413e-05
3,6.660434423331861e-05,6.660434423331861e-05,6.660434423331861e-05,0.0,6.660434423331861e-05
4,4.354821495327103e-05,4.354821495327103e-05,4.354821495327103e-05,0.0,4.354821495327103e-05
5,0.0001168624578313253,0.0001168624578313253,0.0001168624578313253,0.0,0.0001168624578313253
6,8.208603880914408e-05,8.208603880914408e-05,8.208603880914408e-05,0.0,8.208603880914408e-05
7,0.000951428923076923,0.000951428923076923,0.000951428923076923,0.0,0.000951428923076923
8,5.145672419992808e-05,5.145672419992808e-05,5.145672419992808e-05,0.0,5.145672419992808e-05
9,0.00021064073306772908,0.00021064073306772908,0.00021064073306772908,0.0,0.00021064073306772908
10,2.6117247911921038e-05,2.6117247911921038e-05,2.6117247911921038e-05,0.0,2.6117247911921038e-05
11,5.868160175228992e-05,5.868160175228992e-05,5.868160175228992e-05,0.0,5.868160175228992e-05
12,7.5383e-05,7.5383e-05,7.5383e-05,0.0,7.5383e-05
13,4.803133693870862e-05,4.803133693870862e-05,4.803133693870862e-05,0.0,4.803133693870862e-05
14,0.00020254823741935486,0.00020254823741935486,0.00020254823741935486,0.0,0.00020254823741935486
15,7.636752423788106e-05,7.636752423788106e-05,7.636752423788106e-05,0.0,7.636752423788106e-05
16,0.00024181095061728396,0.00024181095061728396,0.00024181095061728396,0.0,0.00024181095061728396
17,2.7762848139711463e-05,2.7762848139711463e-05,2.7762848139711463e-05,0.0,2.7762848139711463e-05
18,0.00100119552,0.00100119552,0.00100119552,0.0,0.00100119552
19,5.447161380323054e-05,5.447161380323054e-05,5.447161380323054e-05,0.0,5.447161380323054e-05
20,2.540557510308266e-05,2.540557510308266e-05,2.540557510308266e-05,0.0,2.540557510308266e-05
21,9.334101262778112e-05,9.334101262778112e-05,9.334101262778112e-05,0.0,9.334101262778112e-05
22,2.0447187395596056e-05,2.0447187395596056e-05,2.0447187395596056e-05,0.0,2.0447187395596056e-05
23,0.00010219513684210527,0.00010219513684210527,0.00010219513684210527,0.0,0.00010219513684210527
24,9.090025520523497e-05,9.090025520523497e-05,9.090025520523497e-05,0.0,9.090025520523497e-05
25,0.00010028404993429699,0.00010028404993429699,0.00010028404993429699,0.0,0.00010028404993429699
26,1.9574442176870747e-05,1.9574442176870747e-05,1.9574442176870747e-05,0.0,1.9574442176870747e-05
27,4.67903990131579e-05,4.67903990131579e-05,4.67903990131579e-05,0.0,4.67903990131579e-05
28,9.497853032178219e-05,9.497853032178219e-05,9.497853032178219e-05,0.0,9.497853032178219e-05
29,3.971804783417486e-05,3.971804783417486e-05,3.971804783417486e-05,0.0,3.971804783417486e-05
30,0.0001517859399806389,0.0001517859399806389,0.0001517859399806389,0.0,0.0001517859399806389
31,0.0011786842705882354,0.0011786842705882354,0.0011786842705882354,0.0,0.0011786842705882354
32,0.00015115853314121038,0.00015115853314121038,0.00015115853314121038,0.0,0.00015115853314121038
33,4.5868744835965985e-05,4.5868744835965985e-05,4.5868744835965985e-05,0.0,4.5868744835965985e-05
34,0.00011300860866318146,0.00011300860866318146,0.00011300860866318146,0.0,0.00011300860866318146
35,7.701257620253165e-05,7.701257620253165e-05,7.701257620253165e-05,0.0,7.701257620253165e-05
36,10000000000.0,10000000000,10000000000,0.0,10000000000
37,7.062009042809043e-05,7.062009042809043e-05,7.062009042809043e-05,0.0,7.062009042809043e-05
38,4.399496354799514e-05,4.399496354799514e-05,4.399496354799514e-05,0.0,4.399496354799514e-05
39,6.862732210242589e-05,6.862732210242589e-05,6.862732210242589e-05,0.0,6.862732210242589e-05
40,5.7997657012195124e-05,5.7997657012195124e-05,5.7997657012195124e-05,0.0,5.7997657012195124e-05
41,2.5286052177324444e-05,2.5286052177324444e-05,2.5286052177324444e-05,0.0,2.5286052177324444e-05
42,5.988056602221309e-05,5.988056602221309e-05,5.988056602221309e-05,0.0,5.988056602221309e-05
43,1.7487470431893687e-05,1.7487470431893687e-05,1.7487470431893687e-05,0.0,1.7487470431893687e-05
