trial_index,gflops,time_us,best_gflops
1,12464.0841.,18.9366,12464.0841
2,5117.0213.,46.1260,12464.0841
3,10327.1261.,22.8551,12464.0841
4,14971.2774.,15.7654,14971.2774
5,11405.4658.,20.6943,14971.2774
6,14250.8213.,16.5624,14971.2774
7,3545.8037.,66.5654,14971.2774
8,10754.2367.,21.9474,14971.2774
9,8768.7102.,26.9171,14971.2774
10,,,
11,2416.8417.,97.6596,14971.2774
12,8113.1688.,29.0920,14971.2774
13,8759.7922.,26.9445,14971.2774
14,10509.6738.,22.4582,14971.2774
15,4569.3797.,51.6543,14971.2774
16,3028.2455.,77.9421,14971.2774
17,6509.8631.,36.2570,14971.2774
18,13052.5360.,18.0829,14971.2774
19,9608.8182.,24.5637,14971.2774
20,7070.9682.,33.3799,14971.2774
21,6295.8930.,37.4892,14971.2774
22,7176.9718.,32.8868,14971.2774
23,13868.7303.,17.0187,14971.2774
24,17371.1749.,13.5873,17371.1749
25,11407.2578.,20.6910,17371.1749
26,3346.4386.,70.5311,17371.1749
27,7790.2126.,30.2980,17371.1749
28,7898.1037.,29.8841,17371.1749
29,10941.6597.,21.5715,17371.1749
30,7428.3664.,31.7739,17371.1749
31,1321.7580.,178.5712,17371.1749
32,4879.8529.,48.3678,17371.1749
33,14741.6792.,16.0109,17371.1749
34,1727.9257.,136.5961,17371.1749
35,7922.1832.,29.7933,17371.1749
36,3158.9092.,74.7182,17371.1749
37,9584.6866.,24.6255,17371.1749
38,3189.9061.,73.9921,17371.1749
39,4856.7719.,48.5977,17371.1749
40,6527.9258.,36.1566,17371.1749
41,7837.6400.,30.1147,17371.1749
42,,,
43,3255.4869.,72.5016,17371.1749
44,9385.0510.,25.1493,17371.1749
45,3836.5769.,61.5204,17371.1749
46,14566.3746.,16.2036,17371.1749
47,6792.0361.,34.7507,17371.1749
48,1775.2352.,132.9558,17371.1749
49,,,
50,15762.8421.,14.9737,17371.1749
51,19859.8748.,11.8847,19859.8748
52,13279.3526.,17.7741,19859.8748
53,21324.1564.,11.0686,21324.1564
54,8215.4939.,28.7296,21324.1564
55,1672.2607.,141.1430,21324.1564
56,12596.9056.,18.7370,21324.1564
57,7549.1652.,31.2654,21324.1564
58,2362.9674.,99.8862,21324.1564
59,10455.5703.,22.5744,21324.1564
60,7507.8808.,31.4374,21324.1564
61,3187.5333.,74.0472,21324.1564
62,4761.3756.,49.5714,21324.1564
63,3785.9621.,62.3429,21324.1564
