layer,trial_index,tile_size,execution_time
layer_0,0,"[[31, [28, 14, 1, 1, 2]], [33, [1, 1, 1, 4, 1]], [35, [5, 2, 1]], [62, 1], [68, 3], [74, 1], [101, 0]]",[1.893664243845252e-05]
layer_0,1,"[[31, [392, 1, 1, 2, 1]], [33, [2, 2, 1, 1, 1]], [35, [2, 5, 1]], [62, 1], [68, 2], [74, 1], [101, 3]]",[4.6126035236938034e-05]
layer_0,2,"[[31, [8, 7, 2, 7, 1]], [33, [1, 1, 1, 4, 1]], [35, [5, 2, 1]], [62, 2], [68, 3], [74, 3], [101, 0]]",[2.2855139124533424e-05]
layer_0,3,"[[31, [1, 49, 16, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 1], [68, 0], [74, 0], [101, 0]]",[1.576538179401993e-05]
layer_0,4,"[[31, [392, 1, 1, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 0], [68, 1], [74, 0], [101, 0]]",[2.0694280182232347e-05]
layer_0,5,"[[31, [1, 196, 2, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [1, 5, 2]], [62, 2], [68, 1], [74, 0], [101, 1]]",[1.656240715525297e-05]
layer_0,6,"[[31, [14, 14, 2, 2, 1]], [33, [1, 4, 1, 1, 1]], [35, [1, 5, 2]], [62, 2], [68, 1], [74, 3], [101, 1]]",[6.656541823899371e-05]
layer_0,7,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 0], [68, 0], [74, 1], [101, 1]]",[2.1947434381408063e-05]
layer_0,8,"[[31, [49, 8, 1, 1, 2]], [33, [1, 1, 1, 1, 4]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 2], [101, 1]]",[2.6917060612004707e-05]
layer_0,9,"[[31, [14, 2, 28, 1, 1]], [33, [2, 1, 1, 1, 2]], [35, [10, 1, 1]], [62, 3], [68, 3], [74, 3], [101, 3]]",[10000000000]
layer_0,10,"[[31, [98, 2, 1, 1, 4]], [33, [1, 2, 1, 1, 2]], [35, [1, 10, 1]], [62, 2], [68, 3], [74, 3], [101, 1]]",[9.765964514066496e-05]
layer_0,11,"[[31, [2, 28, 2, 7, 1]], [33, [2, 1, 2, 1, 1]], [35, [10, 1, 1]], [62, 0], [68, 0], [74, 0], [101, 3]]",[2.9091950302777194e-05]
layer_0,12,"[[31, [1, 196, 1, 2, 2]], [33, [1, 1, 2, 2, 1]], [35, [1, 5, 2]], [62, 2], [68, 2], [74, 0], [101, 1]]",[2.6944463762453602e-05]
layer_0,13,"[[31, [1, 196, 4, 1, 1]], [33, [1, 2, 2, 1, 1]], [35, [5, 1, 2]], [62, 0], [68, 1], [74, 2], [101, 0]]",[2.2458156939260267e-05]
layer_0,14,"[[31, [14, 2, 4, 7, 1]], [33, [4, 1, 1, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 2], [101, 3]]",[5.1654254955570745e-05]
layer_0,15,"[[31, [7, 14, 1, 4, 2]], [33, [2, 2, 1, 1, 1]], [35, [5, 1, 2]], [62, 0], [68, 3], [74, 2], [101, 3]]",[7.794213088463528e-05]
layer_0,16,"[[31, [49, 2, 2, 2, 2]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 0], [68, 3], [74, 3], [101, 2]]",[3.625696898263028e-05]
layer_0,17,"[[31, [28, 14, 1, 2, 1]], [33, [1, 1, 1, 4, 1]], [35, [5, 2, 1]], [62, 1], [68, 3], [74, 2], [101, 0]]",[1.8082915429403204e-05]
layer_0,18,"[[31, [14, 8, 1, 7, 1]], [33, [1, 1, 1, 2, 2]], [35, [5, 1, 2]], [62, 1], [68, 0], [74, 3], [101, 0]]",[2.456367681415929e-05]
layer_0,19,"[[31, [1, 98, 2, 1, 4]], [33, [1, 1, 2, 2, 1]], [35, [2, 5, 1]], [62, 2], [68, 1], [74, 1], [101, 1]]",[3.3379856708030905e-05]
layer_0,20,"[[31, [196, 1, 2, 1, 2]], [33, [2, 1, 2, 1, 1]], [35, [1, 5, 2]], [62, 0], [68, 2], [74, 1], [101, 4]]",[3.748918578100675e-05]
layer_0,21,"[[31, [49, 1, 4, 2, 2]], [33, [2, 1, 1, 1, 2]], [35, [5, 2, 1]], [62, 1], [68, 2], [74, 1], [101, 4]]",[3.288683720930233e-05]
layer_0,22,"[[31, [28, 28, 1, 1, 1]], [33, [1, 1, 1, 4, 1]], [35, [5, 1, 2]], [62, 2], [68, 1], [74, 2], [101, 2]]",[1.7018710362364907e-05]
layer_0,23,"[[31, [2, 14, 14, 1, 2]], [33, [1, 2, 1, 1, 2]], [35, [10, 1, 1]], [62, 1], [68, 2], [74, 2], [101, 4]]",[1.3587331038192576e-05]
layer_0,24,"[[31, [49, 1, 4, 2, 2]], [33, [2, 1, 1, 1, 2]], [35, [5, 1, 2]], [62, 1], [68, 3], [74, 1], [101, 4]]",[2.0691029157175398e-05]
layer_0,25,"[[31, [392, 1, 1, 1, 2]], [33, [1, 4, 1, 1, 1]], [35, [1, 10, 1]], [62, 0], [68, 2], [74, 2], [101, 0]]",[7.053107255083179e-05]
layer_0,26,"[[31, [1, 784, 1, 1, 1]], [33, [4, 1, 1, 1, 1]], [35, [5, 1, 2]], [62, 1], [68, 3], [74, 0], [101, 2]]",[3.029800556821058e-05]
layer_0,27,"[[31, [196, 1, 2, 1, 2]], [33, [2, 1, 1, 1, 2]], [35, [5, 1, 2]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.9884123198997706e-05]
layer_0,28,"[[31, [4, 49, 2, 1, 2]], [33, [1, 1, 1, 1, 4]], [35, [5, 2, 1]], [62, 0], [68, 1], [74, 1], [101, 0]]",[2.1571490205011387e-05]
layer_0,29,"[[31, [1, 392, 1, 2, 1]], [33, [1, 4, 1, 1, 1]], [35, [10, 1, 1]], [62, 0], [68, 2], [74, 2], [101, 3]]",[3.1773864205969464e-05]
layer_0,30,"[[31, [28, 2, 1, 7, 2]], [33, [2, 2, 1, 1, 1]], [35, [10, 1, 1]], [62, 1], [68, 3], [74, 1], [101, 1]]",[0.0001785711924829157]
layer_0,31,"[[31, [4, 49, 2, 2, 1]], [33, [1, 2, 1, 1, 2]], [35, [1, 5, 2]], [62, 1], [68, 2], [74, 1], [101, 1]]",[4.836783157894737e-05]
layer_0,32,"[[31, [98, 2, 2, 2, 1]], [33, [1, 2, 2, 1, 1]], [35, [10, 1, 1]], [62, 1], [68, 2], [74, 1], [101, 4]]",[1.601092388866904e-05]
layer_0,33,"[[31, [16, 7, 1, 7, 1]], [33, [4, 1, 1, 1, 1]], [35, [2, 5, 1]], [62, 1], [68, 1], [74, 0], [101, 0]]",[0.0001365960971379011]
layer_0,34,"[[31, [4, 7, 14, 2, 1]], [33, [1, 1, 1, 4, 1]], [35, [5, 1, 2]], [62, 1], [68, 1], [74, 2], [101, 2]]",[2.9793290457297975e-05]
layer_0,35,"[[31, [2, 49, 1, 2, 4]], [33, [2, 1, 1, 2, 1]], [35, [5, 2, 1]], [62, 0], [68, 1], [74, 0], [101, 2]]",[7.471816763848396e-05]
layer_0,36,"[[31, [14, 2, 28, 1, 1]], [33, [2, 1, 1, 1, 2]], [35, [5, 1, 2]], [62, 0], [68, 1], [74, 3], [101, 3]]",[2.462552136021873e-05]
layer_0,37,"[[31, [112, 7, 1, 1, 1]], [33, [1, 1, 1, 4, 1]], [35, [2, 5, 1]], [62, 0], [68, 0], [74, 3], [101, 2]]",[7.399211767531221e-05]
layer_0,38,"[[31, [28, 28, 1, 1, 1]], [33, [1, 1, 1, 4, 1]], [35, [1, 10, 1]], [62, 2], [68, 1], [74, 3], [101, 1]]",[4.859769141381536e-05]
