line_number,mean_time,min_time,max_time,std_time,time_0
1,6.289119397697076e-05,6.289119397697076e-05,6.289119397697076e-05,0.0,6.289119397697076e-05
2,0.0003106900505836576,0.0003106900505836576,0.0003106900505836576,0.0,0.0003106900505836576
3,5.218693317090149e-05,5.218693317090149e-05,5.218693317090149e-05,0.0,5.218693317090149e-05
4,0.00022793214999999997,0.00022793214999999997,0.00022793214999999997,0.0,0.00022793214999999997
5,0.0004297203485254691,0.0004297203485254691,0.0004297203485254691,0.0,0.0004297203485254691
6,0.00021324850673854447,0.00021324850673854447,0.00021324850673854447,0.0,0.00021324850673854447
7,0.00043200412634408606,0.00043200412634408606,0.00043200412634408606,0.0,0.00043200412634408606
8,10000000000.0,10000000000,10000000000,0.0,10000000000
9,10000000000.0,10000000000,10000000000,0.0,10000000000
10,10000000000.0,10000000000,10000000000,0.0,10000000000
11,0.00050311040625,0.00050311040625,0.00050311040625,0.0,0.00050311040625
12,0.0002787091295971979,0.0002787091295971979,0.0002787091295971979,0.0,0.0002787091295971979
13,0.00013143715622389307,0.00013143715622389307,0.00013143715622389307,0.0,0.00013143715622389307
14,0.000506111167192429,0.000506111167192429,0.000506111167192429,0.0,0.000506111167192429
15,0.0005980046000000001,0.0005980046000000001,0.0005980046000000001,0.0,0.0005980046000000001
16,10000000000.0,10000000000,10000000000,0.0,10000000000
17,0.00014613861767441861,0.00014613861767441861,0.00014613861767441861,0.0,0.00014613861767441861
18,10000000000.0,10000000000,10000000000,0.0,10000000000
19,0.0001729114781181619,0.0001729114781181619,0.0001729114781181619,0.0,0.0001729114781181619
20,0.0001036497416998672,0.0001036497416998672,0.0001036497416998672,0.0,0.0001036497416998672
21,0.00029778734450651765,0.00029778734450651765,0.00029778734450651765,0.0,0.00029778734450651765
22,0.0005091198126984126,0.0005091198126984126,0.0005091198126984126,0.0,0.0005091198126984126
23,0.0013773921780821919,0.0013773921780821919,0.0013773921780821919,0.0,0.0013773921780821919
24,0.00030328342857142857,0.00030328342857142857,0.00030328342857142857,0.0,0.00030328342857142857
25,0.0002157189309878214,0.0002157189309878214,0.0002157189309878214,0.0,0.0002157189309878214
26,0.00023204370614035086,0.00023204370614035086,0.00023204370614035086,0.0,0.00023204370614035086
27,0.000321161751004016,0.000321161751004016,0.000321161751004016,0.0,0.000321161751004016
28,0.00040398602261306534,0.00040398602261306534,0.00040398602261306534,0.0,0.00040398602261306534
29,9.262235633551458e-05,9.262235633551458e-05,9.262235633551458e-05,0.0,9.262235633551458e-05
30,0.0005193926387096774,0.0005193926387096774,0.0005193926387096774,0.0,0.0005193926387096774
31,0.0005901048241758242,0.0005901048241758242,0.0005901048241758242,0.0,0.0005901048241758242
32,0.0008988141955307262,0.0008988141955307262,0.0008988141955307262,0.0,0.0008988141955307262
33,0.0001714762745945946,0.0001714762745945946,0.0001714762745945946,0.0,0.0001714762745945946
34,0.0001994388299748111,0.0001994388299748111,0.0001994388299748111,0.0,0.0001994388299748111
35,5.990280111376293e-05,5.990280111376293e-05,5.990280111376293e-05,0.0,5.990280111376293e-05
36,0.0001876437671394799,0.0001876437671394799,0.0001876437671394799,0.0,0.0001876437671394799
37,0.0004102996649616368,0.0004102996649616368,0.0004102996649616368,0.0,0.0004102996649616368
38,0.0001584714105894106,0.0001584714105894106,0.0001584714105894106,0.0,0.0001584714105894106
39,0.00029463221033210337,0.00029463221033210337,0.00029463221033210337,0.0,0.00029463221033210337
40,0.0015361852666666669,0.0015361852666666669,0.0015361852666666669,0.0,0.0015361852666666669
41,0.0001500855066921606,0.0001500855066921606,0.0001500855066921606,0.0,0.0001500855066921606
42,0.0009144145738636363,0.0009144145738636363,0.0009144145738636363,0.0,0.0009144145738636363
43,0.0005048095607476635,0.0005048095607476635,0.0005048095607476635,0.0,0.0005048095607476635
44,0.00013390950127226462,0.00013390950127226462,0.00013390950127226462,0.0,0.00013390950127226462
45,0.00010482573172367537,0.00010482573172367537,0.00010482573172367537,0.0,0.00010482573172367537
46,0.00020713732552083333,0.00020713732552083333,0.00020713732552083333,0.0,0.00020713732552083333
47,0.0003865943446601942,0.0003865943446601942,0.0003865943446601942,0.0,0.0003865943446601942
48,0.00031386870333988213,0.00031386870333988213,0.00031386870333988213,0.0,0.00031386870333988213
49,0.00043359506756756753,0.00043359506756756753,0.00043359506756756753,0.0,0.00043359506756756753
50,3.337503117888029e-05,3.337503117888029e-05,3.337503117888029e-05,0.0,3.337503117888029e-05
51,0.0001642144973876698,0.0001642144973876698,0.0001642144973876698,0.0,0.0001642144973876698
52,10000000000.0,10000000000,10000000000,0.0,10000000000
53,0.00016333855670103094,0.00016333855670103094,0.00016333855670103094,0.0,0.00016333855670103094
54,0.00013155780585774056,0.00013155780585774056,0.00013155780585774056,0.0,0.00013155780585774056
55,0.00010408626892430278,0.00010408626892430278,0.00010408626892430278,0.0,0.00010408626892430278
56,0.0001312757343358396,0.0001312757343358396,0.0001312757343358396,0.0,0.0001312757343358396
57,0.0001293571502074689,0.0001293571502074689,0.0001293571502074689,0.0,0.0001293571502074689
58,0.00029201114128440367,0.00029201114128440367,0.00029201114128440367,0.0,0.00029201114128440367
59,0.0010208444387755102,0.0010208444387755102,0.0010208444387755102,0.0,0.0010208444387755102
60,9.156072088835534e-05,9.156072088835534e-05,9.156072088835534e-05,0.0,9.156072088835534e-05
61,10000000000.0,10000000000,10000000000,0.0,10000000000
62,0.0003506426980306346,0.0003506426980306346,0.0003506426980306346,0.0,0.0003506426980306346
63,0.00019517914126394054,0.00019517914126394054,0.00019517914126394054,0.0,0.00019517914126394054
64,8.280735513024987e-05,8.280735513024987e-05,8.280735513024987e-05,0.0,8.280735513024987e-05
65,0.00015393560165975106,0.00015393560165975106,0.00015393560165975106,0.0,0.00015393560165975106
66,10000000000.0,10000000000,10000000000,0.0,10000000000
67,0.00023797239520958086,0.00023797239520958086,0.00023797239520958086,0.0,0.00023797239520958086
68,10000000000.0,10000000000,10000000000,0.0,10000000000
69,0.00021624905027173915,0.00021624905027173915,0.00021624905027173915,0.0,0.00021624905027173915
70,0.0005892163479853479,0.0005892163479853479,0.0005892163479853479,0.0,0.0005892163479853479
71,0.00023244650292397658,0.00023244650292397658,0.00023244650292397658,0.0,0.00023244650292397658
72,10000000000.0,10000000000,10000000000,0.0,10000000000
73,0.00013650283694709452,0.00013650283694709452,0.00013650283694709452,0.0,0.00013650283694709452
74,0.00029207480733944955,0.00029207480733944955,0.00029207480733944955,0.0,0.00029207480733944955
75,0.0007805650483091787,0.0007805650483091787,0.0007805650483091787,0.0,0.0007805650483091787
76,10000000000.0,10000000000,10000000000,0.0,10000000000
77,0.00012263965791567223,0.00012263965791567223,0.00012263965791567223,0.0,0.00012263965791567223
78,0.00019011000119617227,0.00019011000119617227,0.00019011000119617227,0.0,0.00019011000119617227
79,0.00037498785011709604,0.00037498785011709604,0.00037498785011709604,0.0,0.00037498785011709604
80,0.0002335356301775148,0.0002335356301775148,0.0002335356301775148,0.0,0.0002335356301775148
81,0.0003226819495967742,0.0003226819495967742,0.0003226819495967742,0.0,0.0003226819495967742
82,0.0007839444,0.0007839444,0.0007839444,0.0,0.0007839444
83,10000000000.0,10000000000,10000000000,0.0,10000000000
84,0.00013276911789652246,0.00013276911789652246,0.00013276911789652246,0.0,0.00013276911789652246
85,10000000000.0,10000000000,10000000000,0.0,10000000000
86,6.47890605670103e-05,6.47890605670103e-05,6.47890605670103e-05,0.0,6.47890605670103e-05
87,6.984661123906034e-05,6.984661123906034e-05,6.984661123906034e-05,0.0,6.984661123906034e-05
88,0.00032265038508064517,0.00032265038508064517,0.00032265038508064517,0.0,0.00032265038508064517
89,0.00034236020043103445,0.00034236020043103445,0.00034236020043103445,0.0,0.00034236020043103445
90,0.00023282241116005873,0.00023282241116005873,0.00023282241116005873,0.0,0.00023282241116005873
91,0.00025396996172248804,0.00025396996172248804,0.00025396996172248804,0.0,0.00025396996172248804
92,0.00023991671987951807,0.00023991671987951807,0.00023991671987951807,0.0,0.00023991671987951807
93,10000000000.0,10000000000,10000000000,0.0,10000000000
94,10000000000.0,10000000000,10000000000,0.0,10000000000
95,0.0003193313035714286,0.0003193313035714286,0.0003193313035714286,0.0,0.0003193313035714286
96,0.00013910428877005347,0.00013910428877005347,0.00013910428877005347,0.0,0.00013910428877005347
97,0.00013216449872988992,0.00013216449872988992,0.00013216449872988992,0.0,0.00013216449872988992
98,0.0003355592217573222,0.0003355592217573222,0.0003355592217573222,0.0,0.0003355592217573222
99,9.694350658307209e-05,9.694350658307209e-05,9.694350658307209e-05,0.0,9.694350658307209e-05
100,0.00039668624999999997,0.00039668624999999997,0.00039668624999999997,0.0,0.00039668624999999997
101,0.0010618677631578947,0.0010618677631578947,0.0010618677631578947,0.0,0.0010618677631578947
102,0.00020729720572916664,0.00020729720572916664,0.00020729720572916664,0.0,0.00020729720572916664
103,10000000000.0,10000000000,10000000000,0.0,10000000000
104,0.00013116038423236515,0.00013116038423236515,0.00013116038423236515,0.0,0.00013116038423236515
105,0.0001844106006984866,0.0001844106006984866,0.0001844106006984866,0.0,0.0001844106006984866
106,0.00023245580555555557,0.00023245580555555557,0.00023245580555555557,0.0,0.00023245580555555557
107,0.00026624823578595317,0.00026624823578595317,0.00026624823578595317,0.0,0.00026624823578595317
108,0.0005889837802197802,0.0005889837802197802,0.0005889837802197802,0.0,0.0005889837802197802
109,0.00016345852697095435,0.00016345852697095435,0.00016345852697095435,0.0,0.00016345852697095435
110,0.0024933650243902437,0.0024933650243902437,0.0024933650243902437,0.0,0.0024933650243902437
111,0.0001568551068931069,0.0001568551068931069,0.0001568551068931069,0.0,0.0001568551068931069
112,0.0005110839744408946,0.0005110839744408946,0.0005110839744408946,0.0,0.0005110839744408946
113,0.000512726268370607,0.000512726268370607,0.000512726268370607,0.0,0.000512726268370607
114,0.0001995897267002519,0.0001995897267002519,0.0001995897267002519,0.0,0.0001995897267002519
115,10000000000.0,10000000000,10000000000,0.0,10000000000
116,0.0003803193127962086,0.0003803193127962086,0.0003803193127962086,0.0,0.0003803193127962086
117,10000000000.0,10000000000,10000000000,0.0,10000000000
118,0.00024173091793313072,0.00024173091793313072,0.00024173091793313072,0.0,0.00024173091793313072
119,0.0001716965621621622,0.0001716965621621622,0.0001716965621621622,0.0,0.0001716965621621622
120,0.00023978410240963854,0.00023978410240963854,0.00023978410240963854,0.0,0.00023978410240963854
121,10000000000.0,10000000000,10000000000,0.0,10000000000
122,0.003182528,0.003182528,0.003182528,0.0,0.003182528
123,0.002754639486486486,0.002754639486486486,0.002754639486486486,0.0,0.002754639486486486
124,0.00024986409493670886,0.00024986409493670886,0.00024986409493670886,0.0,0.00024986409493670886
125,0.0010994855384615385,0.0010994855384615385,0.0010994855384615385,0.0,0.0010994855384615385
126,0.000563481235915493,0.000563481235915493,0.000563481235915493,0.0,0.000563481235915493
127,0.0006190788846153846,0.0006190788846153846,0.0006190788846153846,0.0,0.0006190788846153846
128,10000000000.0,10000000000,10000000000,0.0,10000000000
129,4.297067345078979e-05,4.297067345078979e-05,4.297067345078979e-05,0.0,4.297067345078979e-05
130,3.33869010989011e-05,3.33869010989011e-05,3.33869010989011e-05,0.0,3.33869010989011e-05
131,4.107406377053745e-05,4.107406377053745e-05,4.107406377053745e-05,0.0,4.107406377053745e-05
132,3.413134583934584e-05,3.413134583934584e-05,3.413134583934584e-05,0.0,3.413134583934584e-05
133,4.523795872715816e-05,4.523795872715816e-05,4.523795872715816e-05,0.0,4.523795872715816e-05
134,4.5238902490887e-05,4.5238902490887e-05,4.5238902490887e-05,0.0,4.5238902490887e-05
135,4.107432029478458e-05,4.107432029478458e-05,4.107432029478458e-05,0.0,4.107432029478458e-05
136,4.323765318262939e-05,4.323765318262939e-05,4.323765318262939e-05,0.0,4.323765318262939e-05
137,4.329703378968832e-05,4.329703378968832e-05,4.329703378968832e-05,0.0,4.329703378968832e-05
138,4.534061543134872e-05,4.534061543134872e-05,4.534061543134872e-05,0.0,4.534061543134872e-05
