layer,trial_index,tile_size,execution_time
layer_11,0,"[[31, [1, 1, 2, 2, 1]], [33, [2, 8, 2, 1, 1]], [35, [72, 2, 2]], [62, 0], [68, 2], [74, 0], [101, 4]]",[6.289119397697076e-05]
layer_11,1,"[[31, [2, 2, 1, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 6, 2]], [62, 2], [68, 2], [74, 2], [101, 2]]",[0.0003106900505836576]
layer_11,2,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [32, 3, 3]], [62, 2], [68, 3], [74, 2], [101, 4]]",[5.218693317090149e-05]
layer_11,3,"[[31, [2, 2, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [12, 24, 1]], [62, 2], [68, 3], [74, 0], [101, 3]]",[0.00022793214999999997]
layer_11,4,"[[31, [2, 1, 1, 2, 1]], [33, [16, 2, 1, 1, 1]], [35, [36, 4, 2]], [62, 2], [68, 2], [74, 2], [101, 1]]",[0.0004297203485254691]
layer_11,5,"[[31, [1, 1, 1, 1, 4]], [33, [1, 8, 4, 1, 1]], [35, [144, 2, 1]], [62, 1], [68, 0], [74, 0], [101, 4]]",[0.00021324850673854447]
layer_11,6,"[[31, [2, 1, 1, 2, 1]], [33, [16, 2, 1, 1, 1]], [35, [36, 8, 1]], [62, 1], [68, 2], [74, 2], [101, 2]]",[0.00043200412634408606]
layer_11,7,"[[31, [1, 1, 2, 1, 2]], [33, [1, 4, 2, 1, 4]], [35, [288, 1, 1]], [62, 0], [68, 2], [74, 3], [101, 3]]",[10000000000]
layer_11,8,"[[31, [4, 1, 1, 1, 1]], [33, [2, 4, 1, 4, 1]], [35, [96, 1, 3]], [62, 0], [68, 2], [74, 3], [101, 0]]",[10000000000]
layer_11,9,"[[31, [1, 1, 1, 2, 2]], [33, [1, 16, 2, 1, 1]], [35, [288, 1, 1]], [62, 0], [68, 2], [74, 3], [101, 3]]",[10000000000]
layer_11,10,"[[31, [1, 1, 2, 2, 1]], [33, [1, 4, 2, 4, 1]], [35, [48, 6, 1]], [62, 3], [68, 2], [74, 2], [101, 1]]",[0.00050311040625]
layer_11,11,"[[31, [2, 2, 1, 1, 1]], [33, [8, 1, 2, 2, 1]], [35, [48, 6, 1]], [62, 1], [68, 1], [74, 0], [101, 3]]",[0.0002787091295971979]
layer_11,12,"[[31, [1, 1, 1, 4, 1]], [33, [4, 8, 1, 1, 1]], [35, [72, 4, 1]], [62, 2], [68, 3], [74, 0], [101, 4]]",[0.00013143715622389307]
layer_11,13,"[[31, [2, 1, 1, 2, 1]], [33, [16, 1, 1, 2, 1]], [35, [36, 8, 1]], [62, 0], [68, 2], [74, 0], [101, 1]]",[0.000506111167192429]
layer_11,14,"[[31, [2, 1, 1, 1, 2]], [33, [4, 8, 1, 1, 1]], [35, [48, 6, 1]], [62, 2], [68, 3], [74, 1], [101, 2]]",[0.0005980046000000001]
layer_11,15,"[[31, [4, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 2]], [35, [24, 12, 1]], [62, 2], [68, 2], [74, 3], [101, 3]]",[10000000000]
layer_11,16,"[[31, [1, 1, 2, 1, 2]], [33, [1, 2, 2, 2, 4]], [35, [72, 1, 4]], [62, 1], [68, 1], [74, 2], [101, 4]]",[0.00014613861767441861]
layer_11,17,"[[31, [2, 1, 1, 1, 2]], [33, [4, 8, 1, 1, 1]], [35, [24, 6, 2]], [62, 2], [68, 2], [74, 3], [101, 0]]",[10000000000]
layer_11,18,"[[31, [1, 1, 4, 1, 1]], [33, [8, 1, 1, 2, 2]], [35, [72, 1, 4]], [62, 1], [68, 0], [74, 0], [101, 0]]",[0.0001729114781181619]
layer_11,19,"[[31, [1, 2, 1, 1, 2]], [33, [1, 4, 8, 1, 1]], [35, [48, 6, 1]], [62, 2], [68, 3], [74, 1], [101, 3]]",[0.0001036497416998672]
layer_11,20,"[[31, [1, 2, 1, 1, 2]], [33, [4, 4, 2, 1, 1]], [35, [24, 3, 4]], [62, 0], [68, 1], [74, 1], [101, 2]]",[0.00029778734450651765]
layer_11,21,"[[31, [2, 1, 1, 2, 1]], [33, [2, 2, 1, 4, 2]], [35, [36, 8, 1]], [62, 2], [68, 2], [74, 3], [101, 2]]",[0.0005091198126984126]
layer_11,22,"[[31, [1, 1, 1, 1, 4]], [33, [1, 2, 1, 8, 2]], [35, [96, 1, 3]], [62, 2], [68, 2], [74, 2], [101, 3]]",[0.0013773921780821919]
layer_11,23,"[[31, [1, 2, 2, 1, 1]], [33, [4, 1, 2, 2, 2]], [35, [48, 6, 1]], [62, 3], [68, 0], [74, 0], [101, 3]]",[0.00030328342857142857]
layer_11,24,"[[31, [1, 1, 1, 4, 1]], [33, [1, 8, 4, 1, 1]], [35, [144, 2, 1]], [62, 2], [68, 2], [74, 0], [101, 4]]",[0.0002157189309878214]
layer_11,25,"[[31, [2, 1, 1, 2, 1]], [33, [4, 4, 2, 1, 1]], [35, [36, 4, 2]], [62, 0], [68, 0], [74, 3], [101, 1]]",[0.00023204370614035086]
layer_11,26,"[[31, [2, 1, 1, 2, 1]], [33, [1, 16, 2, 1, 1]], [35, [24, 6, 2]], [62, 0], [68, 0], [74, 2], [101, 2]]",[0.000321161751004016]
layer_11,27,"[[31, [1, 2, 1, 1, 2]], [33, [4, 4, 2, 1, 1]], [35, [24, 3, 4]], [62, 1], [68, 1], [74, 0], [101, 2]]",[0.00040398602261306534]
layer_11,28,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [144, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 2]]",[9.262235633551458e-05]
layer_11,29,"[[31, [4, 1, 1, 1, 1]], [33, [2, 8, 1, 1, 2]], [35, [12, 12, 2]], [62, 1], [68, 1], [74, 0], [101, 1]]",[0.0005193926387096774]
layer_11,30,"[[31, [2, 1, 1, 1, 2]], [33, [4, 8, 1, 1, 1]], [35, [24, 6, 2]], [62, 2], [68, 2], [74, 2], [101, 2]]",[0.0005901048241758242]
layer_11,31,"[[31, [2, 1, 1, 2, 1]], [33, [2, 1, 8, 2, 1]], [35, [96, 3, 1]], [62, 0], [68, 1], [74, 1], [101, 3]]",[0.0008988141955307262]
layer_11,32,"[[31, [1, 1, 1, 1, 4]], [33, [1, 8, 4, 1, 1]], [35, [144, 2, 1]], [62, 2], [68, 1], [74, 0], [101, 4]]",[0.0001714762745945946]
layer_11,33,"[[31, [1, 1, 1, 1, 4]], [33, [2, 8, 1, 1, 2]], [35, [32, 9, 1]], [62, 1], [68, 2], [74, 2], [101, 4]]",[0.0001994388299748111]
layer_11,34,"[[31, [1, 1, 4, 1, 1]], [33, [1, 8, 2, 2, 1]], [35, [72, 4, 1]], [62, 0], [68, 0], [74, 2], [101, 2]]",[5.990280111376293e-05]
layer_11,35,"[[31, [1, 1, 4, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [144, 1, 2]], [62, 0], [68, 3], [74, 2], [101, 4]]",[0.0001876437671394799]
