trial_index,gflops,time_us,best_gflops
1,3676.3654.,62.8912,3676.3654
2,744.1854.,310.6901,3676.3654
3,4430.4387.,52.1869,4430.4387
4,1014.3852.,227.9321,4430.4387
5,538.0499.,429.7203,4430.4387
6,1084.2327.,213.2485,4430.4387
7,535.2056.,432.0041,4430.4387
8,,,
9,,,
10,,,
11,459.5632.,503.1104,4430.4387
12,829.5782.,278.7091,4430.4387
13,1759.0993.,131.4372,4430.4387
14,456.8384.,506.1112,4430.4387
15,386.6375.,598.0046,4430.4387
16,,,
17,1582.1349.,146.1386,4430.4387
18,,,
19,1337.1640.,172.9115,4430.4387
20,2230.6955.,103.6497,4430.4387
21,776.4299.,297.7873,4430.4387
22,454.1387.,509.1198,4430.4387
23,167.8614.,1377.3922,4430.4387
24,762.3595.,303.2834,4430.4387
25,1071.8160.,215.7189,4430.4387
26,996.4115.,232.0437,4430.4387
27,719.9207.,321.1618,4430.4387
28,572.3243.,403.9860,4430.4387
29,2496.2765.,92.6224,4430.4387
30,445.1565.,519.3926,4430.4387
31,391.8135.,590.1048,4430.4387
32,257.2400.,898.8142,4430.4387
33,1348.3557.,171.4763,4430.4387
34,1159.3079.,199.4388,4430.4387
35,3859.7696.,59.9028,4430.4387
36,1232.1806.,187.6438,4430.4387
37,563.5174.,410.2997,4430.4387
38,1459.0077.,158.4714,4430.4387
39,784.7445.,294.6322,4430.4387
40,150.5098.,1536.1853,4430.4387
41,1540.5285.,150.0855,4430.4387
42,252.8514.,914.4146,4430.4387
43,458.0163.,504.8096,4430.4387
44,1726.6214.,133.9095,4430.4387
45,2205.6703.,104.8257,4430.4387
46,1116.2209.,207.1373,4430.4387
47,598.0714.,386.5943,4430.4387
48,736.6488.,313.8687,4430.4387
49,533.2418.,433.5951,4430.4387
50,6927.6642.,33.3750,6927.6642
51,1407.9817.,164.2145,6927.6642
52,,,
53,1415.5323.,163.3386,6927.6642
54,1757.4860.,131.5578,6927.6642
55,2221.3401.,104.0863,6927.6642
56,1761.2623.,131.2757,6927.6642
57,1787.3848.,129.3572,6927.6642
58,791.7883.,292.0111,6927.6642
59,226.4900.,1020.8444,6927.6642
60,2525.2205.,91.5607,6927.6642
61,,,
62,659.3921.,350.6427,6927.6642
63,1184.6092.,195.1791,6927.6642
64,2792.1555.,82.8074,6927.6642
65,1501.9983.,153.9356,6927.6642
66,,,
67,971.5875.,237.9724,6927.6642
68,,,
69,1069.1885.,216.2491,6927.6642
70,392.4043.,589.2163,6927.6642
71,994.6848.,232.4465,6927.6642
72,,,
73,1693.8183.,136.5028,6927.6642
74,791.6157.,292.0748,6927.6642
75,296.2098.,780.5650,6927.6642
76,,,
77,1885.2875.,122.6397,6927.6642
78,1216.1959.,190.1100,6927.6642
79,616.5827.,374.9879,6927.6642
80,990.0460.,233.5356,6927.6642
81,716.5291.,322.6819,6927.6642
82,294.9329.,783.9444,6927.6642
83,,,
84,1741.4517.,132.7691,6927.6642
85,,,
86,3568.6736.,64.7891,6927.6642
87,3310.2681.,69.8466,6927.6642
88,716.5992.,322.6504,6927.6642
89,675.3443.,342.3602,6927.6642
90,993.0788.,232.8224,6927.6642
91,910.3872.,253.9700,6927.6642
92,963.7136.,239.9167,6927.6642
93,,,
94,,,
95,724.0474.,319.3313,6927.6642
96,1662.1415.,139.1043,6927.6642
97,1749.4184.,132.1645,6927.6642
98,689.0319.,335.5592,6927.6642
99,2385.0077.,96.9435,6927.6642
100,582.8561.,396.6862,6927.6642
101,217.7399.,1061.8678,6927.6642
102,1115.3600.,207.2972,6927.6642
103,,,
104,1762.8113.,131.1604,6927.6642
105,1253.7837.,184.4106,6927.6642
106,994.6450.,232.4558,6927.6642
107,868.4039.,266.2482,6927.6642
108,392.5592.,588.9838,6927.6642
109,1414.4934.,163.4585,6927.6642
110,92.7305.,2493.3650,6927.6642
111,1474.0420.,156.8551,6927.6642
112,452.3934.,511.0840,6927.6642
113,450.9443.,512.7263,6927.6642
114,1158.4314.,199.5897,6927.6642
115,,,
116,607.9392.,380.3193,6927.6642
117,,,
118,956.4809.,241.7309,6927.6642
119,1346.6257.,171.6966,6927.6642
120,964.2466.,239.7841,6927.6642
121,,,
122,72.6501.,3182.5280,6927.6642
123,83.9351.,2754.6395,6927.6642
124,925.3471.,249.8641,6927.6642
125,210.2902.,1099.4855,6927.6642
126,410.3260.,563.4812,6927.6642
127,373.4758.,619.0789,6927.6642
128,,,
129,5380.6699.,42.9707,6927.6642
130,6925.2012.,33.3869,6927.6642
131,5629.1242.,41.0741,6927.6642
132,6774.1544.,34.1313,6927.6642
133,5110.9956.,45.2380,6927.6642
134,5110.8890.,45.2389,6927.6642
135,5629.0891.,41.0743,6927.6642
136,5347.4458.,43.2377,6927.6642
137,5340.1120.,43.2970,6927.6642
138,5099.4237.,45.3406,6927.6642
139,5628.9315.,41.0755,6927.6642
140,6917.6487.,33.4234,6927.6642
141,5642.6386.,40.9757,6927.6642
142,5557.2559.,41.6052,6927.6642
143,5303.3447.,43.5972,6927.6642
144,4731.9933.,48.8612,6927.6642
145,5057.4756.,45.7167,6927.6642
146,4815.0049.,48.0189,6927.6642
147,5301.3218.,43.6138,6927.6642
148,4732.1953.,48.8591,6927.6642
149,5301.5510.,43.6120,6927.6642
150,4038.3646.,57.2536,6927.6642
151,5350.1415.,43.2159,6927.6642
152,6818.9571.,33.9071,6927.6642
153,5378.6136.,42.9871,6927.6642
154,5585.2689.,41.3966,6927.6642
155,6018.8525.,38.4145,6927.6642
156,5585.1239.,41.3977,6927.6642
157,5152.9900.,44.8693,6927.6642
158,5152.7315.,44.8715,6927.6642
159,6789.5688.,34.0539,6927.6642
160,7607.0930.,30.3941,7607.0930
161,5825.1666.,39.6917,7607.0930
162,1498.2393.,154.3218,7607.0930
163,1232.9308.,187.5296,7607.0930
164,5629.3980.,41.0721,7607.0930
165,6925.2834.,33.3865,7607.0930
166,5339.7452.,43.3000,7607.0930
167,5110.8374.,45.2394,7607.0930
168,2608.3470.,88.6427,7607.0930
169,1485.3477.,155.6612,7607.0930
170,1431.5565.,161.5102,7607.0930
171,1224.8113.,188.7728,7607.0930
172,1328.8160.,173.9978,7607.0930
173,1282.6489.,180.2606,7607.0930
174,1466.1437.,157.7001,7607.0930
175,1408.0577.,164.2056,7607.0930
176,1408.2224.,164.1864,7607.0930
177,1013.1586.,228.2081,7607.0930
178,1002.2805.,230.6849,7607.0930
179,757.0997.,305.3904,7607.0930
180,827.3529.,279.4587,7607.0930
181,5959.0643.,38.7999,7607.0930
182,6740.2715.,34.3029,7607.0930
183,5082.4430.,45.4921,7607.0930
184,5532.8278.,41.7889,7607.0930
185,5316.2480.,43.4914,7607.0930
186,6738.5603.,34.3116,7607.0930
187,5523.7046.,41.8580,7607.0930
188,6715.7663.,34.4281,7607.0930
189,5304.2340.,43.5899,7607.0930
190,425.6726.,543.1663,7607.0930
191,792.9127.,291.5971,7607.0930
192,607.5471.,380.5647,7607.0930
193,7125.4032.,32.4488,7607.0930
194,8095.9391.,28.5589,8095.9391
195,7718.4930.,29.9555,8095.9391
196,7606.5579.,30.3963,8095.9391
197,6741.2698.,34.2978,8095.9391
198,6741.3955.,34.2972,8095.9391
199,7357.3092.,31.4260,8095.9391
200,7434.0078.,31.1018,8095.9391
201,7434.6964.,31.0989,8095.9391
202,6816.2118.,33.9207,8095.9391
203,6767.7082.,34.1639,8095.9391
204,6829.2927.,33.8558,8095.9391
205,6828.8920.,33.8578,8095.9391
206,4457.4101.,51.8712,8095.9391
207,7365.3892.,31.3916,8095.9391
208,4373.5784.,52.8654,8095.9391
209,6828.7126.,33.8587,8095.9391
210,6829.0513.,33.8570,8095.9391
211,6910.8279.,33.4563,8095.9391
212,6741.3182.,34.2976,8095.9391
213,6741.1803.,34.2983,8095.9391
214,4373.5784.,52.8654,8095.9391
215,8090.1959.,28.5792,8095.9391
216,7595.1105.,30.4421,8095.9391
217,7595.3598.,30.4411,8095.9391
218,,,
219,6790.2467.,34.0505,8095.9391
220,6797.4736.,34.0143,8095.9391
221,7422.9879.,31.1480,8095.9391
222,7595.2311.,30.4416,8095.9391
223,7595.2311.,30.4416,8095.9391
224,7704.2083.,30.0110,8095.9391
225,7422.9712.,31.1480,8095.9391
226,6915.7623.,33.4325,8095.9391
227,6759.6877.,34.2044,8095.9391
228,6775.0796.,34.1267,8095.9391
229,6771.2711.,34.1459,8095.9391
230,6732.2140.,34.3440,8095.9391
231,6733.0025.,34.3400,8095.9391
232,6733.9649.,34.3350,8095.9391
233,6716.1434.,34.4262,8095.9391
234,6807.6866.,33.9632,8095.9391
235,6808.3676.,33.9598,8095.9391
236,6826.5201.,33.8695,8095.9391
237,6709.6948.,34.4592,8095.9391
238,6722.6518.,34.3928,8095.9391
239,6728.6112.,34.3624,8095.9391
240,6728.1480.,34.3647,8095.9391
241,8866.3769.,26.0773,8866.3769
242,8866.5941.,26.0766,8866.5941
243,6709.0848.,34.4624,8866.5941
244,7228.6245.,31.9855,8866.5941
245,6760.3002.,34.2013,8866.5941
246,5861.0242.,39.4489,8866.5941
247,,,
248,6807.7023.,33.9631,8866.5941
249,6807.6529.,33.9634,8866.5941
250,6916.1003.,33.4308,8866.5941
251,6915.4862.,33.4338,8866.5941
252,6731.6025.,34.3471,8866.5941
253,5784.7215.,39.9693,8866.5941
254,1138.5423.,203.0763,8866.5941
255,701.5948.,329.5506,8866.5941
256,365.8584.,631.9686,8866.5941
257,8425.9591.,27.4403,8866.5941
258,8876.5224.,26.0475,8876.5224
259,8868.2803.,26.0717,8876.5224
260,8866.9313.,26.0757,8876.5224
261,,,
262,7166.7261.,32.2617,8876.5224
263,,,
264,7445.7203.,31.0529,8876.5224
265,7437.7264.,31.0862,8876.5224
266,7602.5075.,30.4125,8876.5224
267,7588.7144.,30.4677,8876.5224
268,6436.5443.,35.9216,8876.5224
269,6436.5849.,35.9214,8876.5224
270,7862.0232.,29.4086,8876.5224
271,7731.8728.,29.9036,8876.5224
272,7589.2077.,30.4658,8876.5224
273,7351.4884.,31.4509,8876.5224
274,8867.0633.,26.0753,8876.5224
275,7429.0613.,31.1225,8876.5224
276,7428.4509.,31.1251,8876.5224
277,8146.9554.,28.3801,8876.5224
278,9023.9293.,25.6220,9023.9293
279,7589.1535.,30.4660,9023.9293
280,7567.3174.,30.5539,9023.9293
281,,,
282,7696.3722.,30.0416,9023.9293
283,,,
284,6776.0274.,34.1219,9023.9293
285,8082.7944.,28.6053,9023.9293
286,7248.2001.,31.8991,9023.9293
287,9600.7102.,24.0827,9600.7102
288,7336.6337.,31.5146,9600.7102
289,7343.9085.,31.4834,9600.7102
290,5822.7994.,39.7079,9600.7102
291,7416.4647.,31.1754,9600.7102
292,,,
293,8326.1314.,27.7693,9600.7102
294,7415.9698.,31.1774,9600.7102
295,7566.9914.,30.5552,9600.7102
296,,,
297,7731.2648.,29.9060,9600.7102
298,6803.7092.,33.9831,9600.7102
299,9455.4270.,24.4527,9600.7102
300,9456.0161.,24.4512,9600.7102
301,9454.9139.,24.4541,9600.7102
302,5822.8419.,39.7076,9600.7102
303,5295.2583.,43.6638,9600.7102
304,7168.1818.,32.2552,9600.7102
305,6500.8049.,35.5665,9600.7102
306,5954.7147.,38.8282,9600.7102
307,5955.1507.,38.8254,9600.7102
308,6051.9821.,38.2042,9600.7102
309,6820.2129.,33.9008,9600.7102
310,6630.7165.,34.8697,9600.7102
311,7336.2549.,31.5162,9600.7102
312,7422.8609.,31.1485,9600.7102
313,4447.4617.,51.9872,9600.7102
314,4362.8296.,52.9957,9600.7102
315,7704.1341.,30.0113,9600.7102
316,7347.7282.,31.4670,9600.7102
317,5748.6782.,40.2199,9600.7102
318,115.3460.,2004.5004,9600.7102
319,2871.3827.,80.5225,9600.7102
320,1787.6300.,129.3394,9600.7102
321,7618.3971.,30.3490,9600.7102
322,7839.4377.,29.4933,9600.7102
323,9469.2498.,24.4170,9600.7102
324,9455.9030.,24.4515,9600.7102
325,9456.7386.,24.4493,9600.7102
326,7833.2474.,29.5166,9600.7102
327,7841.3481.,29.4861,9600.7102
328,9600.3880.,24.0835,9600.7102
329,9600.2823.,24.0838,9600.7102
330,8124.0124.,28.4602,9600.7102
331,9544.7336.,24.2239,9600.7102
332,9544.8670.,24.2236,9600.7102
333,9544.9412.,24.2234,9600.7102
334,9544.8670.,24.2236,9600.7102
335,8124.1202.,28.4598,9600.7102
336,7841.3980.,29.4859,9600.7102
337,9544.6271.,24.2242,9600.7102
338,9544.7235.,24.2240,9600.7102
339,8141.8037.,28.3980,9600.7102
340,9025.2824.,25.6181,9600.7102
341,9026.8240.,25.6138,9600.7102
342,9026.0189.,25.6161,9600.7102
343,7665.5390.,30.1624,9600.7102
344,8141.8825.,28.3977,9600.7102
345,8916.2388.,25.9315,9600.7102
346,8916.3162.,25.9312,9600.7102
347,7658.5611.,30.1899,9600.7102
348,7665.4430.,30.1628,9600.7102
349,7638.4757.,30.2693,9600.7102
350,7637.4234.,30.2734,9600.7102
351,8917.2545.,25.9285,9600.7102
352,8916.3319.,25.9312,9600.7102
353,8916.8011.,25.9298,9600.7102
354,8864.7511.,26.0821,9600.7102
355,9445.6442.,24.4781,9600.7102
356,7922.0600.,29.1857,9600.7102
357,8280.4468.,27.9225,9600.7102
358,9444.7172.,24.4805,9600.7102
359,8823.8752.,26.2029,9600.7102
360,8823.8842.,26.2029,9600.7102
361,8856.8304.,26.1054,9600.7102
362,,,
363,,,
364,,,
365,8823.6635.,26.2035,9600.7102
366,8867.6396.,26.0736,9600.7102
367,8867.5672.,26.0738,9600.7102
368,7805.1078.,29.6230,9600.7102
369,8284.7817.,27.9079,9600.7102
370,8123.8136.,28.4609,9600.7102
371,8022.2303.,28.8213,9600.7102
372,7664.3628.,30.1670,9600.7102
373,8230.8729.,28.0907,9600.7102
374,9603.9074.,24.0747,9603.9074
375,8231.2563.,28.0894,9603.9074
376,5009.9563.,46.1503,9603.9074
377,9605.0862.,24.0717,9605.0862
378,7637.3320.,30.2738,9605.0862
379,7128.2483.,32.4359,9605.0862
380,9631.4304.,24.0059,9631.4304
381,7916.2370.,29.2072,9631.4304
382,407.7508.,567.0400,9631.4304
383,,,
384,,,
385,9283.0720.,24.9067,9631.4304
386,9073.9527.,25.4807,9631.4304
387,9074.2456.,25.4799,9631.4304
388,9502.9309.,24.3305,9631.4304
389,9596.3674.,24.0936,9631.4304
390,9507.0536.,24.3199,9631.4304
391,8916.0934.,25.9319,9631.4304
392,8825.8985.,26.1969,9631.4304
393,8865.5767.,26.0796,9631.4304
394,9033.5935.,25.5946,9631.4304
395,9605.9025.,24.0697,9631.4304
396,9605.8885.,24.0697,9631.4304
397,9605.0274.,24.0719,9631.4304
398,9737.5902.,23.7442,9737.5902
399,8868.9815.,26.0696,9737.5902
400,8988.8552.,25.7220,9737.5902
401,9037.0849.,25.5847,9737.5902
402,8989.5060.,25.7201,9737.5902
403,9594.9959.,24.0970,9737.5902
404,8817.4819.,26.2219,9737.5902
405,8869.0475.,26.0694,9737.5902
406,9595.6937.,24.0953,9737.5902
407,8827.1123.,26.1933,9737.5902
408,9461.8293.,24.4362,9737.5902
409,8826.8961.,26.1939,9737.5902
410,9709.4050.,23.8131,9737.5902
411,9594.7485.,24.0977,9737.5902
412,9595.5345.,24.0957,9737.5902
413,9461.5846.,24.4368,9737.5902
414,9604.8183.,24.0724,9737.5902
415,7903.0965.,29.2557,9737.5902
416,,,
417,,,
418,9606.2448.,24.0688,9737.5902
419,8870.9655.,26.0638,9737.5902
420,8919.2118.,25.9228,9737.5902
421,8919.7777.,25.9212,9737.5902
422,,,
423,9041.4696.,25.5723,9737.5902
424,9041.9119.,25.5710,9737.5902
425,9000.5740.,25.6885,9737.5902
426,9001.9251.,25.6846,9737.5902
427,,,
428,,,
429,,,
430,,,
431,9572.3305.,24.1541,9737.5902
432,9040.3071.,25.5756,9737.5902
433,,,
434,7830.0763.,29.5286,9737.5902
435,7830.2264.,29.5280,9737.5902
436,9636.0089.,23.9945,9737.5902
437,7920.8141.,29.1903,9737.5902
438,7912.5074.,29.2210,9737.5902
439,7913.0410.,29.2190,9737.5902
440,7912.0200.,29.2228,9737.5902
441,8869.0519.,26.0694,9737.5902
442,9465.4315.,24.4269,9737.5902
443,9738.7704.,23.7413,9738.7704
444,,,
445,9600.4815.,24.0833,9738.7704
446,2589.5186.,89.2873,9738.7704
447,1813.4871.,127.4953,9738.7704
448,1014.7980.,227.8394,9738.7704
449,9249.4672.,24.9972,9738.7704
450,9780.4339.,23.6402,9780.4339
451,9613.0629.,24.0518,9780.4339
452,9648.1417.,23.9643,9780.4339
453,9503.0787.,24.3301,9780.4339
454,9018.5053.,25.6374,9780.4339
455,8988.8795.,25.7219,9780.4339
456,9709.8209.,23.8121,9780.4339
457,9547.0061.,24.2182,9780.4339
458,9052.0131.,25.5425,9780.4339
459,9603.4944.,24.0757,9780.4339
460,9051.9466.,25.5427,9780.4339
461,9600.8386.,24.0824,9780.4339
462,9595.0204.,24.0970,9780.4339
463,9466.9610.,24.4229,9780.4339
464,9085.3769.,25.4487,9780.4339
465,9738.6327.,23.7416,9780.4339
466,9602.6796.,24.0778,9780.4339
467,9634.5510.,23.9981,9780.4339
468,9074.9682.,25.4779,9780.4339
469,9600.4422.,24.0834,9780.4339
470,9603.3563.,24.0761,9780.4339
471,9081.4856.,25.4596,9780.4339
472,9037.5566.,25.5834,9780.4339
473,9466.4377.,24.4243,9780.4339
474,9571.6302.,24.1559,9780.4339
475,9615.9318.,24.0446,9780.4339
476,9662.9066.,23.9277,9780.4339
477,9663.7544.,23.9256,9780.4339
478,8989.5919.,25.7199,9780.4339
479,,,
480,8869.4475.,26.0683,9780.4339
481,8869.7748.,26.0673,9780.4339
482,8870.0689.,26.0664,9780.4339
483,8869.1985.,26.0690,9780.4339
484,,,
485,8869.4140.,26.0684,9780.4339
486,8870.1050.,26.0663,9780.4339
487,9034.3324.,25.5925,9780.4339
488,9043.9720.,25.5652,9780.4339
489,9044.2285.,25.5645,9780.4339
490,9044.2031.,25.5646,9780.4339
491,,,
492,9461.5378.,24.4369,9780.4339
493,7539.3764.,30.6671,9780.4339
494,9599.5520.,24.0856,9780.4339
495,,,
496,8867.5614.,26.0738,9780.4339
497,7577.4365.,30.5131,9780.4339
498,8860.0151.,26.0960,9780.4339
499,8867.9691.,26.0726,9780.4339
500,9041.1039.,25.5733,9780.4339
501,8542.9723.,27.0645,9780.4339
502,8542.8498.,27.0649,9780.4339
503,8153.1600.,28.3585,9780.4339
504,,,
505,7608.0238.,30.3904,9780.4339
506,9539.3638.,24.2376,9780.4339
507,9570.4422.,24.1589,9780.4339
508,,,
509,6796.8030.,34.0176,9780.4339
510,343.6189.,672.8704,9780.4339
511,72.1676.,3203.8081,9780.4339
512,1008.2018.,229.3301,9780.4339
513,8978.0323.,25.7530,9780.4339
514,9601.8633.,24.0798,9780.4339
515,9614.6482.,24.0478,9780.4339
516,9622.7250.,24.0276,9780.4339
517,9584.7090.,24.1229,9780.4339
518,9643.3292.,23.9763,9780.4339
519,9599.2871.,24.0863,9780.4339
520,9571.9071.,24.1552,9780.4339
521,9580.1038.,24.1345,9780.4339
522,9554.1888.,24.2000,9780.4339
523,9677.1302.,23.8925,9780.4339
524,9466.3568.,24.4245,9780.4339
525,9465.0806.,24.4278,9780.4339
526,9621.6573.,24.0303,9780.4339
527,9578.9512.,24.1374,9780.4339
528,9737.0326.,23.7455,9780.4339
529,9608.0310.,24.0643,9780.4339
530,9618.1087.,24.0391,9780.4339
531,9617.4286.,24.0408,9780.4339
532,9624.0414.,24.0243,9780.4339
533,9580.4527.,24.1336,9780.4339
534,9581.9053.,24.1300,9780.4339
535,9580.9920.,24.1323,9780.4339
536,9682.2359.,23.8799,9780.4339
537,9609.6382.,24.0603,9780.4339
538,,,
539,,,
540,,,
541,,,
542,9464.5201.,24.4292,9780.4339
543,,,
544,9050.6279.,25.5464,9780.4339
545,,,
546,9050.0198.,25.5481,9780.4339
547,,,
548,8991.8136.,25.7135,9780.4339
549,9080.0830.,25.4635,9780.4339
550,9079.4015.,25.4654,9780.4339
551,9086.8138.,25.4447,9780.4339
552,9050.9292.,25.5456,9780.4339
553,9086.7316.,25.4449,9780.4339
554,,,
555,9023.9730.,25.6219,9780.4339
556,9024.5932.,25.6201,9780.4339
557,9079.0460.,25.4664,9780.4339
558,9004.2494.,25.6780,9780.4339
559,9004.1315.,25.6783,9780.4339
560,9004.0062.,25.6787,9780.4339
561,,,
562,9048.0859.,25.5536,9780.4339
563,9076.5320.,25.4735,9780.4339
564,9681.3675.,23.8821,9780.4339
565,9044.2779.,25.5643,9780.4339
566,9022.0971.,25.6272,9780.4339
567,9011.9549.,25.6560,9780.4339
568,8873.7090.,26.0557,9780.4339
569,8873.5629.,26.0562,9780.4339
570,9043.7464.,25.5658,9780.4339
571,,,
572,9076.7894.,25.4728,9780.4339
573,8873.3976.,26.0566,9780.4339
574,601.6751.,384.2788,9780.4339
575,3023.9841.,76.4591,9780.4339
576,,,
577,8946.7704.,25.8430,9780.4339
578,9584.8528.,24.1225,9780.4339
579,,,
580,9553.5831.,24.2015,9780.4339
581,9555.2757.,24.1972,9780.4339
582,,,
583,9608.2402.,24.0638,9780.4339
584,9599.1506.,24.0866,9780.4339
585,9598.9017.,24.0872,9780.4339
586,9598.2187.,24.0889,9780.4339
587,9468.0527.,24.4201,9780.4339
588,9624.8331.,24.0223,9780.4339
589,9609.3958.,24.0609,9780.4339
590,9555.2379.,24.1973,9780.4339
591,9555.1276.,24.1976,9780.4339
592,9579.2396.,24.1367,9780.4339
593,9609.9455.,24.0596,9780.4339
594,,,
595,,,
596,9609.1485.,24.0616,9780.4339
597,9610.3364.,24.0586,9780.4339
598,9562.9931.,24.1777,9780.4339
599,9635.3987.,23.9960,9780.4339
600,9635.8472.,23.9949,9780.4339
601,,,
602,9567.6585.,24.1659,9780.4339
603,9563.5245.,24.1763,9780.4339
604,9608.7295.,24.0626,9780.4339
605,9564.0681.,24.1750,9780.4339
606,9556.1776.,24.1949,9780.4339
607,9555.4325.,24.1968,9780.4339
608,,,
609,9469.7411.,24.4158,9780.4339
610,9538.5785.,24.2396,9780.4339
611,,,
612,,,
613,9470.1575.,24.4147,9780.4339
614,,,
615,9468.7336.,24.4184,9780.4339
616,9609.9177.,24.0596,9780.4339
617,9610.4759.,24.0582,9780.4339
618,9470.0112.,24.4151,9780.4339
619,9463.3737.,24.4322,9780.4339
620,9600.6844.,24.0828,9780.4339
621,8870.1060.,26.0663,9780.4339
622,9461.5846.,24.4368,9780.4339
623,8831.9920.,26.1788,9780.4339
624,8832.2457.,26.1781,9780.4339
625,8870.0689.,26.0664,9780.4339
626,9076.2714.,25.4742,9780.4339
627,8962.5593.,25.7974,9780.4339
628,9040.6417.,25.5746,9780.4339
629,9086.2973.,25.4461,9780.4339
630,8952.4499.,25.8266,9780.4339
631,,,
632,8868.9085.,26.0698,9780.4339
633,,,
634,,,
635,8867.9233.,26.0727,9780.4339
636,9019.6294.,25.6342,9780.4339
637,9069.1614.,25.4942,9780.4339
638,748.4417.,308.9232,9780.4339
639,571.5925.,404.5033,9780.4339
640,525.9790.,439.5822,9780.4339
641,8968.8577.,25.7793,9780.4339
642,9674.9629.,23.8979,9780.4339
643,9597.0738.,24.0918,9780.4339
644,,,
645,,,
646,9736.8054.,23.7461,9780.4339
647,9673.0694.,23.9025,9780.4339
648,9470.9379.,24.4127,9780.4339
649,9621.4835.,24.0307,9780.4339
650,9565.9250.,24.1703,9780.4339
651,,,
652,9675.3307.,23.8970,9780.4339
653,9596.6997.,24.0928,9780.4339
654,9596.9173.,24.0922,9780.4339
655,9610.7290.,24.0576,9780.4339
656,9610.6989.,24.0577,9780.4339
