line_number,mean_time,min_time,max_time,std_time,time_0
1,6.66986513720198e-05,6.66986513720198e-05,6.66986513720198e-05,0.0,6.66986513720198e-05
2,6.742759478885894e-05,6.742759478885894e-05,6.742759478885894e-05,0.0,6.742759478885894e-05
3,4.027891104461371e-05,4.027891104461371e-05,4.027891104461371e-05,0.0,4.027891104461371e-05
4,3.430437799161115e-05,3.430437799161115e-05,3.430437799161115e-05,0.0,3.430437799161115e-05
5,10000000000.0,10000000000,10000000000,0.0,10000000000
6,8.873812689173458e-05,8.873812689173458e-05,8.873812689173458e-05,0.0,8.873812689173458e-05
7,10000000000.0,10000000000,10000000000,0.0,10000000000
8,10000000000.0,10000000000,10000000000,0.0,10000000000
9,9.293826253132831e-05,9.293826253132831e-05,9.293826253132831e-05,0.0,9.293826253132831e-05
10,5.342919309838473e-05,5.342919309838473e-05,5.342919309838473e-05,0.0,5.342919309838473e-05
11,10000000000.0,10000000000,10000000000,0.0,10000000000
12,1.6770585117691722e-05,1.6770585117691722e-05,1.6770585117691722e-05,0.0,1.6770585117691722e-05
13,0.00010365061885245902,0.00010365061885245902,0.00010365061885245902,0.0,0.00010365061885245902
14,7.508372345679012e-05,7.508372345679012e-05,7.508372345679012e-05,0.0,7.508372345679012e-05
15,0.00033299280753138074,0.00033299280753138074,0.00033299280753138074,0.0,0.00033299280753138074
16,7.027787769447048e-05,7.027787769447048e-05,7.027787769447048e-05,0.0,7.027787769447048e-05
17,5.3848073927154705e-05,5.3848073927154705e-05,5.3848073927154705e-05,0.0,5.3848073927154705e-05
18,5.344371330688785e-05,5.344371330688785e-05,5.344371330688785e-05,0.0,5.344371330688785e-05
19,10000000000.0,10000000000,10000000000,0.0,10000000000
20,10000000000.0,10000000000,10000000000,0.0,10000000000
21,2.514256946228666e-05,2.514256946228666e-05,2.514256946228666e-05,0.0,2.514256946228666e-05
22,1.8047435572687228e-05,1.8047435572687228e-05,1.8047435572687228e-05,0.0,1.8047435572687228e-05
23,0.00021009411155378484,0.00021009411155378484,0.00021009411155378484,0.0,0.00021009411155378484
24,1.3886578197972435e-05,1.3886578197972435e-05,1.3886578197972435e-05,0.0,1.3886578197972435e-05
25,2.8016264479546375e-05,2.8016264479546375e-05,2.8016264479546375e-05,0.0,2.8016264479546375e-05
26,2.6922201934703748e-05,2.6922201934703748e-05,2.6922201934703748e-05,0.0,2.6922201934703748e-05
27,3.256395270428471e-05,3.256395270428471e-05,3.256395270428471e-05,0.0,3.256395270428471e-05
28,10000000000.0,10000000000,10000000000,0.0,10000000000
