trial_index,gflops,time_us,best_gflops
1,3466.502,66.6987,3466.502
2,3429.0265,67.4276,3466.502
3,5740.2497,40.2789,5740.2497
4,6739.9854,34.3044,6739.9854
6,2605.543,88.7381,6739.9854
9,2487.7914,92.9383,6739.9854
10,4327.4284,53.4292,6739.9854
12,13786.6989,16.7706,13786.6989
13,2230.6766,103.6506,13786.6989
14,3079.3759,75.0837,13786.6989
15,694.3423,332.9928,13786.6989
16,3289.9543,70.2779,13786.6989
17,4293.7656,53.8481,13786.6989
18,4326.2527,53.4437,13786.6989
21,9195.9976,25.1426,13786.6989
22,12811.2943,18.0474,13786.6989
23,1100.5116,210.0941,13786.6989
24,16649.9626,13.8866,16649.9626
25,8252.7422,28.0163,16649.9626
26,8588.1166,26.9222,16649.9626
27,7100.2132,32.564,16649.9626
29,3266.7034,70.7781,16649.9626
30,6151.7868,37.5844,16649.9626
31,6280.3451,36.815,16649.9626
32,5667.9006,40.7931,16649.9626
33,8483.0482,27.2557,16649.9626
34,5999.8024,38.5364,16649.9626
35,4970.5692,46.516,16649.9626
36,3185.234,72.5884,16649.9626
37,4488.7787,51.5087,16649.9626
38,12213.1789,18.9313,16649.9626
39,3898.8438,59.3025,16649.9626
40,8108.721,28.5139,16649.9626
41,2952.8267,78.3016,16649.9626
43,4392.332,52.6397,16649.9626
44,1581.6607,146.1824,16649.9626
46,3483.29,66.3772,16649.9626
47,6700.4675,34.5067,16649.9626
48,2446.7844,94.4959,16649.9626
49,3177.6933,72.7606,16649.9626
50,4765.9157,48.5134,16649.9626
51,1427.2751,161.9947,16649.9626
53,3881.4165,59.5687,16649.9626
54,13024.0651,17.7526,16649.9626
55,17188.0516,13.4518,17188.0516
57,2038.5228,113.4209,17188.0516
59,9626.49,24.0182,17188.0516
60,3879.9796,59.5908,17188.0516
61,3965.8536,58.3004,17188.0516
64,2018.6248,114.5389,17188.0516
66,2844.9153,81.2717,17188.0516
67,3280.1957,70.487,17188.0516
68,2394.5568,96.5569,17188.0516
70,2194.0247,105.3821,17188.0516
71,3556.746,65.0063,17188.0516
72,12551.5183,18.421,17188.0516
73,7463.2561,30.9799,17188.0516
74,5715.1425,40.4559,17188.0516
75,5513.1455,41.9381,17188.0516
76,3984.2252,58.0316,17188.0516
78,3586.6788,64.4638,17188.0516
79,3774.5898,61.2546,17188.0516
80,3344.8883,69.1237,17188.0516
81,13969.9942,16.5505,17188.0516
82,6133.1368,37.6987,17188.0516
83,8252.9788,28.0155,17188.0516
84,7677.0507,30.1172,17188.0516
86,2975.43,77.7068,17188.0516
88,3279.4012,70.504,17188.0516
90,5511.7477,41.9488,17188.0516
92,4518.5581,51.1692,17188.0516
93,2310.62,100.0645,17188.0516
94,5754.1628,40.1815,17188.0516
95,3557.1889,64.9982,17188.0516
96,751.0482,307.8511,17188.0516
97,7730.1045,29.9105,17188.0516
98,2934.6406,78.7868,17188.0516
99,1946.3766,118.7905,17188.0516
100,3832.034,60.3364,17188.0516
101,2834.2192,81.5784,17188.0516
102,6587.3156,35.0994,17188.0516
103,2814.8598,82.1394,17188.0516
104,7783.1528,29.7066,17188.0516
105,6817.0427,33.9166,17188.0516
106,525.9525,439.6043,17188.0516
107,1006.1497,229.7978,17188.0516
108,8587.7275,26.9234,17188.0516
109,6817.5487,33.9141,17188.0516
110,504.4872,458.309,17188.0516
111,2462.0919,93.9084,17188.0516
112,2413.9738,95.7802,17188.0516
113,6726.7793,34.3717,17188.0516
114,6281.1689,36.8102,17188.0516
115,542.0014,426.5875,17188.0516
116,4186.5416,55.2272,17188.0516
117,7509.0581,30.7909,17188.0516
118,3687.8652,62.6951,17188.0516
119,14514.6639,15.9295,17188.0516
120,3216.1625,71.8903,17188.0516
121,13506.7919,17.1181,17188.0516
122,8041.6079,28.7518,17188.0516
123,9489.4895,24.365,17188.0516
125,2652.2278,87.1761,17188.0516
126,2531.7544,91.3244,17188.0516
127,19770.3246,11.6949,19770.3246
128,923.7789,250.2882,19770.3246
129,17428.2455,13.2665,19770.3246
130,18568.9474,12.4515,19770.3246
131,18561.3367,12.4566,19770.3246
132,5705.1121,40.527,19770.3246
133,18568.2901,12.4519,19770.3246
134,3984.6381,58.0256,19770.3246
135,3887.3386,59.478,19770.3246
136,6703.5486,34.4908,19770.3246
137,6653.6648,34.7494,19770.3246
138,23261.5852,9.9396,23261.5852
139,6543.0841,35.3367,23261.5852
140,9379.6355,24.6503,23261.5852
141,19726.4169,11.7209,23261.5852
142,20068.292,11.5212,23261.5852
143,6949.6628,33.2694,23261.5852
144,13306.6524,17.3756,23261.5852
145,13252.5988,17.4465,23261.5852
146,3203.4558,72.1755,23261.5852
150,4146.9764,55.7541,23261.5852
151,13760.4508,16.8026,23261.5852
154,13666.4533,16.9181,23261.5852
156,17079.563,13.5373,23261.5852
157,17038.6749,13.5698,23261.5852
159,11075.9144,20.8751,23261.5852
161,3022.1667,76.505,23261.5852
162,15437.8445,14.9769,23261.5852
163,13029.7162,17.7449,23261.5852
164,17452.3844,13.2481,23261.5852
165,9621.5571,24.0305,23261.5852
166,9620.8751,24.0322,23261.5852
167,11286.2574,20.4861,23261.5852
168,16103.2778,14.358,23261.5852
169,16398.07,14.0999,23261.5852
170,16581.3716,13.944,23261.5852
171,9598.0646,24.0893,23261.5852
172,18108.0987,12.7684,23261.5852
173,18110.4513,12.7667,23261.5852
174,3058.7378,75.5903,23261.5852
175,3056.7908,75.6385,23261.5852
176,13401.8359,17.2522,23261.5852
177,16083.5236,14.3756,23261.5852
178,17265.4409,13.3915,23261.5852
179,1711.4664,135.0953,23261.5852
180,16014.1219,14.4379,23261.5852
181,8306.4839,27.835,23261.5852
182,15000.4395,15.4136,23261.5852
183,9111.7126,25.3751,23261.5852
184,9116.9854,25.3605,23261.5852
185,14671.1188,15.7596,23261.5852
186,19200.5652,12.0419,23261.5852
187,9129.4209,25.3259,23261.5852
188,3454.9839,66.921,23261.5852
189,3109.2417,74.3625,23261.5852
190,3263.4598,70.8484,23261.5852
191,16188.986,14.282,23261.5852
192,9695.5728,23.8471,23261.5852
193,22148.798,10.439,23261.5852
194,21356.623,10.8262,23261.5852
195,23388.3141,9.8857,23388.3141
196,21350.1233,10.8295,23388.3141
197,24016.3067,9.6273,24016.3067
198,23776.7817,9.7242,24016.3067
199,22890.2988,10.1008,24016.3067
200,22861.7631,10.1134,24016.3067
201,5380.2302,42.9742,24016.3067
202,23783.0259,9.7217,24016.3067
203,20105.1611,11.5001,24016.3067
204,5419.8448,42.6601,24016.3067
205,19247.6889,12.0124,24016.3067
206,19760.9879,11.7004,24016.3067
207,4854.9893,47.6234,24016.3067
208,20103.4194,11.5011,24016.3067
209,19249.6862,12.0112,24016.3067
210,21503.6185,10.7522,24016.3067
211,18597.0809,12.4327,24016.3067
212,18598.8104,12.4315,24016.3067
213,20685.5648,11.1774,24016.3067
214,4855.6203,47.6172,24016.3067
215,4828.8229,47.8814,24016.3067
216,17738.9903,13.0341,24016.3067
217,17686.5113,13.0727,24016.3067
218,4783.9447,48.3306,24016.3067
219,18101.4978,12.773,24016.3067
220,4885.5772,47.3252,24016.3067
221,18329.1815,12.6144,24016.3067
222,22352.1931,10.344,24016.3067
223,18220.2567,12.6898,24016.3067
224,24863.69,9.2991,24863.69
225,22026.7964,10.4968,24863.69
226,17618.885,13.1229,24863.69
227,17616.7081,13.1245,24863.69
228,19449.1945,11.8879,24863.69
229,18611.5963,12.423,24863.69
230,18210.2955,12.6967,24863.69
231,18209.1899,12.6975,24863.69
232,22688.5515,10.1906,24863.69
233,17840.0286,12.9602,24863.69
234,17846.8321,12.9553,24863.69
235,4743.367,48.7441,24863.69
236,4860.1562,47.5728,24863.69
237,18223.5267,12.6875,24863.69
238,18224.0061,12.6872,24863.69
239,5883.3874,39.299,24863.69
240,19276.3885,11.9945,24863.69
241,18918.7183,12.2213,24863.69
242,5866.261,39.4137,24863.69
243,17059.7975,13.553,24863.69
244,17058.6377,13.5539,24863.69
245,17623.671,13.1193,24863.69
246,17215.3814,13.4305,24863.69
247,17214.5512,13.4311,24863.69
248,17559.7456,13.1671,24863.69
249,25881.8406,8.9333,25881.8406
250,16394.65,14.1028,25881.8406
251,17222.9194,13.4246,25881.8406
252,17218.4354,13.4281,25881.8406
253,3865.9958,59.8063,25881.8406
254,2628.18,87.9738,25881.8406
255,8236.5227,28.0714,25881.8406
256,4077.2785,56.7072,25881.8406
257,25947.0222,8.9109,25947.0222
258,24616.667,9.3925,25947.0222
259,25228.9698,9.1645,25947.0222
260,24832.175,9.3109,25947.0222
261,24908.2873,9.2825,25947.0222
262,25980.5506,8.8994,25980.5506
263,22653.7493,10.2063,25980.5506
264,22653.2587,10.2065,25980.5506
265,24827.065,9.3129,25980.5506
266,23686.7655,9.7612,25980.5506
267,23618.1299,9.7896,25980.5506
268,23616.5504,9.7902,25980.5506
269,25173.0044,9.1849,25980.5506
270,23771.699,9.7263,25980.5506
271,23696.9564,9.757,25980.5506
272,21310.2162,10.8498,25980.5506
273,23486.4501,9.8444,25980.5506
274,20546.0501,11.2533,25980.5506
275,20790.4765,11.121,25980.5506
276,22653.5911,10.2064,25980.5506
277,23883.0895,9.681,25980.5506
278,22833.2405,10.1261,25980.5506
279,21075.075,10.9708,25980.5506
280,22876.5042,10.1069,25980.5506
281,22817.796,10.1329,25980.5506
282,19254.6375,12.0081,25980.5506
283,19251.4622,12.01,25980.5506
284,21266.7187,10.872,25980.5506
285,20254.7179,11.4152,25980.5506
286,19416.3668,11.908,25980.5506
287,23499.6909,9.8389,25980.5506
288,23252.8312,9.9433,25980.5506
289,21621.4842,10.6936,25980.5506
290,21560.5296,10.7238,25980.5506
291,23285.4714,9.9294,25980.5506
292,23473.4363,9.8499,25980.5506
293,23474.433,9.8495,25980.5506
294,21625.9829,10.6914,25980.5506
295,20529.1913,11.2625,25980.5506
296,20512.6563,11.2716,25980.5506
297,20512.8848,11.2715,25980.5506
298,19278.8838,11.993,25980.5506
299,19736.8444,11.7147,25980.5506
300,21426.1005,10.7911,25980.5506
301,22899.8572,10.0966,25980.5506
302,22300.6936,10.3679,25980.5506
303,20214.5112,11.4379,25980.5506
304,20211.3821,11.4396,25980.5506
305,22301.2435,10.3676,25980.5506
306,18430.6648,12.5449,25980.5506
307,18680.6693,12.377,25980.5506
308,21566.8095,10.7207,25980.5506
309,18972.8924,12.1864,25980.5506
310,18970.6312,12.1878,25980.5506
311,18622.3436,12.4158,25980.5506
312,19126.3095,12.0886,25980.5506
313,19126.8289,12.0883,25980.5506
314,21950.8713,10.5331,25980.5506
315,18690.2472,12.3707,25980.5506
316,21949.0708,10.534,25980.5506
317,19282.3357,11.9908,25980.5506
318,1110.3615,208.2304,25980.5506
319,4763.5522,48.5375,25980.5506
320,4041.3685,57.2111,25980.5506
321,24457.4281,9.4536,25980.5506
322,25744.7028,8.9809,25980.5506
323,25747.913,8.9798,25980.5506
324,26043.9171,8.8777,26043.9171
325,26354.8842,8.773,26354.8842
326,24828.4306,9.3123,26354.8842
327,25259.3394,9.1535,26354.8842
328,25257.3225,9.1542,26354.8842
329,25258.1583,9.1539,26354.8842
330,25214.8404,9.1696,26354.8842
331,24517.7316,9.4304,26354.8842
332,22615.0528,10.2238,26354.8842
333,23613.4032,9.7915,26354.8842
334,24877.6322,9.2939,26354.8842
335,24877.6042,9.2939,26354.8842
336,23383.3734,9.8878,26354.8842
337,23646.604,9.7778,26354.8842
338,19105.6599,12.1017,26354.8842
339,19102.3142,12.1038,26354.8842
340,23649.1896,9.7767,26354.8842
341,23795.3117,9.7167,26354.8842
342,18972.4883,12.1866,26354.8842
343,22475.3576,10.2873,26354.8842
344,18627.5149,12.4123,26354.8842
345,22827.2619,10.1287,26354.8842
346,18627.387,12.4124,26354.8842
347,22898.0866,10.0974,26354.8842
348,22889.8884,10.101,26354.8842
349,22826.9457,10.1289,26354.8842
350,22826.7435,10.129,26354.8842
351,22833.897,10.1258,26354.8842
352,22308.5864,10.3642,26354.8842
353,23357.2981,9.8989,26354.8842
354,19841.8313,11.6527,26354.8842
355,23432.9659,9.8669,26354.8842
356,18751.8198,12.3301,26354.8842
357,23483.8988,9.8455,26354.8842
358,21639.5818,10.6846,26354.8842
359,23374.0134,9.8918,26354.8842
360,23368.2167,9.8943,26354.8842
361,22429.3664,10.3084,26354.8842
362,22429.302,10.3084,26354.8842
