trial_index,gflops,time_us,best_gflops
1,3286.9197.,3.9079,3286.9197
2,2363.2498.,5.4353,3286.9197
3,3666.2785.,3.5036,3666.2785
4,2455.2208.,5.2317,3666.2785
5,2164.9394.,5.9332,3666.2785
6,1490.3216.,8.6190,3666.2785
7,2082.9345.,6.1668,3666.2785
8,2592.7945.,4.9541,3666.2785
9,154.5931.,83.0895,3666.2785
10,1663.1714.,7.7232,3666.2785
11,3120.8405.,4.1159,3666.2785
12,818.7390.,15.6888,3666.2785
13,502.1455.,25.5803,3666.2785
14,3719.8247.,3.4531,3719.8247
15,1278.2757.,10.0487,3719.8247
16,1647.3603.,7.7974,3719.8247
17,1348.4544.,9.5258,3719.8247
18,4093.5486.,3.1379,4093.5486
19,1012.9898.,12.6803,4093.5486
20,3936.0013.,3.2635,4093.5486
21,879.4757.,14.6054,4093.5486
22,991.9907.,12.9488,4093.5486
23,434.5480.,29.5596,4093.5486
24,298.0609.,43.0954,4093.5486
25,1164.5441.,11.0301,4093.5486
26,271.8908.,47.2434,4093.5486
27,2974.2191.,4.3188,4093.5486
28,844.5396.,15.2095,4093.5486
29,1559.9083.,8.2345,4093.5486
30,1765.5251.,7.2755,4093.5486
31,1891.2884.,6.7917,4093.5486
32,319.8894.,40.1547,4093.5486
33,1694.8692.,7.5788,4093.5486
34,3353.9502.,3.8298,4093.5486
35,2105.1001.,6.1019,4093.5486
36,4043.1224.,3.1770,4093.5486
37,2445.0836.,5.2534,4093.5486
38,1342.0990.,9.5709,4093.5486
39,3615.7290.,3.5525,4093.5486
40,1979.0352.,6.4906,4093.5486
41,2176.6408.,5.9013,4093.5486
42,1012.5772.,12.6855,4093.5486
43,3218.1964.,3.9914,4093.5486
44,4270.9497.,3.0075,4270.9497
45,1541.2018.,8.3344,4270.9497
46,3267.2397.,3.9315,4270.9497
47,2442.3650.,5.2593,4270.9497
48,3341.0099.,3.8447,4270.9497
49,3400.9188.,3.7769,4270.9497
50,3559.9708.,3.6082,4270.9497
51,1977.2116.,6.4966,4270.9497
52,3782.7785.,3.3957,4270.9497
53,2568.5881.,5.0008,4270.9497
54,990.1881.,12.9723,4270.9497
55,3884.0327.,3.3071,4270.9497
56,1832.6434.,7.0090,4270.9497
57,1111.3973.,11.5576,4270.9497
58,1210.0595.,10.6152,4270.9497
59,1892.1770.,6.7885,4270.9497
60,427.0868.,30.0760,4270.9497
61,648.9409.,19.7939,4270.9497
62,3233.8038.,3.9721,4270.9497
63,3315.0555.,3.8748,4270.9497
64,2329.9324.,5.5131,4270.9497
65,794.2194.,16.1732,4270.9497
66,2384.8905.,5.3860,4270.9497
67,1386.2043.,9.2664,4270.9497
68,1263.0578.,10.1698,4270.9497
69,1654.8791.,7.7619,4270.9497
70,933.4045.,13.7615,4270.9497
71,3351.3070.,3.8328,4270.9497
72,1750.1254.,7.3395,4270.9497
73,4017.3423.,3.1974,4270.9497
74,1488.5565.,8.6292,4270.9497
75,969.9372.,13.2432,4270.9497
76,1528.8465.,8.4018,4270.9497
77,830.4937.,15.4668,4270.9497
78,2019.2730.,6.3612,4270.9497
79,3202.9982.,4.0103,4270.9497
80,3381.2899.,3.7989,4270.9497
81,2760.0214.,4.6540,4270.9497
82,1153.7056.,11.1337,4270.9497
83,3780.3426.,3.3979,4270.9497
84,1684.3402.,7.6262,4270.9497
85,3108.8171.,4.1318,4270.9497
86,845.2149.,15.1974,4270.9497
87,1341.7081.,9.5737,4270.9497
88,3458.8621.,3.7137,4270.9497
89,1681.9135.,7.6372,4270.9497
90,1527.7716.,8.4077,4270.9497
91,2716.3989.,4.7287,4270.9497
92,2327.3489.,5.5192,4270.9497
93,2328.1841.,5.5172,4270.9497
94,2891.5289.,4.4423,4270.9497
95,4064.3976.,3.1604,4270.9497
96,2209.3824.,5.8139,4270.9497
97,429.2968.,29.9212,4270.9497
98,3350.8067.,3.8334,4270.9497
99,3142.3370.,4.0877,4270.9497
100,821.9584.,15.6274,4270.9497
101,1324.7085.,9.6965,4270.9497
102,3430.4946.,3.7444,4270.9497
103,1658.0265.,7.7472,4270.9497
104,2923.8772.,4.3932,4270.9497
105,2127.5012.,6.0376,4270.9497
106,1528.7034.,8.4026,4270.9497
107,1514.8360.,8.4795,4270.9497
108,3123.4069.,4.1125,4270.9497
109,3387.3520.,3.7921,4270.9497
110,1369.3489.,9.3804,4270.9497
111,360.9933.,35.5825,4270.9497
112,2449.5083.,5.2439,4270.9497
113,2370.3184.,5.4191,4270.9497
114,2927.1012.,4.3883,4270.9497
