line_number,mean_time,min_time,max_time,std_time,time_0
1,3.90793120766477e-06,3.90793120766477e-06,3.90793120766477e-06,0.0,3.90793120766477e-06
2,5.435335706521739e-06,5.435335706521739e-06,5.435335706521739e-06,0.0,5.435335706521739e-06
3,3.503568030259965e-06,3.503568030259965e-06,3.503568030259965e-06,0.0,3.503568030259965e-06
4,5.2317315313431275e-06,5.2317315313431275e-06,5.2317315313431275e-06,0.0,5.2317315313431275e-06
5,5.933217397682265e-06,5.933217397682265e-06,5.933217397682265e-06,0.0,5.933217397682265e-06
6,8.618982507539854e-06,8.618982507539854e-06,8.618982507539854e-06,0.0,8.618982507539854e-06
7,6.166807443458346e-06,6.166807443458346e-06,6.166807443458346e-06,0.0,6.166807443458346e-06
8,4.954135735938027e-06,4.954135735938027e-06,4.954135735938027e-06,0.0,4.954135735938027e-06
9,8.308947019498609e-05,8.308947019498609e-05,8.308947019498609e-05,0.0,8.308947019498609e-05
10,7.7232304901914e-06,7.7232304901914e-06,7.7232304901914e-06,0.0,7.7232304901914e-06
11,4.11589629761844e-06,4.11589629761844e-06,4.11589629761844e-06,0.0,4.11589629761844e-06
12,1.5688828899549354e-05,1.5688828899549354e-05,1.5688828899549354e-05,0.0,1.5688828899549354e-05
13,2.558034889901291e-05,2.558034889901291e-05,2.558034889901291e-05,0.0,2.558034889901291e-05
14,3.4531347836846717e-06,3.4531347836846717e-06,3.4531347836846717e-06,0.0,3.4531347836846717e-06
15,1.0048736868334497e-05,1.0048736868334497e-05,1.0048736868334497e-05,0.0,1.0048736868334497e-05
16,7.797356664256448e-06,7.797356664256448e-06,7.797356664256448e-06,0.0,7.797356664256448e-06
17,9.525762378569326e-06,9.525762378569326e-06,9.525762378569326e-06,0.0,9.525762378569326e-06
18,3.1378779853679182e-06,3.1378779853679182e-06,3.1378779853679182e-06,0.0,3.1378779853679182e-06
19,1.2680340706900698e-05,1.2680340706900698e-05,1.2680340706900698e-05,0.0,1.2680340706900698e-05
20,3.2634786016293696e-06,3.2634786016293696e-06,3.2634786016293696e-06,0.0,3.2634786016293696e-06
21,1.4605356816542438e-05,1.4605356816542438e-05,1.4605356816542438e-05,0.0,1.4605356816542438e-05
22,1.2948766261705897e-05,1.2948766261705897e-05,1.2948766261705897e-05,0.0,1.2948766261705897e-05
23,2.9559579021306484e-05,2.9559579021306484e-05,2.9559579021306484e-05,0.0,2.9559579021306484e-05
24,4.309540886998784e-05,4.309540886998784e-05,4.309540886998784e-05,0.0,4.309540886998784e-05
25,1.1030115653577192e-05,1.1030115653577192e-05,1.1030115653577192e-05,0.0,1.1030115653577192e-05
26,4.724343240523314e-05,4.724343240523314e-05,4.724343240523314e-05,0.0,4.724343240523314e-05
27,4.318799508717592e-06,4.318799508717592e-06,4.318799508717592e-06,0.0,4.318799508717592e-06
28,1.520953742722484e-05,1.520953742722484e-05,1.520953742722484e-05,0.0,1.520953742722484e-05
29,8.234494359818856e-06,8.234494359818856e-06,8.234494359818856e-06,0.0,8.234494359818856e-06
30,7.275487597293955e-06,7.275487597293955e-06,7.275487597293955e-06,0.0,7.275487597293955e-06
31,6.791696212630164e-06,6.791696212630164e-06,6.791696212630164e-06,0.0,6.791696212630164e-06
32,4.0154680808656035e-05,4.0154680808656035e-05,4.0154680808656035e-05,0.0,4.0154680808656035e-05
33,7.578789118739107e-06,7.578789118739107e-06,7.578789118739107e-06,0.0,7.578789118739107e-06
34,3.829829020898721e-06,3.829829020898721e-06,3.829829020898721e-06,0.0,3.829829020898721e-06
35,6.1018741839038375e-06,6.1018741839038375e-06,6.1018741839038375e-06,0.0,6.1018741839038375e-06
36,3.1770138875878217e-06,3.1770138875878217e-06,3.1770138875878217e-06,0.0,3.1770138875878217e-06
37,5.253422095624213e-06,5.253422095624213e-06,5.253422095624213e-06,0.0,5.253422095624213e-06
38,9.570870992547026e-06,9.570870992547026e-06,9.570870992547026e-06,0.0,9.570870992547026e-06
39,3.552549395071613e-06,3.552549395071613e-06,3.552549395071613e-06,0.0,3.552549395071613e-06
40,6.490564591189922e-06,6.490564591189922e-06,6.490564591189922e-06,0.0,6.490564591189922e-06
41,5.901320884955752e-06,5.901320884955752e-06,5.901320884955752e-06,0.0,5.901320884955752e-06
42,1.2685508404212233e-05,1.2685508404212233e-05,1.2685508404212233e-05,0.0,1.2685508404212233e-05
43,3.991383496241814e-06,3.991383496241814e-06,3.991383496241814e-06,0.0,3.991383496241814e-06
44,3.007540931451969e-06,3.007540931451969e-06,3.007540931451969e-06,0.0,3.007540931451969e-06
45,8.334441378745702e-06,8.334441378745702e-06,8.334441378745702e-06,0.0,8.334441378745702e-06
46,3.931470375830609e-06,3.931470375830609e-06,3.931470375830609e-06,0.0,3.931470375830609e-06
47,5.259269541920571e-06,5.259269541920571e-06,5.259269541920571e-06,0.0,5.259269541920571e-06
48,3.844662707733215e-06,3.844662707733215e-06,3.844662707733215e-06,0.0,3.844662707733215e-06
49,3.776936986824518e-06,3.776936986824518e-06,3.776936986824518e-06,0.0,3.776936986824518e-06
50,3.6081913460234207e-06,3.6081913460234207e-06,3.6081913460234207e-06,0.0,3.6081913460234207e-06
51,6.496550844776308e-06,6.496550844776308e-06,6.496550844776308e-06,0.0,6.496550844776308e-06
52,3.3956669395122364e-06,3.3956669395122364e-06,3.3956669395122364e-06,0.0,3.3956669395122364e-06
53,5.000823523956723e-06,5.000823523956723e-06,5.000823523956723e-06,0.0,5.000823523956723e-06
54,1.2972338762957057e-05,1.2972338762957057e-05,1.2972338762957057e-05,0.0,1.2972338762957057e-05
55,3.307144136078783e-06,3.307144136078783e-06,3.307144136078783e-06,0.0,3.307144136078783e-06
56,7.009031889543034e-06,7.009031889543034e-06,7.009031889543034e-06,0.0,7.009031889543034e-06
57,1.1557573186012074e-05,1.1557573186012074e-05,1.1557573186012074e-05,0.0,1.1557573186012074e-05
58,1.0615226884374407e-05,1.0615226884374407e-05,1.0615226884374407e-05,0.0,1.0615226884374407e-05
59,6.788506441730664e-06,6.788506441730664e-06,6.788506441730664e-06,0.0,6.788506441730664e-06
60,3.0075987131492747e-05,3.0075987131492747e-05,3.0075987131492747e-05,0.0,3.0075987131492747e-05
61,1.9793875857562887e-05,1.9793875857562887e-05,1.9793875857562887e-05,0.0,1.9793875857562887e-05
62,3.972119816381267e-06,3.972119816381267e-06,3.972119816381267e-06,0.0,3.972119816381267e-06
63,3.874763540448285e-06,3.874763540448285e-06,3.874763540448285e-06,0.0,3.874763540448285e-06
64,5.513059499062873e-06,5.513059499062873e-06,5.513059499062873e-06,0.0,5.513059499062873e-06
65,1.617318285714286e-05,1.617318285714286e-05,1.617318285714286e-05,0.0,1.617318285714286e-05
66,5.386015066982929e-06,5.386015066982929e-06,5.386015066982929e-06,0.0,5.386015066982929e-06
67,9.266351466288652e-06,9.266351466288652e-06,9.266351466288652e-06,0.0,9.266351466288652e-06
68,1.0169808221952208e-05,1.0169808221952208e-05,1.0169808221952208e-05,0.0,1.0169808221952208e-05
69,7.76193006830177e-06,7.76193006830177e-06,7.76193006830177e-06,0.0,7.76193006830177e-06
70,1.3761510124019236e-05,1.3761510124019236e-05,1.3761510124019236e-05,0.0,1.3761510124019236e-05
71,3.832849701599427e-06,3.832849701599427e-06,3.832849701599427e-06,0.0,3.832849701599427e-06
72,7.339506055045872e-06,7.339506055045872e-06,7.339506055045872e-06,0.0,7.339506055045872e-06
73,3.1974013917784637e-06,3.1974013917784637e-06,3.1974013917784637e-06,0.0,3.1974013917784637e-06
74,8.629202890820843e-06,8.629202890820843e-06,8.629202890820843e-06,0.0,8.629202890820843e-06
75,1.3243183337340708e-05,1.3243183337340708e-05,1.3243183337340708e-05,0.0,1.3243183337340708e-05
76,8.401795897169567e-06,8.401795897169567e-06,8.401795897169567e-06,0.0,8.401795897169567e-06
77,1.5466771576815996e-05,1.5466771576815996e-05,1.5466771576815996e-05,0.0,1.5466771576815996e-05
78,6.361228102538007e-06,6.361228102538007e-06,6.361228102538007e-06,0.0,6.361228102538007e-06
79,4.010322617344949e-06,4.010322617344949e-06,4.010322617344949e-06,0.0,4.010322617344949e-06
80,3.7988626920475414e-06,3.7988626920475414e-06,3.7988626920475414e-06,0.0,3.7988626920475414e-06
81,4.653969684288836e-06,4.653969684288836e-06,4.653969684288836e-06,0.0,4.653969684288836e-06
82,1.1133738235893257e-05,1.1133738235893257e-05,1.1133738235893257e-05,0.0,1.1133738235893257e-05
83,3.3978549947446323e-06,3.3978549947446323e-06,3.3978549947446323e-06,0.0,3.3978549947446323e-06
84,7.626164696911933e-06,7.626164696911933e-06,7.626164696911933e-06,0.0,7.626164696911933e-06
85,4.131814587989435e-06,4.131814587989435e-06,4.131814587989435e-06,0.0,4.131814587989435e-06
86,1.519738485049834e-05,1.519738485049834e-05,1.519738485049834e-05,0.0,1.519738485049834e-05
87,9.573659467455622e-06,9.573659467455622e-06,9.573659467455622e-06,0.0,9.573659467455622e-06
88,3.713665306391101e-06,3.713665306391101e-06,3.713665306391101e-06,0.0,3.713665306391101e-06
89,7.6371679728071e-06,7.6371679728071e-06,7.6371679728071e-06,0.0,7.6371679728071e-06
90,8.407706881329525e-06,8.407706881329525e-06,8.407706881329525e-06,0.0,8.407706881329525e-06
91,4.72870759156947e-06,4.72870759156947e-06,4.72870759156947e-06,0.0,4.72870759156947e-06
