line_number,mean_time,min_time,max_time,std_time,time_0
1,5.24543597273204e-06,5.24543597273204e-06,5.24543597273204e-06,0.0,5.24543597273204e-06
2,1.1126074274852155e-05,1.1126074274852155e-05,1.1126074274852155e-05,0.0,1.1126074274852155e-05
3,4.52631332381832e-06,4.52631332381832e-06,4.52631332381832e-06,0.0,4.52631332381832e-06
4,5.614897715151856e-06,5.614897715151856e-06,5.614897715151856e-06,0.0,5.614897715151856e-06
5,7.421979721049735e-06,7.421979721049735e-06,7.421979721049735e-06,0.0,7.421979721049735e-06
6,10000000000.0,10000000000,10000000000,0.0,10000000000
7,3.948882973479247e-06,3.948882973479247e-06,3.948882973479247e-06,0.0,3.948882973479247e-06
8,10000000000.0,10000000000,10000000000,0.0,10000000000
9,1.2257789839389452e-05,1.2257789839389452e-05,1.2257789839389452e-05,0.0,1.2257789839389452e-05
10,3.84864913020065e-06,3.84864913020065e-06,3.84864913020065e-06,0.0,3.84864913020065e-06
11,5.640247332821979e-06,5.640247332821979e-06,5.640247332821979e-06,0.0,5.640247332821979e-06
12,3.138382504442495e-06,3.138382504442495e-06,3.138382504442495e-06,0.0,3.138382504442495e-06
13,3.4570584745409888e-06,3.4570584745409888e-06,3.4570584745409888e-06,0.0,3.4570584745409888e-06
14,7.951163958080195e-06,7.951163958080195e-06,7.951163958080195e-06,0.0,7.951163958080195e-06
15,6.783198708541238e-06,6.783198708541238e-06,6.783198708541238e-06,0.0,6.783198708541238e-06
16,5.978814109907979e-06,5.978814109907979e-06,5.978814109907979e-06,0.0,5.978814109907979e-06
17,5.4316328282005315e-06,5.4316328282005315e-06,5.4316328282005315e-06,0.0,5.4316328282005315e-06
18,10000000000.0,10000000000,10000000000,0.0,10000000000
19,3.025619071345529e-06,3.025619071345529e-06,3.025619071345529e-06,0.0,3.025619071345529e-06
20,5.613676798942719e-06,5.613676798942719e-06,5.613676798942719e-06,0.0,5.613676798942719e-06
21,3.3518598020049083e-06,3.3518598020049083e-06,3.3518598020049083e-06,0.0,3.3518598020049083e-06
22,3.560741658596707e-06,3.560741658596707e-06,3.560741658596707e-06,0.0,3.560741658596707e-06
23,5.9469232523914646e-06,5.9469232523914646e-06,5.9469232523914646e-06,0.0,5.9469232523914646e-06
24,4.951997337006428e-06,4.951997337006428e-06,4.951997337006428e-06,0.0,4.951997337006428e-06
25,3.235196526204501e-06,3.235196526204501e-06,3.235196526204501e-06,0.0,3.235196526204501e-06
26,1.2802588596019365e-05,1.2802588596019365e-05,1.2802588596019365e-05,0.0,1.2802588596019365e-05
27,10000000000.0,10000000000,10000000000,0.0,10000000000
28,5.812776550185339e-06,5.812776550185339e-06,5.812776550185339e-06,0.0,5.812776550185339e-06
29,8.054512454434994e-06,8.054512454434994e-06,8.054512454434994e-06,0.0,8.054512454434994e-06
30,3.687855279475596e-06,3.687855279475596e-06,3.687855279475596e-06,0.0,3.687855279475596e-06
31,6.687148435410537e-06,6.687148435410537e-06,6.687148435410537e-06,0.0,6.687148435410537e-06
32,8.63762898350462e-06,8.63762898350462e-06,8.63762898350462e-06,0.0,8.63762898350462e-06
33,5.795130389429764e-06,5.795130389429764e-06,5.795130389429764e-06,0.0,5.795130389429764e-06
34,6.78640034400302e-06,6.78640034400302e-06,6.78640034400302e-06,0.0,6.78640034400302e-06
35,4.625946906450138e-06,4.625946906450138e-06,4.625946906450138e-06,0.0,4.625946906450138e-06
36,1.0576336383043612e-05,1.0576336383043612e-05,1.0576336383043612e-05,0.0,1.0576336383043612e-05
37,10000000000.0,10000000000,10000000000,0.0,10000000000
38,5.449655080359575e-06,5.449655080359575e-06,5.449655080359575e-06,0.0,5.449655080359575e-06
39,4.7269974949189395e-06,4.7269974949189395e-06,4.7269974949189395e-06,0.0,4.7269974949189395e-06
40,1.1373174932759548e-05,1.1373174932759548e-05,1.1373174932759548e-05,0.0,1.1373174932759548e-05
41,2.930624950470272e-06,2.930624950470272e-06,2.930624950470272e-06,0.0,2.930624950470272e-06
42,6.949968035577791e-06,6.949968035577791e-06,6.949968035577791e-06,0.0,6.949968035577791e-06
43,3.0545330144509403e-06,3.0545330144509403e-06,3.0545330144509403e-06,0.0,3.0545330144509403e-06
44,5.263539622641509e-06,5.263539622641509e-06,5.263539622641509e-06,0.0,5.263539622641509e-06
45,3.2199803690317675e-06,3.2199803690317675e-06,3.2199803690317675e-06,0.0,3.2199803690317675e-06
46,4.16288098869725e-06,4.16288098869725e-06,4.16288098869725e-06,0.0,4.16288098869725e-06
47,6.5351717965005485e-06,6.5351717965005485e-06,6.5351717965005485e-06,0.0,6.5351717965005485e-06
48,3.108597238658777e-06,3.108597238658777e-06,3.108597238658777e-06,0.0,3.108597238658777e-06
49,3.786589606237985e-06,3.786589606237985e-06,3.786589606237985e-06,0.0,3.786589606237985e-06
50,3.820295777336591e-06,3.820295777336591e-06,3.820295777336591e-06,0.0,3.820295777336591e-06
51,9.195204217241073e-06,9.195204217241073e-06,9.195204217241073e-06,0.0,9.195204217241073e-06
52,8.589025590382139e-06,8.589025590382139e-06,8.589025590382139e-06,0.0,8.589025590382139e-06
53,3.524361367368869e-06,3.524361367368869e-06,3.524361367368869e-06,0.0,3.524361367368869e-06
54,4.288373370497428e-06,4.288373370497428e-06,4.288373370497428e-06,0.0,4.288373370497428e-06
55,8.512993239859789e-06,8.512993239859789e-06,8.512993239859789e-06,0.0,8.512993239859789e-06
56,5.0841817072550715e-06,5.0841817072550715e-06,5.0841817072550715e-06,0.0,5.0841817072550715e-06
57,3.930069866399675e-06,3.930069866399675e-06,3.930069866399675e-06,0.0,3.930069866399675e-06
58,3.457776302329621e-06,3.457776302329621e-06,3.457776302329621e-06,0.0,3.457776302329621e-06
59,3.405812331768388e-06,3.405812331768388e-06,3.405812331768388e-06,0.0,3.405812331768388e-06
60,5.236609057591623e-06,5.236609057591623e-06,5.236609057591623e-06,0.0,5.236609057591623e-06
61,3.628519769424373e-06,3.628519769424373e-06,3.628519769424373e-06,0.0,3.628519769424373e-06
62,5.4647291765182735e-06,5.4647291765182735e-06,5.4647291765182735e-06,0.0,5.4647291765182735e-06
63,4.300549400600728e-06,4.300549400600728e-06,4.300549400600728e-06,0.0,4.300549400600728e-06
64,3.415895002558417e-06,3.415895002558417e-06,3.415895002558417e-06,0.0,3.415895002558417e-06
65,3.286317620946505e-06,3.286317620946505e-06,3.286317620946505e-06,0.0,3.286317620946505e-06
66,3.6099330807569193e-06,3.6099330807569193e-06,3.6099330807569193e-06,0.0,3.6099330807569193e-06
67,5.5511226132326815e-06,5.5511226132326815e-06,5.5511226132326815e-06,0.0,5.5511226132326815e-06
68,10000000000.0,10000000000,10000000000,0.0,10000000000
69,3.47623688411903e-06,3.47623688411903e-06,3.47623688411903e-06,0.0,3.47623688411903e-06
70,3.326637539914848e-06,3.326637539914848e-06,3.326637539914848e-06,0.0,3.326637539914848e-06
71,3.963000056692556e-06,3.963000056692556e-06,3.963000056692556e-06,0.0,3.963000056692556e-06
72,10000000000.0,10000000000,10000000000,0.0,10000000000
73,3.146515873264596e-06,3.146515873264596e-06,3.146515873264596e-06,0.0,3.146515873264596e-06
74,3.866057802233026e-06,3.866057802233026e-06,3.866057802233026e-06,0.0,3.866057802233026e-06
75,4.35616636128476e-06,4.35616636128476e-06,4.35616636128476e-06,0.0,4.35616636128476e-06
76,2.991395013776213e-06,2.991395013776213e-06,2.991395013776213e-06,0.0,2.991395013776213e-06
77,6.915714703102174e-06,6.915714703102174e-06,6.915714703102174e-06,0.0,6.915714703102174e-06
78,6.448564361172016e-06,6.448564361172016e-06,6.448564361172016e-06,0.0,6.448564361172016e-06
79,5.3875021549402e-06,5.3875021549402e-06,5.3875021549402e-06,0.0,5.3875021549402e-06
80,8.359121874354205e-06,8.359121874354205e-06,8.359121874354205e-06,0.0,8.359121874354205e-06
81,5.019616573809165e-06,5.019616573809165e-06,5.019616573809165e-06,0.0,5.019616573809165e-06
82,6.352208283046433e-06,6.352208283046433e-06,6.352208283046433e-06,0.0,6.352208283046433e-06
83,1.0885856749572813e-05,1.0885856749572813e-05,1.0885856749572813e-05,0.0,1.0885856749572813e-05
84,5.514601963163118e-06,5.514601963163118e-06,5.514601963163118e-06,0.0,5.514601963163118e-06
85,3.2047273347797466e-06,3.2047273347797466e-06,3.2047273347797466e-06,0.0,3.2047273347797466e-06
