layer,trial_index,tile_size,execution_time
layer_10,0,"[[31, [2, 1, 2, 1, 1]], [33, [8, 1, 1, 4, 1]], [35, [4, 1, 4]], [62, 3], [68, 1], [74, 3], [101, 4]]",[6.36017051453285e-06]
layer_10,1,"[[31, [1, 1, 1, 1, 4]], [33, [4, 4, 1, 1, 2]], [35, [2, 2, 4]], [62, 1], [68, 1], [74, 2], [101, 2]]",[8.044324482563812e-06]
layer_10,2,"[[31, [1, 1, 1, 1, 4]], [33, [2, 8, 1, 2, 1]], [35, [4, 1, 4]], [62, 1], [68, 0], [74, 2], [101, 3]]",[8.607044234079174e-06]
layer_10,3,"[[31, [2, 1, 1, 2, 1]], [33, [4, 4, 1, 1, 2]], [35, [1, 4, 4]], [62, 1], [68, 1], [74, 0], [101, 4]]",[9.507938190862195e-06]
layer_10,4,"[[31, [1, 1, 1, 2, 2]], [33, [4, 2, 1, 4, 1]], [35, [4, 2, 2]], [62, 2], [68, 1], [74, 2], [101, 1]]",[1.247264908342686e-05]
layer_10,5,"[[31, [2, 1, 1, 2, 1]], [33, [1, 8, 2, 1, 2]], [35, [4, 1, 4]], [62, 0], [68, 1], [74, 0], [101, 3]]",[7.478782194693539e-06]
layer_10,6,"[[31, [2, 2, 1, 1, 1]], [33, [8, 1, 1, 2, 2]], [35, [2, 4, 2]], [62, 2], [68, 2], [74, 0], [101, 1]]",[7.06598799494524e-06]
layer_10,7,"[[31, [1, 2, 1, 1, 2]], [33, [2, 4, 4, 1, 1]], [35, [8, 2, 1]], [62, 2], [68, 2], [74, 2], [101, 2]]",[5.090653550521761e-06]
layer_10,8,"[[31, [2, 1, 1, 1, 2]], [33, [1, 16, 1, 2, 1]], [35, [2, 4, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[1.5858454887218045e-05]
layer_10,9,"[[31, [2, 2, 1, 1, 1]], [33, [2, 1, 4, 2, 2]], [35, [4, 4, 1]], [62, 2], [68, 1], [74, 0], [101, 3]]",[3.250907679700305e-05]
layer_10,10,"[[31, [1, 1, 4, 1, 1]], [33, [2, 1, 8, 2, 1]], [35, [16, 1, 1]], [62, 3], [68, 1], [74, 0], [101, 0]]",[10000000000]
layer_10,11,"[[31, [2, 1, 1, 1, 2]], [33, [1, 16, 1, 2, 1]], [35, [2, 2, 4]], [62, 0], [68, 0], [74, 3], [101, 0]]",[1.5357968117475857e-05]
layer_10,12,"[[31, [1, 1, 1, 2, 2]], [33, [8, 1, 2, 1, 2]], [35, [4, 1, 4]], [62, 1], [68, 2], [74, 0], [101, 1]]",[1.0701288822744536e-05]
layer_10,13,"[[31, [2, 1, 1, 2, 1]], [33, [1, 16, 1, 1, 2]], [35, [2, 4, 2]], [62, 0], [68, 2], [74, 0], [101, 1]]",[1.3625779983057003e-05]
layer_10,14,"[[31, [1, 1, 4, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 0], [101, 3]]",[7.070835190769634e-06]
layer_10,15,"[[31, [2, 2, 1, 1, 1]], [33, [2, 2, 1, 8, 1]], [35, [2, 8, 1]], [62, 1], [68, 0], [74, 1], [101, 0]]",[1.230531561360875e-05]
layer_10,16,"[[31, [2, 2, 1, 1, 1]], [33, [8, 1, 1, 1, 4]], [35, [4, 1, 4]], [62, 0], [68, 1], [74, 0], [101, 1]]",[1.4883879020889402e-05]
layer_10,17,"[[31, [1, 2, 1, 2, 1]], [33, [2, 4, 4, 1, 1]], [35, [8, 1, 2]], [62, 0], [68, 1], [74, 0], [101, 0]]",[1.1566738246369016e-05]
layer_10,18,"[[31, [1, 2, 2, 1, 1]], [33, [4, 1, 2, 1, 4]], [35, [16, 1, 1]], [62, 2], [68, 1], [74, 1], [101, 0]]",[2.0093462747778537e-05]
layer_10,19,"[[31, [2, 2, 1, 1, 1]], [33, [4, 4, 1, 1, 2]], [35, [4, 4, 1]], [62, 1], [68, 1], [74, 1], [101, 3]]",[5.5776106619082135e-06]
layer_10,20,"[[31, [2, 1, 1, 2, 1]], [33, [1, 2, 2, 2, 4]], [35, [8, 2, 1]], [62, 2], [68, 0], [74, 2], [101, 3]]",[1.1129755759870201e-05]
layer_10,21,"[[31, [1, 2, 2, 1, 1]], [33, [2, 1, 1, 16, 1]], [35, [4, 4, 1]], [62, 2], [68, 0], [74, 1], [101, 3]]",[3.7125849836779116e-05]
layer_10,22,"[[31, [1, 1, 4, 1, 1]], [33, [2, 8, 1, 1, 2]], [35, [8, 2, 1]], [62, 3], [68, 2], [74, 1], [101, 0]]",[10000000000]
layer_10,23,"[[31, [1, 1, 1, 2, 2]], [33, [8, 1, 2, 1, 2]], [35, [4, 1, 4]], [62, 1], [68, 2], [74, 3], [101, 1]]",[8.03493612405592e-06]
layer_10,24,"[[31, [1, 2, 1, 1, 2]], [33, [2, 4, 4, 1, 1]], [35, [8, 2, 1]], [62, 2], [68, 2], [74, 0], [101, 2]]",[5.5328289496186336e-06]
layer_10,25,"[[31, [1, 2, 2, 1, 1]], [33, [4, 1, 8, 1, 1]], [35, [16, 1, 1]], [62, 3], [68, 1], [74, 1], [101, 2]]",[10000000000]
layer_10,26,"[[31, [1, 1, 2, 1, 2]], [33, [1, 2, 2, 8, 1]], [35, [4, 4, 1]], [62, 2], [68, 2], [74, 0], [101, 1]]",[3.839556248252726e-05]
layer_10,27,"[[31, [1, 4, 1, 1, 1]], [33, [1, 1, 16, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 3], [101, 0]]",[10000000000]
layer_10,28,"[[31, [2, 2, 1, 1, 1]], [33, [2, 1, 8, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 0], [101, 4]]",[3.2146162097162096e-05]
layer_10,29,"[[31, [1, 1, 1, 2, 2]], [33, [1, 4, 2, 1, 4]], [35, [8, 1, 2]], [62, 0], [68, 2], [74, 2], [101, 1]]",[1.0847848110879058e-05]
layer_10,30,"[[31, [1, 1, 2, 1, 2]], [33, [1, 1, 1, 16, 2]], [35, [16, 1, 1]], [62, 2], [68, 1], [74, 0], [101, 1]]",[6.838021206663666e-05]
layer_10,31,"[[31, [1, 1, 1, 2, 2]], [33, [1, 2, 2, 2, 4]], [35, [8, 1, 2]], [62, 2], [68, 1], [74, 2], [101, 1]]",[1.422359827242525e-05]
layer_10,32,"[[31, [2, 1, 2, 1, 1]], [33, [1, 4, 1, 2, 4]], [35, [4, 2, 2]], [62, 2], [68, 0], [74, 3], [101, 3]]",[7.350520911429621e-06]
layer_10,33,"[[31, [1, 1, 1, 1, 4]], [33, [1, 1, 16, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 0], [101, 1]]",[6.825094704779757e-05]
layer_10,34,"[[31, [1, 1, 1, 4, 1]], [33, [1, 2, 1, 4, 4]], [35, [8, 1, 2]], [62, 0], [68, 2], [74, 3], [101, 4]]",[3.239776836563771e-05]
layer_10,35,"[[31, [2, 1, 1, 2, 1]], [33, [1, 32, 1, 1, 1]], [35, [4, 2, 2]], [62, 0], [68, 0], [74, 2], [101, 1]]",[1.5214365182724252e-05]
layer_10,36,"[[31, [2, 1, 2, 1, 1]], [33, [4, 1, 8, 1, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 0], [101, 4]]",[1.9163894496855346e-05]
layer_10,37,"[[31, [2, 1, 1, 1, 2]], [33, [32, 1, 1, 1, 1]], [35, [1, 8, 2]], [62, 1], [68, 2], [74, 1], [101, 0]]",[1.3100177924592779e-05]
layer_10,38,"[[31, [1, 1, 4, 1, 1]], [33, [2, 2, 8, 1, 1]], [35, [8, 2, 1]], [62, 0], [68, 2], [74, 1], [101, 0]]",[9.349648186237846e-06]
layer_10,39,"[[31, [2, 1, 1, 2, 1]], [33, [1, 4, 2, 1, 4]], [35, [4, 4, 1]], [62, 0], [68, 1], [74, 0], [101, 3]]",[1.2402551031362626e-05]
layer_10,40,"[[31, [1, 1, 1, 2, 2]], [33, [16, 2, 1, 1, 1]], [35, [2, 8, 1]], [62, 2], [68, 2], [74, 3], [101, 3]]",[6.602421720675863e-06]
layer_10,41,"[[31, [2, 1, 1, 1, 2]], [33, [2, 1, 2, 8, 1]], [35, [4, 1, 4]], [62, 0], [68, 0], [74, 0], [101, 2]]",[4.327301950509462e-05]
layer_10,42,"[[31, [1, 1, 1, 1, 4]], [33, [8, 2, 1, 1, 2]], [35, [2, 2, 4]], [62, 1], [68, 1], [74, 2], [101, 2]]",[8.089291791346543e-06]
layer_10,43,"[[31, [1, 2, 1, 2, 1]], [33, [4, 4, 2, 1, 1]], [35, [2, 8, 1]], [62, 1], [68, 2], [74, 2], [101, 0]]",[7.426318337045286e-06]
layer_10,44,"[[31, [1, 1, 2, 2, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 3], [68, 0], [74, 0], [101, 3]]",[10000000000]
layer_10,45,"[[31, [1, 2, 1, 1, 2]], [33, [1, 4, 1, 4, 2]], [35, [2, 4, 2]], [62, 2], [68, 1], [74, 2], [101, 1]]",[1.5494929699956514e-05]
layer_10,46,"[[31, [2, 2, 1, 1, 1]], [33, [8, 1, 1, 2, 2]], [35, [4, 4, 1]], [62, 2], [68, 2], [74, 0], [101, 3]]",[6.255657451086536e-06]
layer_10,47,"[[31, [1, 1, 4, 1, 1]], [33, [4, 8, 1, 1, 1]], [35, [4, 2, 2]], [62, 2], [68, 1], [74, 0], [101, 3]]",[6.145698764825171e-06]
layer_10,48,"[[31, [1, 1, 1, 1, 4]], [33, [8, 4, 1, 1, 1]], [35, [8, 1, 2]], [62, 0], [68, 0], [74, 3], [101, 2]]",[7.575846421609579e-06]
layer_10,49,"[[31, [4, 1, 1, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [4, 1, 4]], [62, 1], [68, 2], [74, 0], [101, 2]]",[5.236951665270214e-06]
layer_10,50,"[[31, [1, 1, 1, 1, 4]], [33, [4, 4, 1, 1, 2]], [35, [2, 2, 4]], [62, 1], [68, 2], [74, 2], [101, 2]]",[8.800284386311287e-06]
layer_10,51,"[[31, [1, 1, 4, 1, 1]], [33, [4, 1, 4, 2, 1]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 2], [101, 2]]",[6.90120768646933e-06]
layer_10,52,"[[31, [1, 2, 1, 1, 2]], [33, [1, 4, 2, 1, 4]], [35, [2, 8, 1]], [62, 0], [68, 2], [74, 0], [101, 2]]",[2.4755989767951764e-05]
layer_10,53,"[[31, [1, 1, 4, 1, 1]], [33, [1, 4, 2, 4, 1]], [35, [8, 1, 2]], [62, 0], [68, 0], [74, 3], [101, 4]]",[9.017294138863841e-06]
layer_10,54,"[[31, [2, 1, 1, 2, 1]], [33, [1, 8, 2, 1, 2]], [35, [4, 2, 2]], [62, 0], [68, 1], [74, 0], [101, 3]]",[7.527911020776875e-06]
layer_10,55,"[[31, [2, 1, 1, 2, 1]], [33, [1, 1, 16, 1, 2]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 3], [101, 3]]",[10000000000]
layer_10,56,"[[31, [1, 2, 1, 1, 2]], [33, [4, 2, 4, 1, 1]], [35, [4, 2, 2]], [62, 1], [68, 0], [74, 2], [101, 2]]",[8.238503265492102e-06]
layer_10,57,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 1, 2, 2]], [35, [2, 8, 1]], [62, 1], [68, 1], [74, 2], [101, 1]]",[5.303760258470824e-06]
layer_10,58,"[[31, [1, 4, 1, 1, 1]], [33, [1, 4, 1, 4, 2]], [35, [2, 8, 1]], [62, 0], [68, 1], [74, 2], [101, 1]]",[1.0072673460226254e-05]
layer_10,59,"[[31, [4, 1, 1, 1, 1]], [33, [4, 4, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 0], [101, 2]]",[5.415562378689512e-06]
layer_10,60,"[[31, [2, 1, 1, 2, 1]], [33, [1, 2, 4, 4, 1]], [35, [4, 1, 4]], [62, 1], [68, 0], [74, 0], [101, 3]]",[3.372403006253006e-05]
layer_10,61,"[[31, [2, 1, 1, 1, 2]], [33, [2, 2, 4, 1, 2]], [35, [2, 8, 1]], [62, 2], [68, 1], [74, 0], [101, 2]]",[2.054688450148075e-05]
layer_10,62,"[[31, [4, 1, 1, 1, 1]], [33, [2, 8, 1, 1, 2]], [35, [1, 4, 4]], [62, 0], [68, 1], [74, 1], [101, 0]]",[1.013813436101442e-05]
layer_10,63,"[[31, [4, 1, 1, 1, 1]], [33, [8, 1, 2, 1, 2]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 1], [101, 3]]",[4.698421570537802e-06]
layer_10,64,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [4, 1, 4]], [62, 1], [68, 2], [74, 2], [101, 4]]",[4.461779104050379e-06]
layer_10,65,"[[31, [1, 1, 2, 1, 2]], [33, [2, 1, 2, 4, 2]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 1], [101, 0]]",[3.80710146898803e-05]
layer_10,66,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 1, 1, 4]], [35, [2, 8, 1]], [62, 2], [68, 1], [74, 2], [101, 1]]",[5.1113571676940106e-06]
layer_10,67,"[[31, [1, 2, 1, 1, 2]], [33, [2, 1, 2, 4, 2]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 1], [101, 2]]",[4.957484069233486e-05]
layer_10,68,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 0], [68, 2], [74, 3], [101, 3]]",[3.953455080826845e-06]
layer_10,69,"[[31, [4, 1, 1, 1, 1]], [33, [4, 1, 1, 4, 2]], [35, [2, 2, 4]], [62, 0], [68, 0], [74, 2], [101, 1]]",[3.191219023569024e-05]
layer_10,70,"[[31, [1, 1, 1, 4, 1]], [33, [1, 8, 1, 1, 4]], [35, [8, 2, 1]], [62, 1], [68, 1], [74, 2], [101, 0]]",[1.3937149767441862e-05]
