trial_index,gflops,time_us,best_gflops
1,2019.6087.,6.3602,2019.6087
2,1596.7849.,8.0443,2019.6087
3,1492.3888.,8.6070,2019.6087
4,1350.9823.,9.5079,2019.6087
5,1029.8579.,12.4726,2019.6087
6,1717.5331.,7.4788,2019.6087
7,1817.8712.,7.0660,2019.6087
8,2523.2627.,5.0907,2523.2627
9,809.9816.,15.8585,2523.2627
10,395.1221.,32.5091,2523.2627
11,,,
12,836.3773.,15.3580,2523.2627
13,1200.3279.,10.7013,2523.2627
14,942.7024.,13.6258,2523.2627
15,1816.6250.,7.0708,2523.2627
16,1043.8624.,12.3053,2523.2627
17,863.0180.,14.8839,2523.2627
18,1110.5167.,11.5667,2523.2627
19,639.2654.,20.0935,2523.2627
20,2302.9675.,5.5776,2523.2627
21,1154.1184.,11.1298,2523.2627
22,345.9869.,37.1258,2523.2627
23,,,
24,1598.6507.,8.0349,2523.2627
25,2321.6073.,5.5328,2523.2627
26,,,
27,334.5453.,38.3956,2523.2627
28,,,
29,399.5829.,32.1462,2523.2627
30,1184.1110.,10.8478,2523.2627
31,187.8476.,68.3802,2523.2627
32,903.0806.,14.2236,2523.2627
33,1747.5028.,7.3505,2523.2627
34,188.2033.,68.2509,2523.2627
35,396.4797.,32.3978,2523.2627
36,844.2716.,15.2144,2523.2627
37,670.2738.,19.1639,2523.2627
38,980.5253.,13.1002,2523.2627
39,1373.8545.,9.3496,2523.2627
40,1035.6785.,12.4026,2523.2627
41,1945.5067.,6.6024,2523.2627
42,296.8375.,43.2730,2523.2627
43,1587.9086.,8.0893,2523.2627
44,1729.6668.,7.4263,2523.2627
45,,,
46,828.9845.,15.4949,2523.2627
47,2053.3503.,6.2557,2523.2627
48,2090.0888.,6.1457,2523.2627
49,1695.5275.,7.5758,2523.2627
50,2452.7734.,5.2370,2523.2627
51,1459.6183.,8.8003,2523.2627
52,1861.2765.,6.9012,2523.2627
53,518.8666.,24.7560,2523.2627
54,1424.4912.,9.0173,2523.2627
55,1706.3241.,7.5279,2523.2627
56,,,
57,1559.1492.,8.2385,2523.2627
58,2421.8772.,5.3038,2523.2627
59,1275.2380.,10.0727,2523.2627
