line_number,mean_time,min_time,max_time,std_time,time_0
1,6.36017051453285e-06,6.36017051453285e-06,6.36017051453285e-06,0.0,6.36017051453285e-06
2,8.044324482563812e-06,8.044324482563812e-06,8.044324482563812e-06,0.0,8.044324482563812e-06
3,8.607044234079174e-06,8.607044234079174e-06,8.607044234079174e-06,0.0,8.607044234079174e-06
4,9.507938190862195e-06,9.507938190862195e-06,9.507938190862195e-06,0.0,9.507938190862195e-06
5,1.247264908342686e-05,1.247264908342686e-05,1.247264908342686e-05,0.0,1.247264908342686e-05
6,7.478782194693539e-06,7.478782194693539e-06,7.478782194693539e-06,0.0,7.478782194693539e-06
7,7.06598799494524e-06,7.06598799494524e-06,7.06598799494524e-06,0.0,7.06598799494524e-06
8,5.090653550521761e-06,5.090653550521761e-06,5.090653550521761e-06,0.0,5.090653550521761e-06
9,1.5858454887218045e-05,1.5858454887218045e-05,1.5858454887218045e-05,0.0,1.5858454887218045e-05
10,3.250907679700305e-05,3.250907679700305e-05,3.250907679700305e-05,0.0,3.250907679700305e-05
11,10000000000.0,10000000000,10000000000,0.0,10000000000
12,1.5357968117475857e-05,1.5357968117475857e-05,1.5357968117475857e-05,0.0,1.5357968117475857e-05
13,1.0701288822744536e-05,1.0701288822744536e-05,1.0701288822744536e-05,0.0,1.0701288822744536e-05
14,1.3625779983057003e-05,1.3625779983057003e-05,1.3625779983057003e-05,0.0,1.3625779983057003e-05
15,7.070835190769634e-06,7.070835190769634e-06,7.070835190769634e-06,0.0,7.070835190769634e-06
16,1.230531561360875e-05,1.230531561360875e-05,1.230531561360875e-05,0.0,1.230531561360875e-05
17,1.4883879020889402e-05,1.4883879020889402e-05,1.4883879020889402e-05,0.0,1.4883879020889402e-05
18,1.1566738246369016e-05,1.1566738246369016e-05,1.1566738246369016e-05,0.0,1.1566738246369016e-05
19,2.0093462747778537e-05,2.0093462747778537e-05,2.0093462747778537e-05,0.0,2.0093462747778537e-05
20,5.5776106619082135e-06,5.5776106619082135e-06,5.5776106619082135e-06,0.0,5.5776106619082135e-06
21,1.1129755759870201e-05,1.1129755759870201e-05,1.1129755759870201e-05,0.0,1.1129755759870201e-05
22,3.7125849836779116e-05,3.7125849836779116e-05,3.7125849836779116e-05,0.0,3.7125849836779116e-05
23,10000000000.0,10000000000,10000000000,0.0,10000000000
24,8.03493612405592e-06,8.03493612405592e-06,8.03493612405592e-06,0.0,8.03493612405592e-06
