trial_index,gflops,time_us,best_gflops
1,14614.1572,15.821,14614.1572
2,10075.603,22.9476,14614.1572
3,8015.574,28.8452,14614.1572
4,11103.0558,20.8241,14614.1572
5,3591.3311,64.3803,14614.1572
6,1683.1069,137.3715,14614.1572
7,10814.5641,21.3796,14614.1572
8,11528.9906,20.0547,14614.1572
9,5156.2137,44.8412,14614.1572
11,14893.2251,15.5246,14893.2251
12,3571.4672,64.7384,14893.2251
13,11501.2936,20.103,14893.2251
15,1742.1117,132.7188,14893.2251
16,1542.6134,149.8827,14893.2251
17,9849.9809,23.4732,14893.2251
18,8500.796,27.1987,14893.2251
19,14137.0165,16.355,14893.2251
20,4832.7679,47.8424,14893.2251
21,7618.5728,30.3483,14893.2251
22,5270.8854,43.8657,14893.2251
23,6760.8486,34.1985,14893.2251
24,1156.01,200.0078,14893.2251
26,2376.6618,97.2839,14893.2251
27,4327.085,53.4334,14893.2251
28,2778.1438,83.225,14893.2251
29,6272.7689,36.8595,14893.2251
33,23295.7766,9.925,23295.7766
34,3979.8578,58.0953,23295.7766
35,7402.8781,31.2326,23295.7766
36,5483.2166,42.167,23295.7766
38,3868.4575,59.7683,23295.7766
39,9378.2244,24.654,23295.7766
40,4592.8882,50.3411,23295.7766
41,3493.7843,66.1778,23295.7766
42,4722.7144,48.9572,23295.7766
43,667.1203,346.5807,23295.7766
44,2160.4251,107.0211,23295.7766
45,684.8073,337.6293,23295.7766
46,5206.6576,44.4068,23295.7766
47,3196.1891,72.3396,23295.7766
48,13203.6094,17.5112,23295.7766
50,3238.4871,71.3948,23295.7766
51,3240.2348,71.3563,23295.7766
52,4626.7168,49.973,23295.7766
53,2995.8874,77.1761,23295.7766
55,7227.2688,31.9915,23295.7766
56,4639.6452,49.8338,23295.7766
57,8568.9118,26.9825,23295.7766
58,9222.7708,25.0696,23295.7766
59,6843.8279,33.7839,23295.7766
60,5629.5968,41.0706,23295.7766
61,12661.544,18.2609,23295.7766
62,2402.964,96.2191,23295.7766
63,8784.919,26.3191,23295.7766
65,6864.047,33.6844,23295.7766
66,6277.463,36.8319,23295.7766
67,1504.1006,153.7204,23295.7766
68,7613.6535,30.3679,23295.7766
69,5321.0574,43.4521,23295.7766
70,5444.5223,42.4667,23295.7766
72,10201.7033,22.664,23295.7766
74,1131.1817,204.3978,23295.7766
75,21178.6551,10.9172,23295.7766
76,1547.5998,149.3997,23295.7766
77,5772.9081,40.051,23295.7766
78,1322.6149,174.8135,23295.7766
79,19807.7942,11.6727,23295.7766
80,6369.9435,36.2972,23295.7766
81,4937.0369,46.8319,23295.7766
82,5842.6497,39.573,23295.7766
83,2207.5044,104.7386,23295.7766
84,8056.448,28.6989,23295.7766
87,1193.8213,193.673,23295.7766
88,8966.8778,25.785,23295.7766
89,4593.8458,50.3306,23295.7766
90,7856.4739,29.4294,23295.7766
91,6490.9145,35.6207,23295.7766
92,7687.8205,30.075,23295.7766
93,14572.4313,15.8663,23295.7766
94,8060.6336,28.684,23295.7766
97,17758.6407,13.0196,23295.7766
98,2533.7874,91.2511,23295.7766
99,2926.6035,79.0032,23295.7766
100,1848.6434,125.0706,23295.7766
101,3617.8953,63.9076,23295.7766
102,24805.4778,9.321,24805.4778
103,9155.8443,25.2528,24805.4778
104,12978.0486,17.8155,24805.4778
105,6205.8917,37.2567,24805.4778
106,7667.3757,30.1552,24805.4778
107,13044.7991,17.7244,24805.4778
108,13619.1213,16.9769,24805.4778
109,4009.0875,57.6717,24805.4778
110,2354.0797,98.2172,24805.4778
111,17760.3623,13.0184,24805.4778
112,4171.1249,55.4313,24805.4778
113,11714.4409,19.7373,24805.4778
114,2727.4973,84.7704,24805.4778
115,16436.5415,14.0669,24805.4778
116,3921.7878,58.9555,24805.4778
117,11801.3523,19.5919,24805.4778
118,2571.791,89.9027,24805.4778
119,4681.5337,49.3879,24805.4778
120,12053.3661,19.1823,24805.4778
121,2863.9085,80.7327,24805.4778
122,14656.3538,15.7755,24805.4778
123,5842.0046,39.5773,24805.4778
125,7965.5427,29.0264,24805.4778
126,9490.7084,24.3618,24805.4778
127,4686.7914,49.3325,24805.4778
128,8511.409,27.1648,24805.4778
129,24223.4298,9.5449,24805.4778
130,25801.4973,8.9611,25801.4973
131,23850.8422,9.694,25801.4973
132,24029.8781,9.6218,25801.4973
133,24864.5568,9.2988,25801.4973
134,9703.9323,23.8265,25801.4973
135,9721.2923,23.784,25801.4973
136,9593.4464,24.1009,25801.4973
137,9549.4454,24.212,25801.4973
138,9546.4798,24.2195,25801.4973
139,22630.3203,10.2169,25801.4973
140,23491.621,9.8423,25801.4973
141,23519.3916,9.8307,25801.4973
142,25452.3096,9.0841,25801.4973
143,20449.7375,11.3063,25801.4973
144,20457.174,11.3022,25801.4973
145,9230.4966,25.0486,25801.4973
146,21318.8082,10.8454,25801.4973
147,18727.7615,12.3459,25801.4973
148,9477.0974,24.3968,25801.4973
149,20879.9079,11.0734,25801.4973
150,23129.2162,9.9965,25801.4973
151,23125.1682,9.9982,25801.4973
152,10233.818,22.5928,25801.4973
153,12207.6255,18.9399,25801.4973
154,24267.643,9.5275,25801.4973
155,21191.5361,10.9105,25801.4973
156,23487.3431,9.8441,25801.4973
157,19859.4802,11.6423,25801.4973
158,19059.3535,12.1311,25801.4973
159,19116.1009,12.0951,25801.4973
160,19629.9243,11.7785,25801.4973
161,21630.3511,10.6892,25801.4973
162,21629.1803,10.6898,25801.4973
163,24778.6179,9.3311,25801.4973
164,13874.9788,16.6639,25801.4973
165,20866.7183,11.0804,25801.4973
166,18544.5595,12.4679,25801.4973
167,16699.6174,13.8453,25801.4973
168,16735.2165,13.8158,25801.4973
169,12083.5521,19.1344,25801.4973
170,10583.8434,21.8457,25801.4973
171,20546.1574,11.2532,25801.4973
172,19228.5734,12.0243,25801.4973
173,13504.5207,17.121,25801.4973
174,9737.3284,23.7448,25801.4973
175,18865.0533,12.256,25801.4973
176,19330.1358,11.9612,25801.4973
177,18746.2432,12.3337,25801.4973
178,8144.7715,28.3877,25801.4973
179,21565.3224,10.7214,25801.4973
180,14819.6312,15.6017,25801.4973
181,17275.9002,13.3834,25801.4973
182,10909.8993,21.1928,25801.4973
183,7085.9172,32.6297,25801.4973
184,10858.5552,21.293,25801.4973
185,18451.4404,12.5308,25801.4973
186,17629.8342,13.1148,25801.4973
188,20394.3831,11.337,25801.4973
189,10231.1251,22.5988,25801.4973
190,6422.405,36.0007,25801.4973
191,2581.7256,89.5568,25801.4973
192,7536.727,30.6779,25801.4973
193,22731.332,10.1715,25801.4973
194,25740.2245,8.9825,25801.4973
195,22597.9234,10.2315,25801.4973
196,23223.3884,9.956,25801.4973
197,25035.1032,9.2355,25801.4973
198,20448.3967,11.307,25801.4973
199,20883.0858,11.0717,25801.4973
200,25970.3907,8.9029,25970.3907
201,22805.2937,10.1385,25970.3907
202,23215.3803,9.9594,25970.3907
203,23461.6021,9.8549,25970.3907
204,25265.2511,9.1513,25970.3907
205,24357.5957,9.4924,25970.3907
206,24772.4505,9.3334,25970.3907
207,24773.6301,9.3329,25970.3907
208,23186.762,9.9717,25970.3907
209,25036.3937,9.235,25970.3907
211,24776.8319,9.3317,25970.3907
212,18192.5596,12.7091,25970.3907
213,19343.9053,11.9527,25970.3907
214,24490.6241,9.4408,25970.3907
215,19331.0547,11.9606,25970.3907
216,19326.8649,11.9632,25970.3907
217,23713.3144,9.7503,25970.3907
218,4553.1564,50.7804,25970.3907
219,4518.1933,51.1733,25970.3907
220,18176.7024,12.7202,25970.3907
221,21702.5452,10.6536,25970.3907
222,21726.6841,10.6418,25970.3907
223,20794.5438,11.1188,25970.3907
224,21831.6512,10.5906,25970.3907
225,19092.6379,12.11,25970.3907
226,20659.0931,11.1917,25970.3907
227,27220.2594,8.4941,27220.2594
228,26232.6777,8.8139,27220.2594
229,22459.3524,10.2946,27220.2594
230,20406.4395,11.3303,27220.2594
231,21315.3049,10.8472,27220.2594
232,20596.1248,11.2259,27220.2594
233,25816.4168,8.956,27220.2594
234,26646.497,8.677,27220.2594
235,23124.7956,9.9984,27220.2594
236,23424.2759,9.8706,27220.2594
237,22723.6968,10.1749,27220.2594
238,23124.4002,9.9986,27220.2594
239,10719.7251,21.5687,27220.2594
240,19601.4019,11.7956,27220.2594
241,21825.8106,10.5935,27220.2594
242,20143.7883,11.478,27220.2594
243,19387.3061,11.9259,27220.2594
244,11386.2414,20.3062,27220.2594
245,20829.6224,11.1001,27220.2594
246,20832.1567,11.0988,27220.2594
247,16510.8609,14.0036,27220.2594
248,16188.4039,14.2825,27220.2594
249,16512.4828,14.0022,27220.2594
250,23856.4091,9.6918,27220.2594
251,19995.2047,11.5633,27220.2594
252,22593.7845,10.2334,27220.2594
253,18889.0458,12.2405,27220.2594
254,11096.0846,20.8372,27220.2594
255,5438.1581,42.5164,27220.2594
256,3426.7802,67.4718,27220.2594
257,28123.8704,8.2212,28123.8704
258,26972.1039,8.5722,28123.8704
259,26161.0567,8.838,28123.8704
260,27309.6342,8.4663,28123.8704
261,25705.3388,8.9947,28123.8704
263,23836.3126,9.6999,28123.8704
264,25807.3083,8.9591,28123.8704
265,26311.9171,8.7873,28123.8704
267,25761.0433,8.9752,28123.8704
268,25763.4336,8.9744,28123.8704
269,24897.4182,9.2865,28123.8704
272,24496.23,9.4386,28123.8704
273,24825.6985,9.3134,28123.8704
274,23679.8332,9.764,28123.8704
275,10220.085,22.6232,28123.8704
277,22092.0016,10.4658,28123.8704
278,18934.2628,12.2112,28123.8704
279,23217.2786,9.9586,28123.8704
280,23485.8121,9.8447,28123.8704
281,17890.497,12.9237,28123.8704
282,5981.6089,38.6536,28123.8704
283,5910.1058,39.1213,28123.8704
284,5720.6934,40.4166,28123.8704
285,5167.0784,44.747,28123.8704
286,5676.7328,40.7296,28123.8704
287,5676.3579,40.7323,28123.8704
288,8529.0566,27.1086,28123.8704
289,21646.3749,10.6813,28123.8704
290,8512.3939,27.1617,28123.8704
291,5085.0214,45.469,28123.8704
292,5044.7073,45.8324,28123.8704
293,21899.4468,10.5578,28123.8704
294,21383.1963,10.8127,28123.8704
295,8456.8665,27.34,28123.8704
296,21664.8377,10.6722,28123.8704
297,6039.0733,38.2858,28123.8704
298,21823.1091,10.5948,28123.8704
299,21842.8934,10.5852,28123.8704
300,22155.395,10.4359,28123.8704
301,5763.8269,40.1141,28123.8704
302,21329.6711,10.8399,28123.8704
303,21309.7841,10.85,28123.8704
304,8353.364,27.6788,28123.8704
305,22580.8009,10.2393,28123.8704
306,19960.6357,11.5833,28123.8704
307,8323.2127,27.7791,28123.8704
308,21237.7598,10.8868,28123.8704
309,21803.4487,10.6043,28123.8704
310,21326.2342,10.8416,28123.8704
311,21801.163,10.6054,28123.8704
312,23161.4242,9.9826,28123.8704
313,23277.4811,9.9328,28123.8704
314,23222.9338,9.9561,28123.8704
315,23127.9278,9.997,28123.8704
316,23129.6269,9.9963,28123.8704
317,21016.3004,11.0015,28123.8704
318,9407.8462,24.5764,28123.8704
319,5351.0639,43.2084,28123.8704
320,7960.0829,29.0463,28123.8704
322,26529.104,8.7154,28123.8704
323,28158.3022,8.2111,28158.3022
325,27287.0901,8.4733,28158.3022
327,24851.5681,9.3037,28158.3022
328,31136.6285,7.4257,31136.6285
329,31133.6797,7.4264,31136.6285
330,31752.9326,7.2816,31752.9326
331,23719.0369,9.7479,31752.9326
332,24396.1443,9.4774,31752.9326
333,27785.8728,8.3212,31752.9326
334,27778.6754,8.3233,31752.9326
335,22474.6126,10.2877,31752.9326
336,21713.7498,10.6481,31752.9326
337,21764.1006,10.6235,31752.9326
338,21245.4435,10.8829,31752.9326
339,21274.1544,10.8682,31752.9326
340,22188.7716,10.4202,31752.9326
341,22290.0316,10.3728,31752.9326
342,22335.6001,10.3517,31752.9326
343,15432.2725,14.9823,31752.9326
344,17892.0764,12.9225,31752.9326
345,23272.0136,9.9352,31752.9326
347,16426.4242,14.0756,31752.9326
348,23236.6673,9.9503,31752.9326
349,21772.8958,10.6192,31752.9326
351,21487.6407,10.7602,31752.9326
352,20575.0309,11.2375,31752.9326
354,21925.5727,10.5453,31752.9326
356,22821.9358,10.1311,31752.9326
357,22822.773,10.1307,31752.9326
358,21804.7542,10.6037,31752.9326
359,20998.496,11.0108,31752.9326
360,16784.9744,13.7749,31752.9326
361,16787.2553,13.773,31752.9326
362,20948.6117,11.0371,31752.9326
363,18890.8361,12.2393,31752.9326
364,19388.2882,11.9253,31752.9326
365,20166.4744,11.4651,31752.9326
366,21955.6824,10.5308,31752.9326
367,20089.566,11.509,31752.9326
368,18293.4467,12.639,31752.9326
369,18681.149,12.3767,31752.9326
370,21681.9178,10.6638,31752.9326
371,22119.6061,10.4528,31752.9326
372,18828.8681,12.2796,31752.9326
373,18888.2802,12.241,31752.9326
374,23250.0828,9.9445,31752.9326
375,22589.0443,10.2355,31752.9326
376,20395.4672,11.3364,31752.9326
377,23210.2492,9.9616,31752.9326
378,17465.8698,13.2379,31752.9326
379,23832.1454,9.7016,31752.9326
380,16534.5992,13.9835,31752.9326
381,16582.825,13.9428,31752.9326
382,5252.9422,44.0155,31752.9326
384,10739.9863,21.5281,31752.9326
385,28569.2375,8.093,31752.9326
386,30480.5475,7.5855,31752.9326
387,31849.1795,7.2596,31849.1795
388,30746.6177,7.5199,31849.1795
389,30213.8998,7.6525,31849.1795
390,26913.1385,8.591,31849.1795
391,26134.787,8.8469,31849.1795
392,27000.2303,8.5633,31849.1795
393,27630.6993,8.3679,31849.1795
394,26882.1229,8.6009,31849.1795
395,27014.0942,8.5589,31849.1795
396,23679.084,9.7644,31849.1795
397,23681.8164,9.7632,31849.1795
398,24766.2185,9.3357,31849.1795
399,24763.6123,9.3367,31849.1795
400,24349.2498,9.4956,31849.1795
401,26922.0298,8.5882,31849.1795
402,26874.8406,8.6033,31849.1795
403,25217.2574,9.1688,31849.1795
404,24151.5045,9.5734,31849.1795
405,24972.5194,9.2586,31849.1795
406,23456.0018,9.8572,31849.1795
407,24305.104,9.5129,31849.1795
408,24348.4483,9.4959,31849.1795
409,26738.939,8.647,31849.1795
410,25504.4948,9.0655,31849.1795
411,25506.8246,9.0647,31849.1795
412,26409.0164,8.755,31849.1795
413,25084.3313,9.2173,31849.1795
414,25240.4821,9.1603,31849.1795
415,23614.6971,9.791,31849.1795
416,22221.0877,10.405,31849.1795
417,23204.9617,9.9639,31849.1795
418,24488.0025,9.4418,31849.1795
419,22520.8877,10.2665,31849.1795
420,29091.8088,7.9476,31849.1795
421,31027.7598,7.4517,31849.1795
422,31101.8754,7.434,31849.1795
423,20461.4909,11.2998,31849.1795
424,19737.3734,11.7144,31849.1795
425,19685.5599,11.7452,31849.1795
426,21747.1915,10.6318,31849.1795
427,20216.1468,11.4369,31849.1795
428,20216.857,11.4365,31849.1795
429,18185.6393,12.7139,31849.1795
430,19764.7747,11.6981,31849.1795
431,19765.1027,11.6979,31849.1795
432,20098.6055,11.5038,31849.1795
433,21391.2581,10.8087,31849.1795
434,12823.9586,18.0296,31849.1795
435,14472.3735,15.976,31849.1795
436,19763.426,11.6989,31849.1795
437,20129.4999,11.4862,31849.1795
438,20129.8272,11.486,31849.1795
440,19433.6519,11.8975,31849.1795
441,19365.1476,11.9395,31849.1795
446,5044.7046,45.8324,31849.1795
447,1620.9045,142.6432,31849.1795
449,29379.719,7.8697,31849.1795
450,24919.4759,9.2783,31849.1795
451,20173.0253,11.4614,31849.1795
452,22633.2979,10.2155,31849.1795
453,29533.2271,7.8288,31849.1795
454,27406.8503,8.4362,31849.1795
455,25925.0926,8.9184,31849.1795
456,25473.9495,9.0764,31849.1795
457,24867.0685,9.2979,31849.1795
459,23537.4352,9.8231,31849.1795
461,26677.297,8.667,31849.1795
463,23910.6275,9.6698,31849.1795
464,21764.6647,10.6232,31849.1795
465,25315.5604,9.1332,31849.1795
466,25907.962,8.9243,31849.1795
467,22382.8661,10.3298,31849.1795
468,26314.4637,8.7865,31849.1795
469,26562.0857,8.7046,31849.1795
470,27601.1932,8.3768,31849.1795
471,26695.3723,8.6611,31849.1795
472,24786.9707,9.3279,31849.1795
473,24411.0389,9.4716,31849.1795
475,27561.1826,8.389,31849.1795
476,25090.2222,9.2152,31849.1795
477,22553.9654,10.2515,31849.1795
478,24253.3166,9.5332,31849.1795
479,23600.0034,9.7971,31849.1795
480,23357.9485,9.8986,31849.1795
481,25078.602,9.2195,31849.1795
482,17689.3422,13.0706,31849.1795
483,15393.2378,15.0203,31849.1795
484,29776.1917,7.765,31849.1795
485,21552.4392,10.7278,31849.1795
486,21544.6697,10.7317,31849.1795
487,26149.2271,8.842,31849.1795
488,20403.8132,11.3318,31849.1795
489,18672.1526,12.3827,31849.1795
490,19664.4422,11.7578,31849.1795
491,15359.004,15.0538,31849.1795
492,22375.2125,10.3334,31849.1795
493,21544.5151,10.7318,31849.1795
494,13387.5857,17.2706,31849.1795
495,21301.5641,10.8542,31849.1795
498,15547.6648,14.8711,31849.1795
499,18740.414,12.3376,31849.1795
500,11370.0345,20.3351,31849.1795
501,25689.7513,9.0001,31849.1795
502,12602.9803,18.3457,31849.1795
503,24675.4783,9.3701,31849.1795
504,24663.4204,9.3747,31849.1795
505,24080.2349,9.6017,31849.1795
506,24080.5735,9.6016,31849.1795
507,11579.8969,19.9666,31849.1795
508,21302.6623,10.8536,31849.1795
509,25920.3712,8.9201,31849.1795
510,3797.5836,60.8837,31849.1795
511,4762.2894,48.5504,31849.1795
513,29760.7195,7.769,31849.1795
514,29361.4551,7.8746,31849.1795
515,31122.518,7.4291,31849.1795
516,26431.1801,8.7477,31849.1795
518,29413.713,7.8607,31849.1795
519,28095.9807,8.2293,31849.1795
520,29418.2637,7.8594,31849.1795
