line_number,mean_time,min_time,max_time,std_time,time_0
1,1.58210292358804e-05,1.58210292358804e-05,1.58210292358804e-05,0.0,1.58210292358804e-05
2,2.2947609876965138e-05,2.2947609876965138e-05,2.2947609876965138e-05,0.0,2.2947609876965138e-05
3,2.8845221570214493e-05,2.8845221570214493e-05,2.8845221570214493e-05,0.0,2.8845221570214493e-05
4,2.0824087644360068e-05,2.0824087644360068e-05,2.0824087644360068e-05,0.0,2.0824087644360068e-05
5,6.438030924731183e-05,6.438030924731183e-05,6.438030924731183e-05,0.0,6.438030924731183e-05
6,0.00013737154917234663,0.00013737154917234663,0.00013737154917234663,0.0,0.00013737154917234663
7,2.137959559605163e-05,2.137959559605163e-05,2.137959559605163e-05,0.0,2.137959559605163e-05
8,2.0054748617176128e-05,2.0054748617176128e-05,2.0054748617176128e-05,0.0,2.0054748617176128e-05
9,4.484123847125711e-05,4.484123847125711e-05,4.484123847125711e-05,0.0,4.484123847125711e-05
10,10000000000.0,10000000000,10000000000,0.0,10000000000
11,1.5524576183244748e-05,1.5524576183244748e-05,1.5524576183244748e-05,0.0,1.5524576183244748e-05
12,6.473838193548388e-05,6.473838193548388e-05,6.473838193548388e-05,0.0,6.473838193548388e-05
13,2.010304366812227e-05,2.010304366812227e-05,2.010304366812227e-05,0.0,2.010304366812227e-05
14,10000000000.0,10000000000,10000000000,0.0,10000000000
15,0.00013271882073067118,0.00013271882073067118,0.00013271882073067118,0.0,0.00013271882073067118
16,0.00014988266795740564,0.00014988266795740564,0.00014988266795740564,0.0,0.00014988266795740564
17,2.3473244373560162e-05,2.3473244373560162e-05,2.3473244373560162e-05,0.0,2.3473244373560162e-05
18,2.719874791192103e-05,2.719874791192103e-05,2.719874791192103e-05,0.0,2.719874791192103e-05
19,1.6355007295597484e-05,1.6355007295597484e-05,1.6355007295597484e-05,0.0,1.6355007295597484e-05
20,4.784235690789474e-05,4.784235690789474e-05,4.784235690789474e-05,0.0,4.784235690789474e-05
21,3.0348336058519796e-05,3.0348336058519796e-05,3.0348336058519796e-05,0.0,3.0348336058519796e-05
22,4.386568709101725e-05,4.386568709101725e-05,4.386568709101725e-05,0.0,4.386568709101725e-05
23,3.419851887490748e-05,3.419851887490748e-05,3.419851887490748e-05,0.0,3.419851887490748e-05
24,0.00020000778589420658,0.00020000778589420658,0.00020000778589420658,0.0,0.00020000778589420658
25,10000000000.0,10000000000,10000000000,0.0,10000000000
26,9.728393158567775e-05,9.728393158567775e-05,9.728393158567775e-05,0.0,9.728393158567775e-05
27,5.343343388869195e-05,5.343343388869195e-05,5.343343388869195e-05,0.0,5.343343388869195e-05
28,8.322499731038193e-05,8.322499731038193e-05,8.322499731038193e-05,0.0,8.322499731038193e-05
29,3.6859481577581734e-05,3.6859481577581734e-05,3.6859481577581734e-05,0.0,3.6859481577581734e-05
30,10000000000.0,10000000000,10000000000,0.0,10000000000
31,10000000000.0,10000000000,10000000000,0.0,10000000000
32,10000000000.0,10000000000,10000000000,0.0,10000000000
33,9.92501825108532e-06,9.92501825108532e-06,9.92501825108532e-06,0.0,9.92501825108532e-06
34,5.809529414109206e-05,5.809529414109206e-05,5.809529414109206e-05,0.0,5.809529414109206e-05
35,3.1232583235776164e-05,3.1232583235776164e-05,3.1232583235776164e-05,0.0,3.1232583235776164e-05
36,4.216703930131005e-05,4.216703930131005e-05,4.216703930131005e-05,0.0,4.216703930131005e-05
37,10000000000.0,10000000000,10000000000,0.0,10000000000
38,5.976826903148665e-05,5.976826903148665e-05,5.976826903148665e-05,0.0,5.976826903148665e-05
39,2.4654027999291157e-05,2.4654027999291157e-05,2.4654027999291157e-05,0.0,2.4654027999291157e-05
40,5.034109252038285e-05,5.034109252038285e-05,5.034109252038285e-05,0.0,5.034109252038285e-05
41,6.617781405499782e-05,6.617781405499782e-05,6.617781405499782e-05,0.0,6.617781405499782e-05
42,4.895722811137202e-05,4.895722811137202e-05,4.895722811137202e-05,0.0,4.895722811137202e-05
43,0.00034658068546637743,0.00034658068546637743,0.00034658068546637743,0.0,0.00034658068546637743
44,0.00010702107108350588,0.00010702107108350588,0.00010702107108350588,0.0,0.00010702107108350588
45,0.0003376292838983051,0.0003376292838983051,0.0003376292838983051,0.0,0.0003376292838983051
46,4.440680124592109e-05,4.440680124592109e-05,4.440680124592109e-05,0.0,4.440680124592109e-05
47,7.233959061032863e-05,7.233959061032863e-05,7.233959061032863e-05,0.0,7.233959061032863e-05
48,1.7511197231833908e-05,1.7511197231833908e-05,1.7511197231833908e-05,0.0,1.7511197231833908e-05
49,10000000000.0,10000000000,10000000000,0.0,10000000000
50,7.139475901328274e-05,7.139475901328274e-05,7.139475901328274e-05,0.0,7.139475901328274e-05
