layer,trial_index,tile_size,execution_time
layer_1,0,"[[25, [7, 14, 1, 1, 2]], [27, [2, 1, 1, 1, 2]], [29, [18, 1, 2]], [56, 1], [62, 1], [68, 1], [95, 3]]",[1.58210292358804e-05]
layer_1,1,"[[25, [14, 1, 7, 2, 1]], [27, [4, 1, 1, 1, 1]], [29, [9, 2, 2]], [56, 0], [62, 1], [68, 2], [95, 0]]",[2.2947609876965138e-05]
layer_1,2,"[[25, [1, 49, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [18, 1, 2]], [56, 2], [62, 3], [68, 0], [95, 0]]",[2.8845221570214493e-05]
layer_1,3,"[[25, [2, 7, 7, 1, 2]], [27, [1, 4, 1, 1, 1]], [29, [9, 1, 4]], [56, 1], [62, 3], [68, 3], [95, 3]]",[2.0824087644360068e-05]
layer_1,4,"[[25, [4, 7, 1, 7, 1]], [27, [1, 2, 1, 2, 1]], [29, [6, 2, 3]], [56, 0], [62, 1], [68, 0], [95, 4]]",[6.438030924731183e-05]
layer_1,5,"[[25, [7, 14, 1, 2, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 18, 1]], [56, 2], [62, 0], [68, 0], [95, 0]]",[0.00013737154917234663]
layer_1,6,"[[25, [7, 14, 1, 2, 1]], [27, [4, 1, 1, 1, 1]], [29, [12, 3, 1]], [56, 1], [62, 3], [68, 1], [95, 2]]",[2.137959559605163e-05]
layer_1,7,"[[25, [14, 7, 1, 2, 1]], [27, [2, 2, 1, 1, 1]], [29, [12, 3, 1]], [56, 0], [62, 1], [68, 2], [95, 2]]",[2.0054748617176128e-05]
layer_1,8,"[[25, [2, 49, 1, 2, 1]], [27, [1, 4, 1, 1, 1]], [29, [3, 6, 2]], [56, 1], [62, 2], [68, 1], [95, 3]]",[4.484123847125711e-05]
layer_1,9,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 1, 4, 1]], [29, [18, 1, 2]], [56, 2], [62, 1], [68, 3], [95, 3]]",[10000000000]
layer_1,10,"[[25, [7, 14, 1, 2, 1]], [27, [1, 2, 1, 1, 2]], [29, [18, 1, 2]], [56, 2], [62, 1], [68, 1], [95, 3]]",[1.5524576183244748e-05]
layer_1,11,"[[25, [1, 98, 1, 1, 2]], [27, [2, 1, 1, 2, 1]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 3], [95, 4]]",[6.473838193548388e-05]
layer_1,12,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [36, 1, 1]], [56, 1], [62, 2], [68, 1], [95, 1]]",[2.010304366812227e-05]
layer_1,13,"[[25, [14, 1, 7, 1, 2]], [27, [1, 1, 1, 2, 2]], [29, [36, 1, 1]], [56, 3], [62, 1], [68, 1], [95, 3]]",[10000000000]
layer_1,14,"[[25, [14, 1, 1, 14, 1]], [27, [1, 1, 1, 2, 2]], [29, [36, 1, 1]], [56, 2], [62, 0], [68, 1], [95, 0]]",[0.00013271882073067118]
layer_1,15,"[[25, [7, 7, 1, 4, 1]], [27, [2, 1, 1, 2, 1]], [29, [3, 3, 4]], [56, 1], [62, 2], [68, 2], [95, 2]]",[0.00014988266795740564]
layer_1,16,"[[25, [1, 28, 7, 1, 1]], [27, [1, 1, 1, 1, 4]], [29, [36, 1, 1]], [56, 1], [62, 0], [68, 0], [95, 1]]",[2.3473244373560162e-05]
layer_1,17,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [9, 4, 1]], [56, 1], [62, 0], [68, 0], [95, 1]]",[2.719874791192103e-05]
layer_1,18,"[[25, [7, 7, 1, 1, 4]], [27, [1, 1, 4, 1, 1]], [29, [36, 1, 1]], [56, 1], [62, 1], [68, 1], [95, 2]]",[1.6355007295597484e-05]
layer_1,19,"[[25, [7, 7, 1, 1, 4]], [27, [1, 1, 4, 1, 1]], [29, [36, 1, 1]], [56, 1], [62, 3], [68, 2], [95, 4]]",[4.784235690789474e-05]
layer_1,20,"[[25, [2, 49, 1, 1, 2]], [27, [1, 2, 1, 2, 1]], [29, [6, 2, 3]], [56, 1], [62, 2], [68, 2], [95, 3]]",[3.0348336058519796e-05]
layer_1,21,"[[25, [49, 1, 1, 4, 1]], [27, [1, 2, 1, 1, 2]], [29, [6, 2, 3]], [56, 2], [62, 3], [68, 0], [95, 3]]",[4.386568709101725e-05]
layer_1,22,"[[25, [4, 7, 7, 1, 1]], [27, [2, 2, 1, 1, 1]], [29, [9, 1, 4]], [56, 2], [62, 0], [68, 2], [95, 0]]",[3.419851887490748e-05]
layer_1,23,"[[25, [14, 2, 1, 7, 1]], [27, [2, 1, 1, 2, 1]], [29, [4, 3, 3]], [56, 1], [62, 3], [68, 1], [95, 0]]",[0.00020000778589420658]
layer_1,24,"[[25, [196, 1, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [12, 3, 1]], [56, 1], [62, 3], [68, 3], [95, 3]]",[10000000000]
layer_1,25,"[[25, [7, 28, 1, 1, 1]], [27, [2, 2, 1, 1, 1]], [29, [2, 18, 1]], [56, 2], [62, 3], [68, 1], [95, 4]]",[9.728393158567775e-05]
layer_1,26,"[[25, [1, 7, 1, 7, 4]], [27, [1, 1, 4, 1, 1]], [29, [36, 1, 1]], [56, 1], [62, 3], [68, 1], [95, 4]]",[5.343343388869195e-05]
