layer,trial_index,tile_size,execution_time
layer_9,0,"[[31, [4, 1, 1, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [18, 8, 1]], [62, 2], [68, 3], [74, 0], [101, 1]]",[0.00015464957942057942]
layer_9,1,"[[31, [2, 1, 2, 1, 1]], [33, [1, 4, 1, 4, 2]], [35, [48, 3, 1]], [62, 0], [68, 1], [74, 1], [101, 0]]",[0.00041336873453608246]
layer_9,2,"[[31, [2, 1, 1, 1, 2]], [33, [2, 16, 1, 1, 1]], [35, [36, 4, 1]], [62, 0], [68, 3], [74, 0], [101, 2]]",[4.359109305717619e-05]
layer_9,3,"[[31, [1, 1, 4, 1, 1]], [33, [1, 4, 2, 4, 1]], [35, [72, 1, 2]], [62, 0], [68, 1], [74, 2], [101, 4]]",[8.491704182718767e-05]
layer_9,4,"[[31, [1, 2, 2, 1, 1]], [33, [8, 1, 1, 1, 4]], [35, [18, 2, 4]], [62, 2], [68, 1], [74, 0], [101, 4]]",[0.00011675053323375654]
layer_9,5,"[[31, [1, 4, 1, 1, 1]], [33, [2, 4, 1, 1, 4]], [35, [72, 1, 2]], [62, 0], [68, 2], [74, 0], [101, 0]]",[0.00020456996148908858]
layer_9,6,"[[31, [1, 1, 2, 2, 1]], [33, [1, 4, 2, 2, 2]], [35, [72, 2, 1]], [62, 0], [68, 0], [74, 1], [101, 3]]",[9.349864702345159e-05]
layer_9,7,"[[31, [1, 2, 1, 1, 2]], [33, [1, 2, 1, 4, 4]], [35, [144, 1, 1]], [62, 1], [68, 0], [74, 0], [101, 0]]",[0.0010466666979166666]
layer_9,8,"[[31, [1, 1, 2, 2, 1]], [33, [2, 4, 2, 1, 2]], [35, [18, 2, 4]], [62, 0], [68, 1], [74, 1], [101, 1]]",[0.00016569986568730323]
layer_9,9,"[[31, [1, 2, 2, 1, 1]], [33, [4, 1, 8, 1, 1]], [35, [144, 1, 1]], [62, 0], [68, 0], [74, 0], [101, 0]]",[6.246856561085973e-05]
layer_9,10,"[[31, [1, 1, 1, 4, 1]], [33, [1, 1, 4, 8, 1]], [35, [72, 2, 1]], [62, 2], [68, 3], [74, 0], [101, 1]]",[0.0002450983369230769]
layer_9,11,"[[31, [2, 1, 1, 1, 2]], [33, [2, 16, 1, 1, 1]], [35, [36, 1, 4]], [62, 1], [68, 0], [74, 2], [101, 2]]",[6.938267340521114e-05]
layer_9,12,"[[31, [2, 1, 2, 1, 1]], [33, [1, 4, 1, 4, 2]], [35, [144, 1, 1]], [62, 3], [68, 0], [74, 0], [101, 3]]",[0.00029388045488029467]
layer_9,13,"[[31, [1, 1, 2, 2, 1]], [33, [2, 8, 2, 1, 1]], [35, [18, 4, 2]], [62, 1], [68, 3], [74, 3], [101, 3]]",[5.263132370344587e-05]
layer_9,14,"[[31, [1, 2, 1, 1, 2]], [33, [4, 2, 1, 4, 1]], [35, [24, 3, 2]], [62, 0], [68, 1], [74, 0], [101, 4]]",[7.129765757855822e-05]
layer_9,15,"[[31, [1, 1, 2, 1, 2]], [33, [8, 2, 1, 2, 1]], [35, [24, 2, 3]], [62, 1], [68, 0], [74, 3], [101, 1]]",[10000000000]
layer_9,16,"[[31, [1, 1, 2, 1, 2]], [33, [1, 2, 2, 4, 2]], [35, [144, 1, 1]], [62, 3], [68, 1], [74, 0], [101, 3]]",[0.000142638131147541]
layer_9,17,"[[31, [2, 1, 1, 2, 1]], [33, [1, 1, 1, 8, 4]], [35, [144, 1, 1]], [62, 0], [68, 3], [74, 3], [101, 4]]",[10000000000]
layer_9,18,"[[31, [2, 1, 2, 1, 1]], [33, [1, 4, 1, 4, 2]], [35, [36, 4, 1]], [62, 3], [68, 0], [74, 0], [101, 4]]",[0.00022195262395543176]
layer_9,19,"[[31, [1, 2, 1, 1, 2]], [33, [4, 2, 1, 1, 4]], [35, [48, 3, 1]], [62, 1], [68, 2], [74, 3], [101, 2]]",[10000000000]
layer_9,20,"[[31, [1, 2, 1, 1, 2]], [33, [32, 1, 1, 1, 1]], [35, [8, 6, 3]], [62, 1], [68, 1], [74, 2], [101, 4]]",[7.847346145667198e-05]
