trial_index,gflops,time_us,best_gflops
1,747.5320.,154.6496,747.5320
2,279.6668.,413.3687,747.5320
3,2652.0442.,43.5911,2652.0442
4,1361.3934.,84.9170,2652.0442
5,990.1925.,116.7505,2652.0442
6,565.1148.,204.5700,2652.0442
7,1236.4404.,93.4986,2652.0442
8,110.4511.,1046.6667,2652.0442
9,697.6801.,165.6999,2652.0442
10,1850.6188.,62.4686,2652.0442
11,471.6699.,245.0983,2652.0442
12,1666.2013.,69.3827,2652.0442
13,393.3760.,293.8805,2652.0442
14,2196.5152.,52.6313,2652.0442
15,1621.4488.,71.2977,2652.0442
16,,,
17,810.4811.,142.6381,2652.0442
18,,,
19,520.8567.,221.9526,2652.0442
20,,,
21,1473.1796.,78.4735,2652.0442
22,718.6773.,160.8587,2652.0442
23,530.7430.,217.8182,2652.0442
24,362.5369.,318.8793,2652.0442
25,499.9488.,231.2347,2652.0442
26,1325.3426.,87.2269,2652.0442
27,3078.7060.,37.5500,3078.7060
28,1330.5253.,86.8871,3078.7060
29,889.1474.,130.0184,3078.7060
30,400.6127.,288.5717,3078.7060
31,915.4551.,126.2820,3078.7060
32,,,
33,1895.5009.,60.9894,3078.7060
34,563.1536.,205.2824,3078.7060
35,501.1218.,230.6934,3078.7060
36,1254.7845.,92.1318,3078.7060
37,749.9441.,154.1522,3078.7060
38,3091.4807.,37.3949,3091.4807
39,530.5457.,217.8992,3091.4807
40,699.0214.,165.3819,3091.4807
41,571.2726.,202.3649,3091.4807
42,,,
43,,,
44,660.3772.,175.0598,3091.4807
45,393.5334.,293.7629,3091.4807
46,,,
47,860.5394.,134.3407,3091.4807
48,791.6929.,146.0232,3091.4807
49,530.8898.,217.7580,3091.4807
50,,,
51,814.2956.,141.9700,3091.4807
52,539.8207.,214.1554,3091.4807
53,,,
54,1399.2230.,82.6212,3091.4807
55,486.4618.,237.6456,3091.4807
56,393.3734.,293.8823,3091.4807
57,657.6480.,175.7863,3091.4807
58,736.0830.,157.0550,3091.4807
59,306.3165.,377.4054,3091.4807
60,366.0715.,315.8004,3091.4807
61,397.9899.,290.4734,3091.4807
62,82.5523.,1400.3912,3091.4807
63,739.0810.,156.4179,3091.4807
64,391.0430.,295.6337,3091.4807
65,744.7233.,155.2328,3091.4807
66,425.8997.,271.4383,3091.4807
67,905.6407.,127.6505,3091.4807
68,554.0946.,208.6386,3091.4807
69,1415.5404.,81.6688,3091.4807
70,309.4165.,373.6243,3091.4807
71,721.9311.,160.1337,3091.4807
72,1143.4185.,101.1052,3091.4807
73,283.2420.,408.1511,3091.4807
74,3001.0218.,38.5220,3091.4807
75,303.7171.,380.6354,3091.4807
76,572.2229.,202.0288,3091.4807
77,,,
78,,,
79,312.7375.,369.6567,3091.4807
80,1438.9306.,80.3413,3091.4807
81,322.4030.,358.5745,3091.4807
82,886.9025.,130.3475,3091.4807
83,454.8712.,254.1500,3091.4807
84,444.3448.,260.1707,3091.4807
85,691.7119.,167.1296,3091.4807
86,4480.0915.,25.8043,4480.0915
87,1069.1356.,108.1299,4480.0915
88,245.6152.,470.6774,4480.0915
89,,,
90,744.3025.,155.3206,4480.0915
91,1399.4981.,82.6050,4480.0915
92,539.3937.,214.3249,4480.0915
93,917.7157.,125.9709,4480.0915
94,5556.7153.,20.8046,5556.7153
95,714.0265.,161.9065,5556.7153
96,2497.9417.,46.2803,5556.7153
97,1082.3115.,106.8135,5556.7153
98,1940.6518.,59.5705,5556.7153
99,99.9193.,1156.9886,5556.7153
100,150.4936.,768.1755,5556.7153
101,315.4870.,366.4351,5556.7153
102,784.7851.,147.3085,5556.7153
103,532.6656.,217.0321,5556.7153
104,2007.3441.,57.5913,5556.7153
105,2594.5867.,44.5564,5556.7153
106,445.3205.,259.6007,5556.7153
107,4916.7234.,23.5127,5556.7153
108,454.8731.,254.1489,5556.7153
109,418.8407.,276.0131,5556.7153
110,686.2830.,168.4517,5556.7153
111,4724.6525.,24.4686,5556.7153
112,307.3733.,376.1078,5556.7153
113,623.4968.,185.4147,5556.7153
114,749.4078.,154.2625,5556.7153
115,2492.8707.,46.3744,5556.7153
116,2423.5919.,47.7001,5556.7153
117,2513.4077.,45.9955,5556.7153
118,795.2533.,145.3694,5556.7153
119,127.4286.,907.2179,5556.7153
120,3932.9393.,29.3942,5556.7153
121,2778.2238.,41.6113,5556.7153
122,853.1739.,135.5005,5556.7153
123,3963.6941.,29.1661,5556.7153
124,799.7218.,144.5572,5556.7153
125,816.8667.,141.5231,5556.7153
126,1012.0878.,114.2248,5556.7153
127,266.0081.,434.5939,5556.7153
128,487.4640.,237.1570,5556.7153
129,4236.3989.,27.2886,5556.7153
130,4508.2405.,25.6432,5556.7153
131,5996.8783.,19.2776,5996.8783
132,5569.5187.,20.7568,5996.8783
133,5554.9983.,20.8111,5996.8783
134,4508.1388.,25.6437,5996.8783
135,5569.5665.,20.7566,5996.8783
136,4956.5630.,23.3237,5996.8783
137,5362.6210.,21.5576,5996.8783
138,2848.5349.,40.5842,5996.8783
139,1984.3144.,58.2597,5996.8783
140,2845.3878.,40.6291,5996.8783
141,2564.8658.,45.0727,5996.8783
142,2564.7605.,45.0746,5996.8783
143,,,
144,4510.9176.,25.6279,5996.8783
145,5454.0262.,21.1964,5996.8783
146,5554.5442.,20.8128,5996.8783
