line_number,mean_time,min_time,max_time,std_time,time_0
1,0.00015464957942057942,0.00015464957942057942,0.00015464957942057942,0.0,0.00015464957942057942
2,0.00041336873453608246,0.00041336873453608246,0.00041336873453608246,0.0,0.00041336873453608246
3,4.359109305717619e-05,4.359109305717619e-05,4.359109305717619e-05,0.0,4.359109305717619e-05
4,8.491704182718767e-05,8.491704182718767e-05,8.491704182718767e-05,0.0,8.491704182718767e-05
5,0.00011675053323375654,0.00011675053323375654,0.00011675053323375654,0.0,0.00011675053323375654
6,0.00020456996148908858,0.00020456996148908858,0.00020456996148908858,0.0,0.00020456996148908858
7,9.349864702345159e-05,9.349864702345159e-05,9.349864702345159e-05,0.0,9.349864702345159e-05
8,0.0010466666979166666,0.0010466666979166666,0.0010466666979166666,0.0,0.0010466666979166666
9,0.00016569986568730323,0.00016569986568730323,0.00016569986568730323,0.0,0.00016569986568730323
10,6.246856561085973e-05,6.246856561085973e-05,6.246856561085973e-05,0.0,6.246856561085973e-05
11,0.0002450983369230769,0.0002450983369230769,0.0002450983369230769,0.0,0.0002450983369230769
12,6.938267340521114e-05,6.938267340521114e-05,6.938267340521114e-05,0.0,6.938267340521114e-05
13,0.00029388045488029467,0.00029388045488029467,0.00029388045488029467,0.0,0.00029388045488029467
14,5.263132370344587e-05,5.263132370344587e-05,5.263132370344587e-05,0.0,5.263132370344587e-05
15,7.129765757855822e-05,7.129765757855822e-05,7.129765757855822e-05,0.0,7.129765757855822e-05
16,10000000000.0,10000000000,10000000000,0.0,10000000000
17,0.000142638131147541,0.000142638131147541,0.000142638131147541,0.0,0.000142638131147541
18,10000000000.0,10000000000,10000000000,0.0,10000000000
19,0.00022195262395543176,0.00022195262395543176,0.00022195262395543176,0.0,0.00022195262395543176
20,10000000000.0,10000000000,10000000000,0.0,10000000000
21,7.847346145667198e-05,7.847346145667198e-05,7.847346145667198e-05,0.0,7.847346145667198e-05
22,0.00016085871283095724,0.00016085871283095724,0.00016085871283095724,0.0,0.00016085871283095724
23,0.00021781823360655738,0.00021781823360655738,0.00021781823360655738,0.0,0.00021781823360655738
24,0.000318879296222664,0.000318879296222664,0.000318879296222664,0.0,0.000318879296222664
25,0.00023123470887918487,0.00023123470887918487,0.00023123470887918487,0.0,0.00023123470887918487
26,8.722688082901554e-05,8.722688082901554e-05,8.722688082901554e-05,0.0,8.722688082901554e-05
27,3.75500308770109e-05,3.75500308770109e-05,3.75500308770109e-05,0.0,3.75500308770109e-05
28,8.68871147632312e-05,8.68871147632312e-05,8.68871147632312e-05,0.0,8.68871147632312e-05
29,0.0001300183835956918,0.0001300183835956918,0.0001300183835956918,0.0,0.0001300183835956918
30,0.0002885717070524412,0.0002885717070524412,0.0002885717070524412,0.0,0.0002885717070524412
31,0.0001262820080385852,0.0001262820080385852,0.0001262820080385852,0.0,0.0001262820080385852
32,10000000000.0,10000000000,10000000000,0.0,10000000000
33,6.0989422080510166e-05,6.0989422080510166e-05,6.0989422080510166e-05,0.0,6.0989422080510166e-05
34,0.0002052823513157895,0.0002052823513157895,0.0002052823513157895,0.0,0.0002052823513157895
35,0.00023069341048034933,0.00023069341048034933,0.00023069341048034933,0.0,0.00023069341048034933
36,9.213176318944845e-05,9.213176318944845e-05,9.213176318944845e-05,0.0,9.213176318944845e-05
37,0.0001541521549019608,0.0001541521549019608,0.0001541521549019608,0.0,0.0001541521549019608
38,3.7394865594187854e-05,3.7394865594187854e-05,3.7394865594187854e-05,0.0,3.7394865594187854e-05
39,0.00021789923907103824,0.00021789923907103824,0.00021789923907103824,0.0,0.00021789923907103824
40,0.0001653819129066107,0.0001653819129066107,0.0001653819129066107,0.0,0.0001653819129066107
41,0.00020236488505747126,0.00020236488505747126,0.00020236488505747126,0.0,0.00020236488505747126
42,10000000000.0,10000000000,10000000000,0.0,10000000000
43,10000000000.0,10000000000,10000000000,0.0,10000000000
44,0.00017505981637168142,0.00017505981637168142,0.00017505981637168142,0.0,0.00017505981637168142
45,0.00029376285555555553,0.00029376285555555553,0.00029376285555555553,0.0,0.00029376285555555553
46,10000000000.0,10000000000,10000000000,0.0,10000000000
47,0.00013434074978650726,0.00013434074978650726,0.00013434074978650726,0.0,0.00013434074978650726
48,0.00014602316401124646,0.00014602316401124646,0.00014602316401124646,0.0,0.00014602316401124646
49,0.0002177579890260631,0.0002177579890260631,0.0002177579890260631,0.0,0.0002177579890260631
50,10000000000.0,10000000000,10000000000,0.0,10000000000
51,0.00014196995475113122,0.00014196995475113122,0.00014196995475113122,0.0,0.00014196995475113122
52,0.00021415537601078167,0.00021415537601078167,0.00021415537601078167,0.0,0.00021415537601078167
53,10000000000.0,10000000000,10000000000,0.0,10000000000
54,8.262121247982787e-05,8.262121247982787e-05,8.262121247982787e-05,0.0,8.262121247982787e-05
55,0.0002376455943536404,0.0002376455943536404,0.0002376455943536404,0.0,0.0002376455943536404
56,0.0002938823370165746,0.0002938823370165746,0.0002938823370165746,0.0,0.0002938823370165746
57,0.00017578629032258066,0.00017578629032258066,0.00017578629032258066,0.0,0.00017578629032258066
58,0.0001570549761904762,0.0001570549761904762,0.0001570549761904762,0.0,0.0001570549761904762
59,0.00037740543058823535,0.00037740543058823535,0.00037740543058823535,0.0,0.00037740543058823535
60,0.00031580037896825395,0.00031580037896825395,0.00031580037896825395,0.0,0.00031580037896825395
61,0.00029047343818181816,0.00029047343818181816,0.00029047343818181816,0.0,0.00029047343818181816
